episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
1,False,200,-24.318985910751962,0.6013590477698683,0.0,200
2,True,177,-10.582931807315212,0.39384291681729755,0.0,200
3,False,200,-25.40084155416347,0.3240166894483853,0.0,200
4,False,200,-23.432118267146624,0.25872649146814547,0.0,200
5,False,200,-23.428240625428888,0.24298551976161534,0.0,200
6,False,200,-21.46851176922275,0.28653412818130275,0.0,200
7,False,200,-24.607490616481776,0.2465096113107081,0.0,200
8,False,200,-22.64536485648181,0.31598354239177434,0.0,200
9,False,200,-23.04174488032872,0.2418427534810704,0.0,200
10,False,200,-25.006590582440104,0.2855771235362759,0.0,200
11,False,200,-23.84149195368609,0.23448111957228196,0.0,200
12,False,200,-23.434784768113083,0.30868747824966364,0.0,200
13,False,200,-25.398917667262175,0.32923611644992373,0.0,200
14,False,200,-21.475259791739816,0.23679084272639556,0.0,200
15,False,200,-23.056081722718705,0.2554267076645232,0.0,200
16,False,200,-23.049095028214243,0.31252818020516693,0.0,200
17,False,200,-26.191695147315514,0.2876489756644915,0.0,200
18,False,200,-23.840474195641846,0.24119292343148593,0.0,200
19,False,200,-23.834173121190748,0.23218384984590712,0.0,200
20,False,200,-23.05577858124958,0.26662698608084195,0.0,200
21,False,200,-21.479236045394764,0.28064546069761603,0.0,200
22,False,200,-22.26775417908498,0.23225763469754826,0.0,200
23,False,200,-22.268320133251514,0.2416957617893058,0.0,200
24,False,200,-23.45350911856974,0.31685128812010477,0.0,200
25,False,200,-23.05452826839517,0.28065182270083305,0.0,200
26,False,200,-24.220758583184256,0.23016732931674228,0.0,200
27,False,200,-22.663198183853154,0.23802009225088772,0.0,200
28,False,200,-23.852992836027344,0.23549479246211857,0.0,200
29,False,200,-23.454904349492406,0.26606352627303914,0.0,200
30,False,200,-25.01585060818834,0.24174004793176854,0.0,200
31,False,200,-23.44593859287637,0.24512788653377293,0.0,200
32,False,200,-22.280057380055755,0.2303682863712442,0.0,200
33,False,200,-23.44141689897702,0.23337462544441703,0.0,200
34,False,200,-22.270396838785597,0.23450979590416132,0.0,200
35,False,200,-22.27284012969252,0.24636068940162723,0.0,200
36,False,200,-23.45167712941333,0.31673750281333946,0.0,200
37,False,200,-21.87247810636368,0.25088658928871166,0.0,200
38,False,200,-22.281857108655686,0.2345276474952698,0.0,200
39,False,200,-23.449286947192476,0.23347383737564087,0.0,200
40,False,200,-22.28184439686852,0.23864299058914185,0.0,200
41,False,200,-21.483612100458775,0.25286658108234406,0.0,200
42,False,200,-21.874690392766933,0.3213910460472107,0.0,200
43,False,200,-21.489060593977715,0.2455880343914032,0.0,200
44,False,200,-23.84506892283631,0.23365789651870728,0.0,200
45,False,200,-22.269445742916833,0.2446252703666687,0.0,200
46,False,200,-23.445633011233756,0.2525877356529236,0.0,200
47,False,200,-22.2813422526857,0.24335575103759766,0.0,200
48,False,200,-21.883694615336047,0.23301896452903748,0.0,200
49,False,200,-22.66616530502938,0.2605826407670975,0.0,200
50,False,200,-21.48501409564296,0.3002686947584152,0.0,200
51,False,200,-23.06335032447962,0.3242488503456116,0.0,200
52,False,200,-22.669600020384767,0.24916350841522217,0.0,200
53,False,200,-21.876983935452916,0.24429571628570557,0.0,200
54,False,200,-22.664090681818692,0.2705615311861038,0.0,200
55,False,200,-21.88948038575497,0.2418048083782196,0.0,200
56,False,200,-22.676107459042782,0.2359071671962738,0.0,200
57,False,200,-21.880226035748503,0.23877105116844177,0.0,200
58,False,200,-22.67292808242079,0.23525288701057434,0.0,200
59,False,200,-23.07696048960651,0.2321951687335968,0.0,200
60,True,189,-18.946017595098667,0.2926098555326462,0.0,200
61,False,200,-22.661663130346536,0.2861252725124359,0.0,200
62,False,200,-23.847239173930493,0.2321924865245819,0.0,200
63,False,200,-23.074416314114266,0.2554263025522232,0.0,200
64,False,200,-21.880848243812448,0.30223916471004486,0.0,200
65,False,200,-22.672164826399953,0.22856393456459045,0.0,200
66,False,200,-22.292113456391395,0.23940059542655945,0.0,200
67,False,200,-24.242311481007665,0.2397041916847229,0.0,200
68,False,200,-21.883545818093936,0.23103487491607666,0.0,200
69,False,200,-21.893792117461466,0.22909924387931824,0.0,200
70,False,200,-21.885713462826068,0.24916717410087585,0.0,200
71,False,200,-20.03108528430788,0.32989153265953064,0.0,200
72,False,200,-22.296434368376246,0.24843239784240723,0.0,200
73,False,200,-21.49812932901787,0.23533576726913452,0.0,200
