episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
1,False,200,-28.54104669798396,0.6855690859549879,0.0,200
2,False,200,-29.3356833100142,0.430305544871509,0.0,200
3,False,200,-22.258785087704524,0.32263231974397255,0.0,200
4,False,200,-25.007237522388543,0.36795457957748234,0.0,200
5,False,200,-23.82990753990988,0.33651142228271225,0.0,200
6,False,200,-22.25933206931387,0.28911413916467416,0.0,200
7,False,200,-21.862819259426093,0.31212264655785765,0.0,200
8,False,200,-23.04124734810565,0.34491682442406096,0.0,200
9,False,200,-24.21577731683074,0.3689709010769052,0.0,200
10,False,200,-23.04388445380446,0.3126876095673717,0.0,200
11,False,200,-25.000698337983156,0.33602805925772833,0.0,200
12,False,200,-22.665644894799037,0.3001571760285211,0.0,200
13,False,200,-23.834320202652442,0.33323286207850694,0.0,200
14,False,200,-23.04156458801648,0.32912343557654083,0.0,200
15,False,200,-23.842655344135203,0.312676888267749,0.0,200
16,False,200,-23.049909152750647,0.30718705438098776,0.0,200
17,False,200,-22.668638586864233,0.306537220810119,0.0,200
18,False,200,-24.22341174500801,0.3309281911990945,0.0,200
19,False,200,-24.223347107776043,0.3557134622111617,0.0,200
20,False,200,-22.654602029116162,0.2998518218331581,0.0,200
21,False,200,-26.204284644073454,0.32084746730736846,0.0,200
22,False,200,-22.65957547028075,0.34584283855132397,0.0,200
23,False,200,-22.26682685630488,0.32876694212109697,0.0,200
24,False,200,-22.666789846528573,0.2965813428518986,0.0,200
25,False,200,-25.796803126549783,0.3198564499747061,0.0,200
26,False,200,-22.27235435679277,0.32293160260202314,0.0,200
27,False,200,-21.87948531745402,0.34134727716621566,0.0,200
28,False,200,-23.837336905892624,0.3227118104702719,0.0,200
29,False,200,-22.277428210896183,0.31407721340679934,0.0,200
30,False,200,-22.281805119385808,0.29443013668068985,0.0,200
31,False,200,-23.452401605529204,0.3437658399343809,0.0,200
32,False,200,-23.451723368238547,0.351216912269604,0.0,200
33,False,200,-22.27353361138279,0.3688494414091153,0.0,200
34,False,200,-22.27896427293557,0.2954149395227448,0.0,200
35,False,200,-21.875883206511038,0.3285388350486761,0.0,200
36,False,200,-23.46548699192191,0.31423631310462974,0.0,200
37,False,200,-24.62798096526987,0.3614234179258347,0.0,200
38,False,200,-21.48515750631869,0.307983547449112,0.0,200
39,False,200,-21.88150256957414,0.2804267704486847,0.0,200
40,False,200,-22.66760048458755,0.3614189922809601,0.0,200
41,False,200,-21.876149167910313,0.3163165897130966,0.0,200
42,False,200,-21.879711195279047,0.2998403012752533,0.0,200
43,False,200,-23.056877903924676,0.36362171173095703,0.0,200
44,False,200,-21.880807441364308,0.323887899518013,0.0,200
45,False,200,-21.494395736629276,0.3185776472091675,0.0,200
