episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
1,False,200,-28.656434971007442,0.6295208119147657,0.0,200
2,False,200,-26.96541026507694,0.4097830249254107,0.0,200
3,False,200,-21.86366539235666,0.3417996386841352,0.0,200
4,False,200,-22.649818743126733,0.2928107207870847,0.0,200
5,False,200,-23.82201672558515,0.29771997440482834,0.0,200
6,False,200,-22.256468798320263,0.2933663792264341,0.0,200
7,False,200,-21.867801079447673,0.2946986591692468,0.0,200
8,False,200,-21.568027038759382,0.31067561002949157,0.0,200
9,False,200,-22.656500769348632,0.25634111494313905,0.0,200
10,False,200,-22.657211039258215,0.2903946677586711,0.0,200
11,False,200,-21.47572026022516,0.281015371216995,0.0,200
12,False,200,-25.00849924066055,0.27472138560894255,0.0,200
13,False,200,-22.266347342842213,0.28326059611972093,0.0,200
14,False,200,-22.76053349476762,0.25838975425539673,0.0,200
15,False,200,-24.22092113074448,0.27961773828720393,0.0,200
16,False,200,-21.877184461838965,0.2570658960195528,0.0,200
17,False,200,-22.269017817683213,0.2789563784343637,0.0,200
18,False,200,-24.235193336431152,0.26911379362562343,0.0,200
19,False,200,-23.04287688890867,0.3072972202077208,0.0,200
20,False,200,-26.970039904110884,0.2854451705746895,0.0,200
21,False,200,-21.479958103821456,0.30908346248082275,0.0,200
22,False,200,-21.480823244857344,0.28099912431411084,0.0,200
23,False,200,-21.477561778837003,0.28241397450120104,0.0,200
24,False,200,-25.790863437976068,0.29925020042636147,0.0,200
25,False,200,-23.056864407246984,0.304532468331983,0.0,200
26,False,200,-21.874801074654894,0.28514935076715375,0.0,200
27,False,200,-21.873843315357476,0.2964665144699495,0.0,200
28,False,200,-22.679450810968685,0.2756314426666983,0.0,200
29,False,200,-21.483426522857915,0.25361461937451174,0.0,200
30,False,200,-25.023146648802786,0.3020657300949965,0.0,200
31,False,200,-25.402887645510226,0.2942469418049177,0.0,200
32,False,200,-23.838114264608727,0.30363377928734997,0.0,200
33,False,200,-23.83076536169372,0.2909679114818616,0.0,200
34,False,200,-22.6706038802966,0.2647953480482117,0.0,200
35,False,200,-23.84681969742573,0.2763326615095144,0.0,200
36,False,200,-23.450706770034955,0.3012664616107943,0.0,200
37,False,200,-22.665916542975594,0.30589930713176733,0.0,200
38,False,200,-22.665196652543624,0.2937918454408646,0.0,200
39,False,200,-21.87820282180189,0.2799883484840393,0.0,200
40,True,193,-20.11416632198244,0.29423362016677856,0.0,200
41,True,198,-10.702979093654488,0.3116803616285324,0.0,200
42,False,200,-22.28072817838575,0.28528955578804016,0.0,200
43,False,200,-23.06866651225701,0.27153168618679047,0.0,200
44,False,200,-21.889273928364606,0.28633277118206024,0.0,200
45,False,200,-22.282703788244273,0.2979503273963928,0.0,200
46,False,200,-23.84111360649697,0.29294532537460327,0.0,200
47,False,200,-23.46222692887423,0.2793571501970291,0.0,200
48,False,200,-21.48539818989266,0.2994983196258545,0.0,200
49,False,200,-21.88642792926814,0.2785501331090927,0.0,200
50,False,200,-23.847962671775868,0.29820363223552704,0.0,200
51,False,200,-22.683079916051057,0.27145931124687195,0.0,200
52,False,200,-21.483787032007164,0.30127085745334625,0.0,200
53,False,200,-23.077022450042538,0.2775370925664902,0.0,200
54,False,200,-21.892817601357482,0.2873045802116394,0.0,200
55,False,200,-23.45920589051962,0.2983098477125168,0.0,200
56,False,200,-22.681110578886003,0.2922016531229019,0.0,200
57,False,200,-23.067478499333085,0.3072727769613266,0.0,200
58,False,200,-22.268404696744955,0.2942066490650177,0.0,200
59,False,200,-21.88210212005689,0.305823877453804,0.0,200
60,False,200,-21.493831037582858,0.29958708584308624,0.0,200
61,False,200,-23.455111418050727,0.30872221291065216,0.0,200
62,False,200,-21.893035218476314,0.27855002880096436,0.0,200
63,False,200,-22.27286323981091,0.28654032945632935,0.0,200
64,True,145,-15.806061345980662,0.287336990237236,0.0,200
65,False,200,-21.490930553931516,0.294794961810112,0.0,200
66,False,200,-22.6801842383378,0.2886652499437332,0.0,200
67,False,200,-22.29596936674233,0.28741930425167084,0.0,200
68,False,200,-21.891170566649862,0.2890034168958664,0.0,200
69,False,200,-21.88957377250408,0.30389489233493805,0.0,200
70,False,200,-23.083900965214802,0.2635045498609543,0.0,200
71,False,200,-22.692602910592345,0.26210817694664,0.0,200
72,False,200,-23.461717128218574,0.29555776715278625,0.0,200
73,False,200,-23.461452627610246,0.28894849121570587,0.0,200
74,False,200,-21.496693198500097,0.27446044981479645,0.0,200
75,False,200,-22.664728269634637,0.30736254155635834,0.0,200
76,False,200,-21.893080302280044,0.28184913098812103,0.0,200
77,False,200,-22.672282891465613,0.2859591245651245,0.0,200
78,False,200,-22.688155453849564,0.2946162223815918,0.0,200
79,False,200,-23.063319145707773,0.28722919523715973,0.0,200
80,False,200,-22.276109076322587,0.30827696621418,0.0,200
81,False,200,-20.021787631306577,0.3096725046634674,0.0,200
82,False,200,-23.461733361172957,0.2974444627761841,0.0,200
83,False,200,-21.90309707969016,0.2899547815322876,0.0,200
84,False,200,-22.68859904966624,0.2890770584344864,0.0,200
85,True,118,-1.3044664857848574,0.31164246797561646,0.0,200
86,False,200,-23.08351357043365,0.275092288851738,0.0,200
87,False,200,-23.872323929478696,0.2978423982858658,0.0,200
88,False,200,-21.504241547946915,0.2717309594154358,0.0,200
89,False,200,-21.614511135206318,0.3006698936223984,0.0,200
90,False,200,-21.491643257049848,0.3078768253326416,0.0,200
91,False,200,-21.899513235104475,0.26777492463588715,0.0,200
92,False,200,-23.88280898356403,0.2991888076066971,0.0,200
93,False,200,-23.071364839688393,0.2961570620536804,0.0,200
94,False,200,-22.306089074159548,0.28270453214645386,0.0,200
95,False,200,-21.895690264857517,0.2818487137556076,0.0,200
96,False,200,-22.68207820811069,0.298050194978714,0.0,200
