episode,success,steps,total_reward,final_exploration_rate
1,True,38,-1.9465146323805573,1.4811747000977968
2,True,143,-23.246041236088267,1.4134536598864085
3,True,68,-8.021057480530734,1.3829107711770563
4,True,446,-93.20477050078436,1.206390623113126
5,True,172,-35.18361931689707,1.1481660203903394
6,True,178,-34.54901501896552,1.0929586168199508
7,True,68,-7.599715838628011,1.073132029179987
8,True,74,-9.013463791560902,1.052308548343627
9,True,113,-13.657089523684148,1.0219609229311035
10,True,29,5.174183369343725,1.0144452309495144
11,True,228,-50.10689220234826,0.9590047639959787
12,True,61,-6.283013846896196,0.9452130633118823
13,True,101,-12.216554191264889,0.9232827232798949
14,True,38,-0.5615197060587942,0.9153142990707296
15,True,55,-0.971848715542901,0.9040459881163381
16,True,51,-0.8650281137150735,0.8938705595770181
17,True,38,4.882193717498599,0.8864558281703322
18,True,49,-1.474963969434672,0.8771003934804695
19,True,86,-3.6783637682683192,0.8612248776305074
20,True,18,7.417121934227753,0.8579876338074525
21,True,31,5.287060599356899,0.8524802411036743
22,True,52,3.629183199900752,0.8434316342437996
23,True,9,9.394010554988718,0.8418892791710819
24,True,30,6.898576921552728,0.8367979475178898
25,True,39,5.261441257111994,0.8302923963368445
26,True,31,4.233742800652426,0.8252110757494484
27,True,26,4.927683598019005,0.8210096497742128
28,True,13,7.67070075856299,0.8189293352770883
29,True,27,6.6911092626514606,0.814651659040503
30,True,71,-4.062676066684913,0.803674773478887
31,True,29,6.194503221052099,0.7993021739991606
32,True,27,5.511743335719952,0.7952877493111268
33,True,22,6.939497632091789,0.792056580228095
34,True,9,9.144807273807048,0.7907449510619955
35,True,44,4.124258673026929,0.7844168444482641
36,True,39,4.663859961458552,0.7789230807482603
37,True,32,5.233128706234321,0.7744947256111195
38,True,78,0.1625088032967028,0.7639929222115858
39,True,36,4.621252730633502,0.7592823938521471
40,True,39,3.1706278935560643,0.7542741243660052
41,True,10,8.838654767796159,0.7530056105172978
42,True,13,8.460724678570845,0.7513659986246861
43,True,33,3.41323353527757,0.7472514691685952
44,True,81,-1.732300567016397,0.73743544693379
45,True,47,-0.12470126274178739,0.7319194022439528
46,True,14,8.541081675281728,0.7303012320568085
47,True,15,7.432501487163644,0.7285800051449676
48,True,17,6.322719891754005,0.7266448274260672
49,True,52,1.7801254772165933,0.7208265723835116
50,True,53,4.349280690660587,0.7150501003558717
51,True,20,6.704195137920372,0.7129097836524567
52,True,15,8.655475261668917,0.7113185370657842
53,True,39,2.3809557182198633,0.7072367320295108
54,True,11,9.217968160265885,0.7060997752384277
55,True,36,4.987681692382713,0.7024222568110344
56,True,25,8.234252741116926,0.6999071022334634
57,True,24,6.5271889611534135,0.6975219601527176
58,True,28,7.079885044793741,0.6947752379027324
59,True,18,8.654313513787645,0.6930296910845822
60,True,46,3.485029893681907,0.688639590308848
61,True,13,8.371914423230134,0.6874171047084086
62,True,21,6.601150485139616,0.6854590334188607
63,True,23,5.187388159391366,0.6833379438648595
64,True,22,6.9616824311902334,0.6813317790397194
65,True,30,7.9967937086193235,0.6786314304689982
66,True,17,7.156967977241705,0.6771191216215131
67,True,19,7.8834620271941,0.6754440403978476
68,True,16,8.2693764564692,0.6740457391347269
69,True,26,5.2575629578060825,0.6717972293396819
70,True,39,4.806658151745501,0.6684788134275073
71,True,27,7.546319767777138,0.6662190720464242
72,True,25,6.840807617074288,0.6641537524194059
73,True,11,8.515531584237278,0.6632531605129071
74,True,15,8.830584515603144,0.6620330379334125
75,True,15,7.1691391970886915,0.6608220343143371
76,True,24,7.630494725990425,0.6589032260415508
77,True,20,8.625119253533873,0.6573217190887037
78,True,28,6.204045966008657,0.6551340177015125
79,True,19,7.101114498263074,0.6536668577595219
80,True,18,6.864766360003461,0.652289718152324
81,True,15,8.403484246251004,0.6511515342227833
82,True,13,7.981281694616078,0.6501719913083337
83,True,17,8.138757861834959,0.6489006224876073
84,True,14,8.657650976373507,0.6478616988536837
85,True,17,5.360084917145799,0.6466098891649101
86,True,52,4.1316985801550015,0.6428462306838865
87,True,24,7.389911670949829,0.6411418962601791
88,True,58,2.859147058811854,0.6371065674954907
89,True,17,7.936963443162746,0.6359458116613839
90,True,28,6.228028640703876,0.6340553616810682
91,True,12,8.580126804758516,0.6332532377420712
92,True,30,4.3218601303467405,0.6312688630671723
93,True,10,8.565296180426328,0.6306139935592351
94,True,22,6.02496181750861,0.6291847575046257
95,True,31,6.048871077754032,0.627197339159044
96,True,46,1.5740120489950602,0.6243044726048063
97,True,24,6.32931275061336,0.6228213645755158
98,True,18,7.485834642845937,0.6217206577072089
99,True,16,7.428251080506165,0.6207505355586656
100,True,15,8.613985696803718,0.6198480693861376
101,True,13,8.65325006704507,0.6190713896932633
102,True,16,8.026043056831796,0.6181223823959389
103,True,21,7.743958671571564,0.6168882792121215
104,True,9,8.830518718707783,0.6163633327237731
105,True,16,7.188713872233354,0.6154359088297519
106,True,9,8.900992224678479,0.614917484952029
107,True,12,7.655953009332764,0.6142298730241402
108,True,22,6.453169761900231,0.612979919258922
109,True,13,8.466657698145479,0.6122477488581768
110,True,10,9.123035158644138,0.6116877712188167
111,True,45,3.341787102171482,0.6092022420193934
112,True,25,5.692202451689581,0.607845372852815
113,True,18,7.041882099316702,0.6068788786030199
114,True,15,6.80043505999533,0.6060800865144326
115,True,16,8.180319208022233,0.6052346208113587
116,True,29,4.991472274118065,0.6037193522135179
117,True,22,5.9636608372944835,0.6025844092131183
118,True,19,7.377525494638999,0.6016142304083649
119,True,12,8.942381064579616,0.6010062188694664
120,True,11,8.686585645352586,0.6004520714200223
121,True,19,7.301576042788488,0.5995020589246264
122,True,16,7.801909240342576,0.5987090205611578
123,True,11,7.8924942952190085,0.5981674761632652
124,True,11,8.760666994259683,0.5976289028244836
125,True,21,6.384337949328838,0.5966089086678772
126,True,17,6.5129399796745755,0.5957910094496897
127,True,12,8.952057982241485,0.595217841313356
128,True,22,9.335886986984999,0.5941759256032647
129,True,34,2.7685173589362417,0.5925880728701349
130,True,24,6.983938383149041,0.5914833812093062
131,True,19,7.167722885062027,0.5906181889435688
132,True,30,6.2649631000533,0.5892687250035413
133,True,9,8.828328133812628,0.5888678182229315
134,True,13,7.805377961596571,0.5882919071538811
135,True,12,9.055688251305494,0.5877636101021277
136,True,17,8.16624979999526,0.5870205959321343
137,True,24,5.614960248255004,0.5859823312435345
138,True,27,4.429888326501416,0.584829083378119
139,True,26,6.460113174320418,0.5837331701668641
140,True,13,7.633683458346921,0.5831905343678754
141,True,18,7.76306927995895,0.5824449931269576
142,True,18,8.222003488311762,0.5817061333161584
143,True,20,6.433956245527158,0.5808929414059075
144,True,14,7.213583294766403,0.5803285274549103
145,True,27,5.432586438557014,0.5792511118803434
146,True,12,8.323106942720123,0.5787769106754518
147,True,20,7.378987010188137,0.5779928722700611
148,True,16,7.876318805863601,0.5773712636274287
149,True,12,8.122807898787734,0.5769083105461961
150,True,16,7.784741611558847,0.576295345936299
151,True,27,5.068513480818973,0.5752720258707735
152,True,18,7.639067446691518,0.5745974491295551
153,True,16,7.816678390548313,0.5740029022466465
154,True,28,4.617123616976429,0.5729738246797412
155,True,18,6.807784625728628,0.5723198440770242
156,True,19,7.202082946283518,0.571635888489379
157,True,15,7.5188886176656915,0.5711004956995951
158,True,17,8.269116607142552,0.5704985528700227
159,True,24,7.224833089522338,0.5696574168463231
160,True,17,7.77976978618587,0.5690676912447699
161,True,10,8.450604579244803,0.5687231287649631
162,True,12,8.199941634301076,0.5683119220362364
163,True,10,9.140233511206798,0.5679711299113954
164,True,53,3.3075641299652956,0.5661931132244435
165,True,15,6.870184487959739,0.56569839868539
166,True,12,8.12614249009739,0.5653052905121809
167,True,11,8.65433568958006,0.5649470080165329
168,True,13,8.472559561631238,0.5645261166121259
169,True,38,3.4242828130233693,0.5633113931153781
170,True,12,7.35136495200492,0.5629325676555661
171,True,29,4.625421673418581,0.5620264044289137
172,True,18,6.791618023279453,0.5614705329841756
173,True,18,7.570024384355839,0.5609196431769502
174,True,24,7.154476135795049,0.5601927955419138
175,True,18,7.567334699122451,0.5596533566282967
