episode,success,steps,total_reward,final_exploration_rate
1,True,80,-6.762117741319335,1.4607798281021742
2,True,139,-20.58373294922511,1.396257620792282
3,True,23,3.9874600666072126,1.386007148533738
4,True,41,-0.35805618164126507,1.3680244584369068
5,True,158,-27.385453398368295,1.3020734086018824
6,True,48,-0.5150381826784916,1.2830481071254058
7,True,62,-2.8598820693333398,1.2591401270808573
8,True,253,-51.894091624351006,1.1689134940867505
9,True,54,-3.93026674725035,1.1510900727383278
10,True,229,-40.32932533178238,1.0806332734457902
11,True,38,3.6490779613042,1.0697026779399756
12,True,23,3.9551927926890746,1.0631870050348127
13,True,157,-24.450270038508435,1.020657324873795
14,True,294,-54.65024798082141,0.9494638092545388
15,True,17,7.076447635401976,0.9456586105077374
16,True,93,-8.842216319589722,0.9254049686929562
17,True,96,-8.210320063721587,0.9054629816444537
18,True,69,-5.344057438253783,0.8917096791040766
19,True,21,6.662520479325654,0.8876172272561781
20,True,63,-2.0680488073481964,0.8755946289712486
21,True,31,4.252907656628901,0.869816364797221
22,True,12,7.8515496706551975,0.8676035584199391
23,True,51,0.09454703399702424,0.858345890111091
24,True,15,7.25968140658232,0.8556676821644889
25,True,23,7.112594354557846,0.8515999212610278
26,True,54,0.24603261969044787,0.8422314250382639
27,True,39,3.415543560626916,0.8356209214180472
28,True,48,4.863090129892927,0.8276599428550979
29,True,75,-1.4293807498420392,0.8155972681438763
30,True,17,7.152355692561303,0.812925394892887
31,True,19,7.368609887739629,0.8099659433746407
32,True,20,6.844561348970128,0.8068809632467696
33,True,23,4.8620348402216695,0.8033711746241016
34,True,29,4.44982114549096,0.7990029466507049
35,True,38,4.699293043260187,0.7933741265083631
36,True,13,8.355829145178213,0.7914729050064991
37,True,60,-0.9092895714792277,0.7828564566751746
38,True,102,-6.731465000562174,0.7687890293760307
39,True,13,8.557784835569265,0.7670471324739523
40,True,33,4.318688035432994,0.7626759235644718
41,True,40,1.7845048258465095,0.7574733039884987
42,True,22,6.745062682905402,0.7546559172818219
43,True,21,6.705051341891224,0.7519953573445696
44,True,33,6.606463708939517,0.7478705261173338
45,True,35,5.127583441339817,0.7435694606706148
46,True,43,6.239677025772626,0.7383873292069822
47,True,19,8.5166609139862,0.7361328118208372
48,True,61,2.903126543483123,0.7290377371772208
49,True,9,9.302902770407593,0.7280091262964645
50,True,17,8.362335818191754,0.7260787816863354
51,True,45,6.260726817665963,0.7210475646863067
52,True,21,7.3879123156171165,0.7187381335876344
53,True,15,9.24264946669893,0.7171033270396432
54,True,29,6.0305240763233385,0.7139772659447908
55,True,29,8.101823357166461,0.7108962168638122
56,True,20,8.7099539232944,0.7087972422765245
57,True,18,8.551979527563123,0.706926032333111
58,True,12,8.629884442858689,0.7056878847345767
59,True,11,8.515302253991488,0.7045594253388785
60,True,21,6.437837393545349,0.7024222568110344
61,True,21,8.525672863131097,0.7003074167058913
62,True,20,7.012191569161163,0.6983138286578778
63,True,15,8.271974262518267,0.6968316694187473
64,True,10,8.82199400215952,0.6958497224780414
65,True,10,8.73992468743038,0.6948726742398523
66,True,15,7.940243064753412,0.6934162335239759
67,True,12,9.501894969657188,0.6922589221777179
68,True,31,4.837355346268274,0.6893011513352554
69,True,18,8.02886777674605,0.6876046624697126
70,True,11,8.581696882406785,0.6865754125247587
71,True,14,9.323323292560852,0.6852736207502002
72,True,33,5.802705953074735,0.6822409362416183
73,True,9,9.180048929522012,0.6814224902848619
74,True,27,8.460989987773878,0.678989140355482
75,True,15,9.27064280017702,0.6776514101029962
76,True,21,7.943468742622835,0.6757953675277384
77,True,12,8.133813370016625,0.674743491117198
78,True,13,8.465956660021678,0.6736110596837351
79,True,46,4.2353568485069,0.6696625995089756
80,True,12,8.185503984267154,0.668647418684337
81,True,34,4.153877799902473,0.6658039397062664
82,True,40,2.6715981169178304,0.6625199888561705
83,True,20,8.464605267213207,0.6609024855571156
84,True,28,5.287172253360571,0.6586649903600452
85,True,36,7.161158856069504,0.6558338692433132
86,True,46,5.8790458989872905,0.652289718152324
87,True,31,5.771764530721711,0.6499468459315932
88,True,16,6.708396352809825,0.6487517590902754
89,True,24,6.512547141940699,0.6469769643169669
90,True,11,8.10456754968854,0.6461706089181125
91,True,11,8.156320768536528,0.6453686774031794
92,True,26,5.9698394191587845,0.6434906486926876
93,True,21,6.142868927703338,0.6419915063387339
94,True,21,7.396914647107953,0.6405080265231957
95,True,23,7.94465584138713,0.6389010403235073
96,True,17,8.656072287843092,0.6377250923301748
97,True,16,8.635252115853998,0.6366274137191944
98,True,19,8.241009595844272,0.6353352775948516
99,True,24,7.393653594622519,0.6337205582477425
100,True,28,4.684841968636222,0.6318610524371708
101,True,24,6.984090881429422,0.6302877849470943
102,True,21,8.07108564114934,0.6289265817021684
103,True,22,7.6252021747411565,0.6275158100540088
104,True,12,8.4680326860349,0.6267528157018079
105,True,12,7.502624018323548,0.6259943867472719
106,True,25,6.7152569364921915,0.6244288703679566
107,True,11,8.146966634236403,0.6237462199141196
108,True,16,6.405077340812055,0.622759953893228
109,True,11,8.068804734156497,0.6220864595667874
110,True,55,3.342172707353275,0.6187740087487024
111,True,27,7.032096391251902,0.6171809387530969
112,True,27,6.742643559758997,0.6156092359912628
113,True,25,5.760465045636564,0.6141727580876282
114,True,14,7.4389060769172985,0.6133761410235367
115,True,13,8.620893802952832,0.6126414028934986
116,True,12,9.061762135597307,0.6119674099651289
117,True,18,6.350836247130465,0.610963974629582
118,True,17,7.908845250059743,0.6100245442049146
119,True,12,7.5555160193044655,0.6093662093223908
120,True,18,5.7895441607781,0.6083860855615296
121,True,9,9.159130547126798,0.6078993225140721
122,True,23,4.750437481522959,0.6066652811106991
123,True,13,7.935850789483281,0.6059740329479397
124,True,21,5.559453228355489,0.6048668516601069
125,True,22,6.706571557693936,0.6037193522135179
126,True,21,8.65490116187134,0.6026357270766567
127,True,13,7.757243337496904,0.6019705925826916
128,True,11,8.874135578689362,0.6014111543180931
129,True,13,9.063347791586695,0.6007539557116137
130,True,21,7.886764184943965,0.5997013120465959
131,True,8,9.333366184135958,0.5993032040101207
132,True,20,6.717907100546835,0.5983148747515257
133,True,18,7.853114295110165,0.5974337914133805
134,True,17,8.26754970688502,0.5966089086678772
135,True,18,6.968668461915389,0.5957431139449648
136,True,21,7.741574781759512,0.5947428218804853
137,True,17,8.44327162623935,0.5939407211113801
138,True,16,7.9791477379497575,0.593192006998945
139,True,15,7.4809367851219,0.592495507944283
140,True,13,8.167046273330138,0.5918960875024654
141,True,15,7.641821335800191,0.5912092738997352
142,True,15,8.63612737158528,0.5905275934091724
143,True,11,7.918070969372781,0.5900309345345656
144,True,17,7.777717593330041,0.5892687250035413
145,True,21,7.067624057756356,0.5883360751914768
146,True,12,8.330956408475023,0.5878075138590573
147,True,19,6.7964306054596815,0.5869770856341683
148,True,10,9.24414664357461,0.5865431773946954
149,True,12,8.302987644680123,0.5860253439154922
150,True,24,7.00223050361458,0.5849989538298421
151,True,16,7.997394062638522,0.5843215062275486
152,True,26,6.805104991289784,0.583232150443097
153,True,22,6.593071741736829,0.5823213874607064
154,True,13,8.837830883587467,0.5817879007699532
155,True,31,4.904094547489685,0.5805296503573145
156,True,26,7.4930492448678585,0.5794892818397043
157,True,20,6.840561325042938,0.578698153459004
158,True,11,8.69360870894861,0.5782663940930621
159,True,26,7.113350923796851,0.5772552647507639
160,True,25,6.2674042864595165,0.576295345936299
161,True,18,6.874332227604457,0.5756115983523004
162,True,20,7.188760848569903,0.5748590631679059
163,True,11,8.695226490445684,0.5744483660901757
164,True,20,6.683654136532071,0.5737074081402791
165,True,24,4.368951555202593,0.5728279864546364
166,True,13,8.556384442204557,0.5723560220880682
167,True,16,7.227800772508187,0.5717793395353254
168,True,15,7.559330095015944,0.5712428746201405
169,True,18,7.954376961557969,0.5706044065353464
170,True,13,7.400414631623908,0.5701468521578389
171,True,24,6.530160998290858,0.5693099123640835
172,True,11,8.738443335968254,0.5689296594292876
173,True,9,8.843701832091648,0.5686200956055719
174,True,26,4.844686706372391,0.5677335875079125
175,True,14,8.8017390670466,0.5672609902568281
176,True,11,8.657102285061208,0.56689197826316
177,True,16,7.8354913757219995,0.5663588445215639
178,True,18,7.19411669436967,0.5657641463907441
179,True,21,6.122952027782419,0.5650770645625957
180,True,35,5.312797891655921,0.5639478431172368
181,True,8,9.304995524862216,0.5636924989323144
182,True,12,8.956688785629638,0.5633113931153781
183,True,13,7.679983120924426,0.5629011013717384
184,True,20,6.636219458464027,0.562275069215946
185,True,16,7.045031442909809,0.5617787325621155
186,True,20,8.200384100227385,0.5611638709414992
187,True,16,5.672572219045037,0.5606763906155736
188,True,24,6.21398118214522,0.5599524452882286
189,True,25,5.918971018136486,0.559207518966495
190,True,14,7.254421133701928,0.5587944106145445
191,True,10,8.518772309939035,0.5585010991174462
192,True,16,6.469653794215824,0.5580348412690498
193,True,29,6.217600411430187,0.5571992001855579
194,True,13,7.715022558066773,0.5568285187264378
195,True,15,7.530241733854269,0.556403793357327
196,True,18,7.0721180816529285,0.5558983109197922
197,True,30,4.860760619864063,0.5550658869244101
198,True,17,7.265672375026632,0.5545996944532882
199,True,21,6.177284830029774,0.5540292550886773
200,True,23,7.611077010017459,0.5534113240746606
201,True,21,7.086443431698807,0.5528533004067033
202,True,12,8.918765787095197,0.552537051231888
203,True,11,8.665619252270774,0.5522488187520732
204,True,23,5.915587051201497,0.5516512505364898
205,True,8,9.303690544751657,0.5514450067317648
206,True,15,8.231940272424003,0.5510605166911526
207,True,27,5.561037694922847,0.5503756616630388
208,True,17,9.12653866460583,0.5499491770369519
209,True,18,6.80710575048571,0.5495015399143645
210,True,20,6.632398620767795,0.5490088687993631
211,True,13,8.442648152580077,0.5486912650752299
212,True,17,8.08902148059119,0.5482790406935789
213,True,15,7.045247536804931,0.5479182124714391
214,True,16,7.805164545195668,0.5475363009692111
215,True,16,7.915512012199919,0.5471574333283462
216,True,25,4.313613948990718,0.5465714886986852
217,True,14,7.1661781788144765,0.5462465456630703
218,True,18,6.053461917947267,0.545832090974159
219,True,13,8.528733000249977,0.54553507447215
220,True,11,8.642757693695945,0.5452852567316048
221,True,8,9.302729823303704,0.5451044323846768
222,True,27,5.8032493835915435,0.5444994640194777
223,True,16,6.63798160354046,0.5441448001813357
224,True,12,8.91553766382428,0.5438806585568333
225,True,24,6.237317710099886,0.5433571073468693
226,True,12,8.909212544752037,0.5430976789040791
227,True,14,6.686339711683599,0.5427969736656949
228,True,35,4.728203685100852,0.542054357802724
229,True,15,6.635343345083168,0.5417400516578381
230,True,14,7.929606071303353,0.541448818985845
231,True,10,8.312407507297609,0.5412420405689408
232,True,28,5.388299528423603,0.5406685325378443
233,True,41,3.6687876483070525,0.5398431107356261
234,True,15,7.552274440689397,0.5395453310240842
235,True,21,6.298498613349967,0.5391321746185661
236,True,16,6.94967532219312,0.5388202884520499
237,True,10,9.103350744108997,0.5386266231562397
238,True,9,8.815416341420605,0.5384531505863694
239,True,11,8.61725175314987,0.5382421861966613
240,True,14,7.141758314123532,0.5379753591653914
241,True,16,6.938486196352388,0.5376726928988826
242,True,17,5.883666111452069,0.5373537526842184
243,True,20,7.337539699206212,0.536981984149012
244,True,21,5.455933776328305,0.5365956087351705
245,True,33,2.78929557830066,0.5359965869465106
246,True,20,4.963157074107048,0.5356383257962947
247,True,17,8.025463305719132,0.5353366087061399
248,True,12,8.229971590926972,0.5351251711372824
249,True,22,7.143759967100694,0.53474081598784
250,True,15,8.235767260357235,0.5344811698414276
251,True,28,8.705512812883535,0.534001677858178
252,True,10,8.313061196602154,0.5338320514781839
253,True,21,5.366839527530983,0.5334785855084209
254,True,11,8.618495545710616,0.5332949129288694
255,True,12,8.118055766532514,0.5330956919027787
256,True,12,8.12239931838586,0.53289766292117
257,True,14,7.912539032240224,0.5326681262077657
258,True,9,8.805792424402956,0.5325214133102085
259,True,10,9.106548982001781,0.5323591716221626
260,True,10,8.725613918868023,0.5321977393197694
