episode,success,steps,total_reward,final_exploration_rate
1,True,95,-6.286366772109732,1.4535991452994201
2,True,44,2.831919635651336,1.4328439196758076
3,True,49,-1.1178440421293327,1.4102613637141588
4,True,36,2.9944750882093576,1.3940192162643115
5,True,23,3.785887040756365,1.383794344573043
6,True,39,-1.7925246367776868,1.3667230726590924
7,True,203,-47.27757416881915,1.2830481071254058
8,True,56,-1.3646323372733455,1.2614215382677318
9,True,59,-2.8288528331660476,1.239282228360563
10,True,68,-3.9437278303583962,1.2145630599810453
11,True,230,-43.838515954841014,1.1369190015627815
12,True,191,-37.05948598951961,1.0788935495491896
13,True,239,-51.718112479484454,1.0136739488727078
14,True,36,4.330564196884055,1.0045082648710348
15,True,91,-12.334500669437768,0.9820620514282927
16,True,86,-7.902493912751348,0.9617677640967904
17,True,32,3.929460256056813,0.9544364538129005
18,True,92,-9.32775121875518,0.9340008898372198
19,True,33,2.9904511288414977,0.9268968683905039
20,True,19,4.931285867484081,0.922859546377296
21,True,139,-15.222515794821359,0.8944619567149307
22,True,42,1.5835558876843798,0.886262600256247
23,True,45,0.5981678335628544,0.8776666101930097
24,True,72,-0.4191774149112515,0.8643091498049125
25,True,70,-2.0263530390570317,0.8517758091656106
26,True,47,3.6143493241236895,0.8436034359617806
27,True,19,7.8838504469724295,0.8403538508311784
28,True,97,-5.565273859217198,0.8242366612510112
29,True,14,7.190621417398307,0.8219743662737947
30,True,35,4.690427756150092,0.8163874461861116
31,True,32,3.253012930275826,0.811364283639339
32,True,40,6.235384894190803,0.8051973312390625
33,True,44,3.0160418685631614,0.7985546664455636
34,True,24,5.047808451724265,0.794992535383753
35,True,27,5.356183072844684,0.7910359142172341
36,True,31,5.716788145627421,0.7865585275168894
37,True,37,3.4164396356935303,0.781304629611656
38,True,27,6.700318520413958,0.7775315990489899
39,True,36,2.696687101508399,0.7725794948144954
40,True,21,7.601723783155848,0.7697316753278689
41,True,60,4.771531446829433,0.7617579357319622
42,True,16,7.8789929505238465,0.7596717066908625
43,True,42,4.704007909096329,0.7542741243660052
44,True,39,3.8684608045643625,0.7493625940485862
45,True,11,8.351604891883376,0.7479945233790233
46,True,146,-5.118113096384807,0.7305317061300121
47,True,35,4.8424525982263855,0.7265315050123542
48,True,27,7.764515264278214,0.7234931252565773
49,True,10,9.013126214550814,0.7223781705784884
50,True,27,6.895370883329818,0.7193954978964897
51,True,38,5.518920665037668,0.7152653118513952
52,True,40,6.438790610170301,0.7110017177226736
53,True,16,6.9613451314554755,0.7093200192862765
54,True,31,5.1175896797830545,0.7060997752384277
55,True,17,8.523379626039457,0.704354917053396
56,True,14,8.091819078786902,0.7029290724230087
57,True,12,8.014089785295107,0.7017148407438895
58,True,20,7.031336619455222,0.6997072451080055
59,True,16,6.203359542164106,0.6981155644076772
60,True,16,8.708273388171804,0.6965365695137673
61,True,12,8.025599423998727,0.6953605875514016
62,True,25,7.790997179747035,0.6929331762390399
63,True,27,7.186173023641788,0.6903454379159734
64,True,37,7.7161063792702596,0.686855555740059
65,True,19,6.522953358531824,0.6850883934478552
66,True,22,6.8515949619013945,0.6830630744296029
67,True,8,9.581627921488836,0.6823321022927646
68,True,24,7.169069272012596,0.6801566519711376
69,True,18,8.013610979918168,0.6785421147537637
70,True,15,8.576133408045038,0.6772077254842552
71,True,26,7.134394454196258,0.67491836575336
72,True,15,8.523285148956735,0.6736110596837351
73,True,44,5.631107270577954,0.6698323894403184
74,True,27,6.773910754321091,0.6675544930659376
75,True,13,7.655906667221041,0.6664686501910316
76,True,16,7.892006321100112,0.6651418834151168
77,True,30,6.77585551626565,0.662682630816329
78,True,15,8.376362435813071,0.6614667722655546
79,True,38,4.0107460970667805,0.6584271118534148
80,True,24,7.66154479718438,0.656536878004838
81,True,15,9.071690660773193,0.6553669516231544
82,True,19,8.456543565916288,0.6538975887386757
83,True,15,8.902980883114424,0.6527473878950296
84,True,23,5.793307172708984,0.6510004204764441
85,True,20,7.3869519900908935,0.6494975673197442
86,True,18,8.324371942925845,0.6481577922756161
87,True,13,9.00200763713533,0.6471976504127479
88,True,21,6.782991674653408,0.6456597785434192
89,True,12,8.866026373621706,0.6447882192573635
90,True,17,8.103415260397242,0.6435624299076415
91,True,30,8.19174948364679,0.6414245332606039
92,True,18,8.667522709355776,0.640157107551363
93,True,29,5.755948853607385,0.6381389916290614
94,True,25,6.678933280940834,0.6364225750520975
95,True,11,9.266526521680223,0.6356741238888142
96,True,30,4.706559112671339,0.6336536979686187
97,True,20,6.4821076705931535,0.6323234905343416
98,True,55,2.673202206730119,0.6287332885084357
99,True,16,8.016106690240333,0.6277072752023192
100,True,25,7.009986482712335,0.6261204756928458
101,True,13,8.371857224890586,0.6253031474469424
102,True,21,8.016510835720945,0.623994022029134
103,True,29,5.485124400068823,0.6222086376522804
104,True,16,8.09634216844426,0.6212346262694717
105,True,31,5.063872718152875,0.6193695152066665
106,True,16,8.218489651467042,0.6184181318281654
107,True,19,6.46046304873132,0.6172982076361812
108,True,22,6.448651707940353,0.6160146787973002
109,True,21,7.081411955903054,0.6148025961964483
110,True,22,8.508432987718601,0.61354637544111
111,True,26,5.55940772032058,0.6120794614066701
112,True,15,8.223653210748646,0.6112418011670141
113,True,15,8.299410518673303,0.6104104014381446
114,True,19,6.973207205554023,0.6093662093223908
115,True,16,7.373834114996772,0.6084945529908823
116,True,17,6.909296932783057,0.6075760288993421
117,True,26,7.1159672333003146,0.6061862462140851
118,True,12,8.345580251688302,0.6055508778930239
119,True,12,8.13756882739606,0.6049193113157648
120,True,27,5.385780460507362,0.6035120690362661
121,True,14,8.181460412248024,0.6027898347492532
122,True,16,8.104769423356943,0.6019705925826916
123,True,22,6.061203547476241,0.6008547852832006
124,True,13,8.071130877125974,0.6002011922461172
125,True,20,6.859105960309565,0.5992039256319116
126,True,18,8.025710159791464,0.5983148747515257
127,True,39,3.415644950296522,0.596415835715606
128,True,13,7.764983118462473,0.5957910094496897
129,True,13,8.504128657152945,0.5951702323926993
130,True,11,9.102427656337285,0.5946481027443103
131,True,18,7.05775065659658,0.5937998804735113
132,True,21,5.531137262869082,0.5928198906630617
133,True,17,6.35029437614342,0.5920340695928067
134,True,19,6.404769657611857,0.5911636692627853
135,True,14,8.749232040390622,0.5905275934091724
136,True,14,8.01068088742378,0.5898959556447109
137,True,24,6.783750897805492,0.5888233843138201
138,True,10,8.52976589300058,0.5883802653241389
139,True,19,7.683199507186464,0.5875444203762207
140,True,23,6.828264757328318,0.5865431773946954
141,True,14,8.017807100383763,0.5859393400779127
142,True,35,7.930907501731682,0.5844481150746302
143,True,15,8.480199687659589,0.5838169661788013
144,True,10,8.383241207362692,0.5833988230326218
145,True,11,8.29125765120964,0.5829412745213773
146,True,15,7.536020672841544,0.5823213874607064
147,True,12,9.022858398666529,0.5818288151775419
148,True,47,4.8887186244953975,0.5799277873096953
149,True,34,7.402366655696377,0.5785801652425933
150,True,26,4.647726460099433,0.577564982267574
151,True,11,7.864719404922181,0.5771394397854295
152,True,20,7.412555045211805,0.5763716985419163
153,True,10,9.128023321570009,0.5759906980862417
154,True,24,8.38956317238457,0.5750840338920948
155,True,10,8.371504841814815,0.57470945729274
156,True,11,8.714964596104267,0.574299580993325
157,True,11,9.10434997096292,0.5738919533862029
158,True,33,6.741873378666763,0.5726824396872974
159,True,10,8.364411758618429,0.5723198440770242
160,True,14,7.996895639554897,0.571815247158905
161,True,8,9.487197088844358,0.5715284883746068
162,True,16,7.103698020591803,0.5709584013233937
163,True,18,7.925273006608693,0.5703224826461287
164,True,21,6.889295261723472,0.569587776843831
165,True,26,5.467823987373855,0.5686887672005807
166,True,12,7.987691503528325,0.5682777660752183
167,True,16,7.84074995445755,0.5677335875079125
168,True,16,7.135164018846713,0.5671937460818188
169,True,15,8.371152986681665,0.5666915530061217
170,True,10,8.334944055365293,0.5663588445215639
171,True,22,7.668390599546039,0.5656327167113043
172,True,26,6.243011127197546,0.5647848027828481
173,True,10,8.366040993765711,0.5644616066270429
174,True,9,9.055473790822269,0.5641721088753414
175,True,10,8.375102776201969,0.5638519693054498
176,True,11,8.64815041583718,0.5635016601232169
177,True,12,7.359335083603984,0.5631216961955371
178,True,13,7.685141306396726,0.5627126337895595
179,True,16,6.403937104022,0.5622128097154975
180,True,12,8.535231248475064,0.5618405576596357
181,True,20,6.909767316487738,0.5612250807159449
182,True,19,7.762120072201624,0.5606460524202658
183,True,22,5.685370735029731,0.5599824365064819
184,True,11,7.84872087140916,0.5596533566282967
185,True,32,5.259424123230508,0.5587062630870813
186,True,10,8.338802861856765,0.5584133913372817
187,True,20,7.05584326613624,0.5578320237537493
188,True,17,8.060449218358867,0.5573424129335195
189,True,22,6.829708895487076,0.5567149469033523
190,True,28,4.307241144764803,0.5559262740568207
191,True,22,6.48575855035023,0.5553143040442375
192,True,15,7.509552378012992,0.5549008956230997
193,True,10,8.436747613462302,0.5546270079572667
194,True,16,6.964646013215237,0.5541916268861632
195,True,16,6.206921059008236,0.5537597158326235
196,True,20,7.353851657221663,0.553224664616293
