episode,success,steps,total_reward,final_exploration_rate
1,False,250,-48.871975686842305,0.41291261115617117
2,False,250,-34.18859672686839,0.24381129182464625
3,False,250,-29.827476504904006,0.14326018811106406
4,False,250,-33.78564400693995,0.0865000007604628
5,False,250,-31.4092044933061,0.05211195232866902
6,False,250,-28.640189381015475,0.05
7,False,250,-30.62353151132501,0.05
8,False,250,-28.641943126846492,0.05
9,False,250,-28.639123750003847,0.05
10,False,250,-28.247787466159515,0.05
11,False,250,-28.246015393110568,0.05
12,False,250,-27.453355674052286,0.05
13,False,250,-27.85043160722828,0.05
14,True,223,-19.513108491105548,0.05
15,False,250,-30.62700624528987,0.05
16,False,250,-30.628037326606638,0.05
17,False,250,-27.453783088129654,0.05
18,False,250,-27.45839723454589,0.05
19,True,160,-7.32685158711662,0.05
20,False,250,-31.02600091342669,0.05
21,False,250,-27.459779954494195,0.05
22,False,250,-27.06026529043714,0.05
23,False,250,-27.062499714917823,0.05
24,False,250,-27.85355867767201,0.05
25,False,250,-29.441896725522753,0.05
26,False,250,-29.834636477033463,0.05
27,False,250,-28.25701171255,0.05
28,False,250,-28.649197596159368,0.05
29,False,250,-29.438925031520462,0.05
30,False,250,-29.841100449490444,0.05
31,False,250,-28.258319887784086,0.05
32,False,250,-30.628770823866624,0.05
33,False,250,-29.444663832142883,0.05
34,False,250,-27.467299936499344,0.05
35,False,250,-28.256620206523543,0.05
36,False,250,-27.85920065515013,0.05
37,False,250,-29.05345113674356,0.05
38,False,250,-29.44603929044525,0.05
39,False,250,-27.072360555242245,0.05
40,False,250,-28.258092242136264,0.05
41,True,104,-0.9843329772540841,0.05
42,False,250,-29.843937181848148,0.05
43,False,250,-28.26229883501312,0.05
44,False,250,-28.26340479786107,0.05
45,False,250,-29.05637512659175,0.05
46,False,250,-28.658066230658388,0.05
47,False,250,-29.049549847979918,0.05
48,False,250,-30.643390503014167,0.05
49,True,103,-2.068681827104589,0.05
50,False,250,-29.45693103913463,0.05
51,False,250,-28.261620618820483,0.05
52,False,250,-28.26771203291254,0.05
53,False,250,-29.05372211929098,0.05
54,False,250,-27.87443266711245,0.05
55,False,250,-27.46807393616025,0.05
56,False,250,-29.454425173467246,0.05
57,True,237,-14.55105528045499,0.05
58,False,250,-29.458819577321503,0.05
59,False,250,-28.267293472048813,0.05
