episode,success,steps,total_reward,final_exploration_rate
1,False,250,-34.271166990907886,0.4620214050684763
2,False,250,-36.56689979150701,0.25378285892709496
3,False,250,-33.79261741684994,0.1506299874566775
4,False,250,-31.012001575360532,0.09090957609223549
5,False,250,-31.412211433207975,0.05438542569996781
6,False,250,-29.825151548731437,0.05
7,False,250,-30.61937467338281,0.05
8,False,250,-31.01587423877078,0.05
9,False,250,-27.848407752922814,0.05
10,False,250,-27.847070591415825,0.05
11,False,250,-28.245147330871664,0.05
12,False,250,-29.039550483548794,0.05
13,False,250,-27.850457311320888,0.05
14,True,227,-16.740202107785763,0.05
15,False,250,-28.247771977121737,0.05
16,False,250,-29.03990991061619,0.05
17,False,250,-28.6428661789332,0.05
18,False,250,-28.247646527714867,0.05
19,False,250,-27.45679101909728,0.05
20,False,250,-27.85327586405399,0.05
21,False,250,-27.852406646263557,0.05
22,False,250,-28.24736369970295,0.05
23,False,250,-31.024743065355175,0.05
24,False,250,-31.81822514179144,0.05
25,False,250,-29.83826691989517,0.05
26,False,250,-29.439712718326728,0.05
27,False,250,-27.458438880462015,0.05
28,False,250,-29.83611556424684,0.05
29,False,250,-29.44487009570053,0.05
30,False,250,-27.86038451442479,0.05
31,False,250,-27.462921413915247,0.05
32,True,103,-1.2945268531411092,0.05
33,False,250,-29.44657733487366,0.05
34,False,250,-28.256315534824772,0.05
35,False,250,-27.46423296931264,0.05
36,False,250,-30.241341376557628,0.05
37,False,250,-28.256411834095193,0.05
38,False,250,-27.860047992779702,0.05
39,False,250,-29.844454008644846,0.05
40,False,250,-28.258378955282566,0.05
41,False,250,-29.845301726633764,0.05
42,False,250,-28.263876827496468,0.05
43,False,250,-28.258986426700492,0.05
44,True,182,-8.720026603409442,0.05
45,False,250,-28.260862402522214,0.05
46,False,250,-28.65814773956782,0.05
47,False,250,-30.239217608341512,0.05
48,False,250,-27.86590655726148,0.05
49,False,250,-29.057665401215786,0.05
50,True,112,-1.7772546904641562,0.05
51,False,250,-27.47167238203618,0.05
52,True,163,-8.804786435541185,0.05
53,False,250,-29.452566567896834,0.05
54,False,250,-27.46767050648851,0.05
55,True,207,-13.158215523209634,0.05
56,True,183,-10.778629945002091,0.05
57,False,250,-28.268218510990554,0.05
58,False,250,-28.263426084684,0.05
59,False,250,-29.05559523669687,0.05
60,False,250,-30.642542800194995,0.05
61,False,250,-27.871958385523627,0.05
62,True,117,-2.646982464734352,0.05
63,False,250,-29.057407508943676,0.05
64,True,100,0.23219297273661077,0.05
65,False,250,-30.251948190478583,0.05
66,False,250,-28.264913978516795,0.05
67,True,176,-8.885861422324522,0.05
68,False,250,-29.456200282773015,0.05
69,False,250,-26.373724307558547,0.05
70,False,250,-29.445919507691972,0.05
71,False,250,-28.67019302969926,0.05
72,False,250,-29.457403508576082,0.05
73,False,250,-27.874234276440383,0.05
74,True,114,-2.736172725523181,0.05
75,False,250,-29.85365686139597,0.05
76,False,250,-29.06587530730201,0.05
77,False,250,-27.876966140841184,0.05
78,False,250,-27.085883416517095,0.05
79,False,250,-29.064131302928427,0.05
80,True,240,-16.81470713298738,0.05
81,False,250,-27.880722016098105,0.05
82,False,250,-29.068483700385233,0.05
83,False,250,-28.67143949979561,0.05
84,False,250,-28.278267121542115,0.05
85,True,153,-6.2024563588230155,0.05
86,False,250,-27.4869576848421,0.05
87,False,250,-29.46589188645914,0.05
88,False,250,-28.67618172064011,0.05
89,True,187,-11.157055485058212,0.05
90,False,250,-28.280349781029038,0.05
91,False,250,-27.883537599523756,0.05
92,True,150,-5.5076923543974186,0.05
93,True,230,-13.436834192271649,0.05
94,True,169,-6.990865357575222,0.05
95,False,250,-29.47249884503063,0.05
96,False,250,-29.863080647201475,0.05
97,False,250,-27.886096345177542,0.05
98,True,168,-8.081368891918634,0.05
99,False,250,-29.07605805067969,0.05
100,True,177,-9.372164024708166,0.05
101,True,225,-14.131930207333122,0.05
102,False,250,-28.6795829967016,0.05
103,True,202,-11.452434119710873,0.05
104,True,228,-14.821012029430207,0.05
105,False,250,-27.888704419998458,0.05
106,False,250,-28.685110674065402,0.05
107,True,187,-10.276995675165248,0.05
108,True,169,-7.783858027051,0.05
109,True,225,-14.129909362645579,0.05
110,False,250,-27.88952807184816,0.05
111,True,123,-3.221474019174142,0.05
112,False,250,-27.498238794023006,0.05
113,True,124,-4.507829170274938,0.05
114,False,250,-27.896956240624682,0.05
115,True,138,-5.106130737532061,0.05
116,False,250,-27.101982966572567,0.05
117,True,118,-2.328432195116907,0.05
118,True,195,-11.1556147769942,0.05
119,False,250,-29.08680580538524,0.05
120,True,72,2.2345406937796692,0.05
121,True,241,-16.514859433180067,0.05
122,True,215,-12.35221361260755,0.05
123,False,250,-28.293223598395883,0.05
124,True,209,-11.749899738451463,0.05
125,True,136,-4.045563865822688,0.05
126,False,250,-29.48215205558416,0.05
127,True,139,-4.02044762307456,0.05
