episode,success,steps,total_reward,final_exploration_rate
1,False,250,-43.70666093942996,0.349141521255993
2,False,250,-35.37344051090601,0.19646482175221378
3,False,250,-34.97743109081583,0.11219071256071277
4,False,250,-29.826631427577748,0.06606965398636683
5,False,250,-33.7849630630374,0.05
6,False,250,-29.033515991367423,0.05
7,False,250,-29.434414873471926,0.05
8,False,250,-28.245184126048613,0.05
9,False,250,-27.452918614721863,0.05
10,False,250,-30.223984516022707,0.05
11,False,250,-29.03727369982497,0.05
12,False,250,-27.45518883609863,0.05
13,False,250,-28.247418740025545,0.05
14,False,250,-28.24280052818802,0.05
15,False,250,-28.643036485116312,0.05
16,False,250,-28.246472172465992,0.05
17,False,250,-28.645836675957,0.05
18,True,181,-9.018303092371188,0.05
19,False,250,-27.938907506575408,0.05
20,False,250,-27.456719090159954,0.05
21,False,250,-28.24931624281631,0.05
22,False,250,-29.04348816777844,0.05
23,False,250,-27.854958548965833,0.05
24,False,250,-29.832011293785826,0.05
25,False,250,-29.44177161830892,0.05
26,False,250,-28.252197045904534,0.05
27,False,250,-30.63127335553623,0.05
28,False,250,-28.249674918817295,0.05
29,False,250,-28.651942698846234,0.05
30,True,161,-7.033674647561602,0.05
31,False,250,-31.42431807449718,0.05
32,False,250,-28.655344953528605,0.05
33,True,216,-14.454835652052221,0.05
34,False,250,-29.053360193365897,0.05
35,False,250,-29.047568873561907,0.05
36,False,250,-28.649777859085823,0.05
37,False,250,-29.055812421838432,0.05
38,False,250,-28.654536821927287,0.05
39,False,250,-27.86048734504212,0.05
40,False,250,-29.05310243486264,0.05
41,False,250,-28.66102818569438,0.05
42,True,86,0.8066098004709588,0.05
43,False,250,-31.431722800423884,0.05
44,False,250,-29.448361138879175,0.05
45,False,250,-28.25645017121034,0.05
46,False,250,-29.844962518285318,0.05
47,False,250,-27.868442897668075,0.05
48,False,250,-28.258426045785573,0.05
49,True,226,-14.646071891726395,0.05
50,False,250,-28.261305824970137,0.05
51,False,250,-29.059637950117967,0.05
52,False,250,-27.86401023336711,0.05
53,False,250,-28.66068615176105,0.05
54,True,215,-12.365372033602098,0.05
55,False,250,-29.44899137317885,0.05
56,False,250,-27.87248383763602,0.05
57,True,176,-8.099218125304818,0.05
58,False,250,-28.664952764645772,0.05
59,False,250,-29.05509926213838,0.05
60,False,250,-29.459851298290605,0.05
61,False,250,-29.856784830470183,0.05
62,True,108,-1.3553224084210953,0.05
63,False,250,-27.47437106781668,0.05
64,False,250,-28.27058144506469,0.05
65,True,169,-10.17129700256157,0.05
