episode,success,steps,total_reward,final_exploration_rate
1,True,18,5.907128695515049,1.9910381481909833
2,True,290,-44.0340939550019,1.8572390056686405
3,True,485,-94.96361638100367,1.672603579332449
4,True,128,-12.905209837626066,1.630895422342501
5,True,16,7.022872679296168,1.6258671417354305
6,True,76,-6.894309894211045,1.6025246707069989
7,True,17,7.821476115272927,1.5974236457197062
8,True,35,2.6379219605140687,1.5870571118687167
9,True,81,-6.4375352205166045,1.563750614711871
10,True,93,-11.365611883229729,1.5381300999186562
11,True,83,-5.454421702761488,1.5162493957828884
12,True,172,-31.23496178594484,1.4736972794441026
13,True,126,-13.20066573152984,1.4447679615518363
14,True,177,-32.9226131146322,1.4070884888281836
15,True,24,8.799605445205165,1.4022314133444052
16,True,26,5.8873370101728675,1.397034955923063
17,True,166,-8.855776596192404,1.3654039924303993
18,True,183,-16.072485446150484,1.3334459180533345
19,True,201,6.053134970380798,1.3015559448674092
20,True,36,12.251841524378335,1.2961751648890858
21,True,291,-30.475700189208553,1.2560607357694118
22,True,34,6.1226871393685505,1.2517434249860644
23,True,114,1.496882141532815,1.2377919565543782
24,True,182,1.674721685697424,1.2171033270396432
25,True,223,1.2259497380531794,1.194191642109411
26,True,83,2.435995797583132,1.1862956893142091
27,True,51,5.77536763999537,1.1816040489327824
28,True,104,8.680380639879086,1.1723997240291044
29,True,27,7.46678660462497,1.170087392985513
30,True,169,8.91233224660706,1.156302190070922
31,True,160,11.558061552254767,1.144282219994982
32,True,53,9.143709268385066,1.1405080265231957
33,True,34,7.517676610425186,1.1381389916290614
34,True,34,10.151494143339198,1.1358098998361754
35,True,585,-30.94049743875965,1.101360448740934
36,True,130,-8.270387867077009,1.0949800346356833
37,True,114,6.630970085703501,1.0897162985324125
38,True,24,7.960054460273409,1.0886458707358628
39,True,69,6.41113524833774,1.085639003193379
40,True,43,8.69017387246461,1.0838169661788013
41,True,272,-16.694369648554826,1.0731565332128632
42,True,44,10.334545945709696,1.0715642705098618
43,True,21,8.045451305273183,1.0708165909228742
44,True,37,9.046271828835854,1.0695182064639315
45,True,250,-6.664970838609552,1.0613476840932754
46,True,57,4.644329344167651,1.0596235299499825
47,True,55,5.1046744748846,1.0580058238484153
48,True,256,-17.538504305855763,1.051034986432807
49,True,186,-13.098079581435295,1.0465016663884323
50,True,38,4.966263737543911,1.0456262585727178
51,True,155,-8.347262664974426,1.042222954354839
52,True,74,-0.5834879707274396,1.0406888769763325
53,True,296,-8.189615874074688,1.0350900547474378
54,True,93,-4.971796483231525,1.0334953331750083
55,True,52,1.4025688320211263,1.0326354662485895
56,True,154,-4.311877965726968,1.0302162652046187
57,True,425,-27.16023562968514,1.0244303746209664
58,True,23,5.406464569269444,1.024150965139241
59,True,136,-7.567417266281989,1.0225629084277241
60,True,404,-60.908623431369776,1.0184351067290651
61,True,77,-5.62959007984777,1.0177386733824825
62,True,84,-1.5147422027206634,1.0170088991999746
63,True,176,-19.923476785981048,1.0155757416591142
64,True,135,-14.998773712882537,1.0145588317336443
65,True,79,-1.826341861798106,1.0139948292650516
66,True,92,-6.423783829726672,1.0133654954464835
67,True,127,-12.73668417195615,1.0125429723804893
68,True,68,-8.375669094075414,1.012123576601234
69,True,318,-41.08276443848395,1.0103409555003107
70,True,191,-33.666388245893764,1.009398859855989
71,True,273,-46.86319095254271,1.0081993448408768
72,True,86,-6.728666504151207,1.00785416135332
73,True,278,-46.43854118206785,1.006834673761452
74,True,180,-23.625913008299282,1.006246280901979
75,True,118,-14.329427364237263,1.0058883244059647
76,True,162,-13.925428867117208,1.0054300656237503
77,True,77,-10.014149223410131,1.0052249309950176
78,True,321,-63.85789389077684,1.0044499882364866
79,True,38,1.3729270411127068,1.0043662158733735
80,True,39,0.7937780923935893,1.0042818785398444
81,True,154,-17.6890618406293,1.0039644715521567
82,True,15,6.181425021294144,1.0039348418577523
83,True,72,-5.9747247509852315,1.0037956728318713
84,True,168,-19.494052852801975,1.0034897869288004
85,True,151,-25.155728492943954,1.0032359475835044
86,True,86,-7.221380195109553,1.0030997177146428
87,True,58,-0.6618492957054354,1.0030110949854054
88,True,38,2.4758946288925134,1.0029544102192711
89,True,87,-11.42052905437654,1.0028286177504262
90,True,190,-33.10482741949767,1.0025722073131735
91,True,88,-12.820491116813152,1.002461456882579
92,True,187,-26.764947557031515,1.0022416899436317
93,True,39,-0.10965635099975835,1.0021983897134261
94,True,192,-34.6517096485435,1.0019971100007448
95,True,109,-13.738412832530276,1.001891154532582
96,True,90,-9.707039367693797,1.0018079186249242
97,True,43,-0.5762129714249369,1.001769453737068
98,True,134,-21.83349427016615,1.0016547569172403
99,True,174,-29.86765421473482,1.001516844762141
100,True,14,7.208630164550016,1.0015062612881027
101,True,254,-57.89894318186806,1.001326572902758
102,True,131,-17.371298759856995,1.001242446564167
103,True,179,-33.08188683485052,1.0011360531303686
104,True,139,-20.894186589330534,1.001059760255093
105,True,31,1.8146260551080466,1.0010434565748945
106,True,299,-54.364525316693005,1.0008985269707742
107,True,112,-17.58132424962642,1.0008495805173432
108,True,91,-10.48316005712694,1.0008117816011373
109,True,26,3.001066325603561,1.0008012941345055
110,True,315,-64.2974592133509,1.000684500038281
111,True,79,-4.887636029785192,1.0006579828205258
112,True,72,-6.9507909411661775,1.000634711026769
113,True,294,-52.247033917311356,1.000547922063589
114,True,146,-25.625734733487036,1.000509339506471
115,True,110,-16.013237793506676,1.0004820756473447
116,True,239,-53.5749758449059,1.000427763794604
117,True,152,-24.713082951669456,1.0003964508822683
118,True,35,2.441741632176643,1.0003895716408442
119,True,69,-5.480095851930804,1.0003763573725133
