episode,success,steps,total_reward,final_exploration_rate
1,True,165,-19.605713139659635,1.9207924399839356
2,True,43,2.0983528683112125,1.9012018580547485
3,True,119,-13.026850014445806,1.8491317784565622
4,True,168,-28.645380887961025,1.7807018972775452
5,True,75,-5.043200953955935,1.751960657346801
6,True,44,3.319643400007128,1.7355941230642933
7,True,107,-9.513420420434853,1.697264710332416
8,True,13,9.330190269035754,1.6927460614810248
9,True,171,-23.9164816766119,1.6359641006700736
10,True,28,5.774630767222097,1.6271204422527936
11,True,170,-24.306337543667006,1.5760055856780664
12,True,45,1.7273410089793462,1.5631870050348127
13,True,101,-16.184900683204333,1.5354454953177945
14,True,300,-55.82029517043176,1.4608449209893881
15,True,30,9.355901260933893,1.453982130968201
16,True,167,-18.21033280843185,1.4176053952750614
17,True,37,4.83770113504803,1.40994882287967
18,True,133,-5.094326436291874,1.3835675319778025
19,True,205,-31.433444127781428,1.3461907991067037
20,True,99,2.229554396682042,1.329467490664231
21,True,65,-0.9758415689831885,1.3189293352770883
22,True,237,6.722085436526482,1.2832811659987082
23,True,182,-5.190903951879722,1.2586348357494797
24,True,89,6.148359250172374,1.2473751567469686
25,True,122,0.9681595161288765,1.2327327460258233
26,True,352,-4.28338709735633,1.195165275803997
27,True,37,8.028471865789198,1.191587024468725
28,True,73,8.93722806200988,1.1847184942010172
29,True,70,9.786769681198397,1.1783636172745386
30,True,158,5.426140635803904,1.1648118472785511
31,True,128,4.14241108917088,1.1545918624147782
32,True,16,11.971691173416147,1.1533597544674659
33,True,152,13.057563266593567,1.1421336044097425
34,True,283,1.7576246574669572,1.1233754449934523
35,True,72,3.815417257250778,1.1190118539984166
36,True,98,4.05828406170481,1.1133194529530248
37,True,62,4.39483437514596,1.1098595898932624
38,True,53,16.850501570647992,1.1069858376942547
39,True,49,10.616237025738572,1.104395893529025
40,True,140,28.126649153584914,1.097336381980415
41,True,119,-5.931891797626035,1.0917124331256494
42,True,49,12.402392638307123,1.0894922319647105
43,True,149,11.470760190780114,1.0830658109488256
44,True,111,21.251605157261928,1.0785801652425933
45,True,45,9.71331876857934,1.0768314214627275
46,True,18,8.502946648250168,1.0761428696493025
47,True,36,12.260684123130975,1.0747842228195037
48,True,238,-12.729159658120542,1.0663920405418348
49,True,59,2.121674527192207,1.064461606627043
50,True,12,9.579285073488311,1.0640758988330885
51,True,268,-13.201816065781609,1.0560382665605577
52,True,111,-2.723741062617954,1.0530121381581403
53,True,247,-2.6298153362255476,1.046851827897889
54,True,45,8.572982873582454,1.045809174928672
55,True,122,-2.2728835007941406,1.0430976789040791
56,True,36,8.368594308713472,1.0423286702617152
57,True,234,-17.04371804843586,1.0376538565524331
58,True,60,-2.988258916823243,1.0365407427642
59,True,168,-18.74090823330738,1.033595995259764
60,True,193,-9.441704739497814,1.03050476003396
61,True,63,-2.9879251197268797,1.0295586037491569
62,True,88,-2.370268484038599,1.0282859115846397
63,True,33,6.394562421827787,1.0278229085649624
64,True,48,3.668405859984123,1.0271629450033684
65,True,47,3.2461817953495773,1.026531901827292
66,True,142,-9.428875883982085,1.024713016671578
67,True,108,-7.375081686238373,1.0234135892521767
68,True,85,-2.554720406000447,1.0224391222064675
69,True,67,1.9701050808513045,1.0216996815372907
70,True,158,-13.028821344238038,1.0200509759454608
71,True,215,-22.553237092656104,1.0180068266474993
72,True,41,3.7963041508218085,1.0176413542201432
73,True,107,-10.350677589963901,1.016722120738184
74,True,32,2.137536431941597,1.0164566300191078
75,True,216,-32.41784112491434,1.0147715262798058
76,True,84,-3.8036031626906297,1.0141638213921402
77,True,75,-3.2500230767424174,1.0136423857578896
78,True,228,-35.5001206754943,1.0121721802019323
79,True,90,-7.999645653558039,1.011636442667096
80,True,279,-45.988291429997346,1.0101209435549927
81,True,105,-9.15905525741175,1.0096031749407883
82,True,249,-44.607720711442774,1.0084787465927196
83,True,320,-62.6735988996644,1.0072248221521676
84,True,84,-11.17787291653799,1.0069275908673823
85,True,100,-10.813352471459286,1.0065896458754007
86,True,212,-43.43810394872787,1.005926732809553
87,True,37,2.4062650718486154,1.0058180693216336
88,True,234,-49.06839410313019,1.0051755168847591
89,True,43,1.7040826742928203,1.005065403700556
90,True,71,-4.8646395007031344,1.0048886928676497
91,True,101,-11.62159159920716,1.0046478852505012
92,True,9,8.845486549360688,1.004627011549075
93,True,86,-12.48993082623773,1.0044322194023279
94,True,154,-30.95403333826794,1.0041036679508626
95,True,54,-5.576782017590757,1.0039943243606841
96,True,61,-2.4123942549822566,1.003874307031151
97,True,80,-7.703934454452245,1.0037223560434043
98,True,119,-15.955420621594472,1.00350728394414
99,True,57,-2.7085919581234226,1.0034087130162659
100,True,284,-56.38342057546001,1.0029573668467762
101,True,80,-12.2974270848677,1.0028413784106807
102,True,25,5.822767471964504,1.0028060734692734
103,True,184,-35.31961829430402,1.0025593751753905
104,True,76,-6.46596780972868,1.0024639201867858
105,True,91,-6.867062425094053,1.002354297248433
106,True,165,-29.343488276057336,1.002167819107832
107,True,71,-7.179898197290692,1.0020921929301805
108,True,130,-22.187657993620796,1.0019604940530695
109,True,38,0.3398146469444292,1.001923587164564
110,True,40,1.6111772111354359,1.0018854881560875
111,True,28,5.818068111121192,1.0018592687308328
112,True,227,-40.11912190346882,1.0016597298870622
113,True,33,2.6486816855222637,1.0016325623005675
114,True,92,-10.411860861890688,1.0015591475666534
115,True,91,-11.45343909645442,1.001489779111255
116,True,101,-14.510509011866807,1.0014163954548112
117,True,121,-19.01533109188523,1.0013332240441892
118,True,42,-0.873851814241501,1.0013055114118516
119,True,39,1.3117667942510334,1.0012802943006138
120,True,169,-30.49160798573773,1.0011765293100725
121,True,100,-13.331941249713292,1.0011191353045847
122,True,59,-4.468177835992604,1.00108659500714
123,True,37,-0.05256801100889419,1.0010666728666915
124,True,308,-59.73540059126641,1.0009143935876164
125,True,192,-37.80541999109073,1.0008306737278168
126,True,61,-4.680591284802695,1.0008057145022948
127,True,45,-0.005851342124286063,1.0007877839186687
128,True,104,-13.139475112727588,1.00074785628939
129,True,129,-17.45596494400692,1.000701130969983
130,True,537,-113.30524052416791,1.0005359964593032
131,True,70,-5.956859290293117,1.0005175565540483
132,True,51,-2.903357913659729,1.000504522493853
133,True,316,-68.31620550647257,1.000430769399973
134,True,140,-24.292481561932135,1.0004016396952395
135,True,163,-26.970732903820288,1.0003701968993242
136,True,197,-39.45683942719013,1.0003354625719645
137,True,48,-3.775198418255208,1.0003275053494742
138,True,36,3.4859558660497036,1.0003216615441797
139,True,42,2.1353151986720764,1.0003149754300567
140,True,215,-38.95594688213568,1.0002828644342638
141,True,91,-12.213699998004753,1.0002702794363383
142,True,34,1.4111829126681315,1.0002657223912235
143,True,59,-3.7158963564144205,1.0002579961711562
144,True,13,8.433358591157278,1.0002563242177573
145,True,53,-1.6059749866175022,1.0002496191837666
146,True,180,-38.89941044429176,1.0002281296218003
