episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
1,False,1000,-137.3880399209216,0.6346543956043578,0.0013761603832244873,1000
2,False,1000,-127.86704035133576,0.5182313918270193,0.0013744550228118897,1000
3,False,1000,-111.22643210449661,0.5024637829901015,0.0013689303398132324,1000
4,False,1000,-127.35467747969277,0.5003184859691568,0.0013748921871185303,1000
5,False,1000,-114.30337114033638,0.5000449078006343,0.001372380781173706,1000
6,False,1000,-117.21616448348203,0.5000060488259258,0.001378241205215454,1000
7,False,1000,-126.10472250597607,0.49997038441867203,0.0013745718002319337,1000
8,False,1000,-112.44517757585511,0.4999899166597475,0.0014264410495758056,1000
9,False,1000,-116.71245581217806,0.4999990448699658,0.001486334800720215,1000
10,False,1000,-118.82593229854767,0.4999975664898812,0.00142758150100708,1000
11,False,1000,-118.88014024156726,0.49999903077493635,0.0014589033126831054,1000
12,False,1000,-105.96201926812874,0.4999987532920817,0.0014224363327026367,1000
13,False,1000,-120.0573595713262,0.4999959546184738,0.0014666593551635743,1000
14,True,564,-67.67720536230729,0.49999866280099425,0.001442744656630804,1000
15,False,1000,-109.95245366387284,0.49999956809604806,0.0014831663131713868,1000
16,False,1000,-119.90622251068338,0.49999927353647516,0.0014206156253814698,1000
17,False,1000,-122.18789823238615,0.499998753029335,0.0014265479564666748,1000
18,False,1000,-118.83061393254953,0.49999998513844235,0.0014121789455413818,1000
19,False,1000,-105.59673205019497,0.4999999910639153,0.0014026698112487794,1000
20,False,1000,-108.53275179132405,0.4999998374048715,0.0014093974113464356,1000
21,False,1000,-119.14308238680725,0.4999999961413599,0.0013774806022644043,1000
22,True,906,-108.20652660585394,0.4999999390091361,0.00137858608796824,1000
23,True,674,-77.66381691114127,0.49999999321270794,0.001388088965925638,1000
24,True,872,-99.18248199110184,0.4999990191544157,0.0014907816224846958,1000
25,False,1000,-114.086036878786,0.49999999995216315,0.0014448331356048585,1000
26,True,393,-49.58076747780129,0.49999999998991346,0.0014151847392851462,1000
27,False,1000,-113.93606756903158,0.4999999998113727,0.0015843524932861329,1000
28,True,512,-56.47175619181588,0.4999999879768353,0.0015715613961219787,1000
29,False,1000,-107.88048298530512,0.49999999983010324,0.001397860860824585,1000
30,False,1000,-119.37530507270667,0.4999999999119978,0.0014573613166809082,1000
31,True,428,-56.434269619491765,0.49999999734103384,0.0014442517378619897,1000
32,True,594,-54.21908740695923,0.4999938636542538,0.001383279757329281,1000
33,True,604,-67.39114399922603,0.49999999974669324,0.0013847158444638284,1000
34,False,1000,-109.86527693953448,0.4999999990752079,0.0014183097839355469,1000
35,True,520,-49.03119121089202,0.4999999952099201,0.001486531575031016,1000
36,False,1000,-107.65405629639082,0.49999999962051245,0.0013966710567474365,1000
37,False,1000,-109.55269039379374,0.4999999995414589,0.0014141313076019286,1000
38,False,1000,-105.75139366130102,0.49999999979610754,0.0014146267414093018,1000
39,True,893,-91.75012545186752,0.49997665142655023,0.0014531255382990201,1000
40,False,1000,-106.26973521289429,0.4999999994268329,0.0013813939094543457,1000
41,True,527,-60.7721940799001,0.49999999997194006,0.0013766382929493708,1000
42,True,798,-86.24949976203325,0.4999999999702017,0.0013826267649919362,1000
43,False,1000,-115.38897302006552,0.49999999998628164,0.0014498895645141602,1000
44,False,1000,-108.98132995551235,0.49999999999353906,0.001394246196746826,1000
45,False,1000,-116.58467808224489,0.4999999999969065,0.0013848411083221435,1000
46,False,1000,-120.66131686545904,0.4999999999772297,0.001374342155456543,1000
47,False,1000,-108.8940521603753,0.49999999998587985,0.0013858936309814453,1000
48,False,1000,-116.36195565058134,0.4999999999929395,0.0013846053600311279,1000
49,True,426,-36.59091881722061,0.49999999131075423,0.001370139427041514,1000
50,False,1000,-106.32736123124609,0.4999999999337511,0.001384664249420166,1000
51,True,434,-39.04294572576193,0.4999994397848013,0.0014212423194258277,1000
52,False,1000,-120.26452601292313,0.4999999999395483,0.001423004913330078,1000
53,True,629,-72.52310769555469,0.49999999999770023,0.001427617691855394,1000
54,False,1000,-109.64347633911278,0.4999999999994881,0.001434163808822632,1000
55,True,557,-57.109726707018616,0.4999981792033168,0.0014300595852420812,1000
56,False,1000,-113.00099289387128,0.4999999978509544,0.001449144172668457,1000
57,False,1000,-106.41003809920485,0.49999999999982325,0.0015444279193878173,1000
58,False,1000,-104.01210037714304,0.4999999999999909,0.0015302080631256103,1000
59,False,1000,-114.36339455750563,0.49999999981383575,0.0015397648334503173,1000
60,False,1000,-115.78580425544345,0.4999999999975421,0.0015066225528717041,1000
61,False,1000,-114.42574014930658,0.49999999999970296,0.0014944701671600342,1000
62,True,952,-94.4283162191562,0.49999999614392765,0.001438950620046476,1000
