episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
1,False,1000,-128.70066293279095,0.6350055098029233,0.0013679410457611083,1000
2,False,1000,-126.16079826435947,0.5181817744636174,0.0014655782222747803,1000
3,False,1000,-116.65879549502607,0.5024012093360672,0.0014214131355285646,1000
4,False,1000,-121.65079536622375,0.5003327666423502,0.001384940481185913,1000
5,False,1000,-115.41367835636906,0.5000449467208768,0.001384757661819458,1000
6,False,1000,-124.2669609395995,0.5000059643789857,0.001385313606262207,1000
7,False,1000,-118.05733906205461,0.5000007583419739,0.0014013219833374023,1000
8,True,980,-115.1836314407895,0.4999999195112755,0.0013863466241780449,1000
9,False,1000,-119.51193534537107,0.49993252497942936,0.0013909651279449464,1000
10,False,1000,-116.83735402491448,0.49999911727628593,0.0013790221691131592,1000
11,False,1000,-111.70141054154277,0.4999897498512649,0.0013852147579193116,1000
12,True,928,-110.73184130594998,0.49999101876593843,0.0013935663576783806,1000
13,False,1000,-115.02357270504771,0.49998465299229794,0.0013889050483703613,1000
14,True,803,-91.93429498324916,0.49999190597129056,0.0013934799136364703,1000
15,False,1000,-115.41379817656085,0.4998233020161734,0.0013875232696533204,1000
16,True,780,-75.63252388357117,0.49999073306483965,0.0013835089285026095,1000
17,False,1000,-113.49708982302948,0.4999960513828274,0.0013806601524353028,1000
18,False,1000,-112.54113386126186,0.49999984536501135,0.0013866187572479248,1000
19,True,486,-43.20962737345684,0.4997699649538847,0.0014027645051331926,1000
20,False,1000,-118.26192092984785,0.49999999995984085,0.00138370041847229,1000
21,False,1000,-115.43424194036336,0.49999999974195275,0.0013885693073272705,1000
22,False,1000,-120.37932602506626,0.49999999997800054,0.0013928663730621337,1000
23,True,465,-53.54337141308882,0.4999999471433121,0.0013832288194996442,1000
24,True,448,-52.7741329524668,0.4999999991593938,0.0013805377052106087,1000
25,False,1000,-113.9244389472321,0.49999999995141653,0.0013937047004699706,1000
26,False,1000,-102.94382304514514,0.4999999995912501,0.0015824632644653321,1000
27,False,1000,-116.16404321144411,0.49999999731933564,0.001521812105178833,1000
28,False,1000,-109.4973437882461,0.49999999989036475,0.001415054988861084,1000
29,False,1000,-112.23653493618825,0.49999999999627764,0.001394126796722412,1000
30,False,1000,-101.78899697826702,0.4999997845395683,0.0013896836757659912,1000
31,True,515,-52.65917045877331,0.4999999464715792,0.0013824954008787164,1000
32,False,1000,-114.50174006221391,0.4999999861944815,0.001405647087097168,1000
33,True,882,-105.16174661789357,0.4999999999974268,0.0013917071872864392,1000
34,False,1000,-110.71417902112408,0.49999999999341993,0.0013795162677764893,1000
35,True,264,-18.03196113008547,0.49999998722082495,0.0014078194971867246,1000
36,True,615,-69.6652056376833,0.4999999999291195,0.0013896998602147992,1000
37,False,1000,-113.51571188050376,0.4999999999448858,0.0014004178524017333,1000
38,True,469,-56.25688460489653,0.4999999999964996,0.0013817141546742923,1000
39,False,1000,-120.71246630720823,0.49999999999920747,0.0013876875877380371,1000
40,False,1000,-120.00913787356983,0.4999999999995069,0.001395635414123535,1000
41,True,488,-53.91514604201571,0.4999999999968616,0.0014110792855747411,1000
42,False,1000,-118.22928160009037,0.4999999999919348,0.0013909114360809325,1000
43,False,1000,-115.22893316037667,0.4999999999979758,0.0013925330638885499,1000
44,False,1000,-114.00094965606743,0.4999999999899003,0.0013952706336975097,1000
45,True,820,-91.17689856311935,0.4999999998300971,0.0014235963470094174,1000
46,False,1000,-114.98854644787971,0.49999999999970746,0.0013890849113464354,1000
47,True,734,-69.92523455015663,0.49999999991963723,0.0013934202813347767,1000
48,False,1000,-107.67513477156918,0.4999999999532205,0.001386909294128418,1000
49,True,270,-32.91666145484671,0.49999999996386296,0.0013928017499625373,1000
50,False,1000,-110.40505665098934,0.4999999994775956,0.0013884720802307129,1000
