episode,success,steps,total_reward,final_exploration_rate
1,False,250,-43.34465892144174,0.3271652449364579
2,False,250,-34.91247717938355,0.18587019167174615
3,False,250,-29.16976822467495,0.10910291858300042
4,False,250,-29.923240326883978,0.06567580162406089
5,False,250,-28.015630635873684,0.05
6,False,250,-27.26631311698809,0.05
7,False,250,-28.78493095925024,0.05
8,False,250,-26.50055780108009,0.05
9,False,250,-30.30623249095212,0.05
10,False,250,-27.670749021175084,0.05
11,False,250,-28.40773543828643,0.05
12,False,250,-28.04881573589309,0.05
13,False,250,-27.279468817145748,0.05
14,True,190,-11.069777845267202,0.05
15,False,250,-28.426390974303956,0.05
16,False,250,-27.27607618995905,0.05
17,False,250,-27.304105186615402,0.05
18,False,250,-27.668991276623586,0.05
19,False,250,-26.911142575960675,0.05
20,False,250,-28.43561188475423,0.05
21,False,250,-27.68425164330004,0.05
22,False,250,-27.30016741399148,0.05
23,False,250,-28.07842090660356,0.05
24,False,250,-26.169790374825283,0.05
25,True,214,-12.574619549886487,0.05
26,False,250,-27.73430446470111,0.05
27,False,250,-28.831216498388898,0.05
28,False,250,-27.292669403254244,0.05
29,False,250,-26.172636232713003,0.05
30,False,250,-28.09039963026173,0.05
31,False,250,-28.073996396546285,0.05
32,False,250,-28.43817944178798,0.05
33,False,250,-28.832249007529615,0.05
34,False,250,-26.5656906805067,0.05
35,False,250,-29.61790336657568,0.05
36,False,250,-26.938636784949157,0.05
37,False,250,-26.934869861614413,0.05
38,False,250,-26.954790479773486,0.05
39,False,250,-26.581337574170078,0.05
40,True,190,-8.735372381687714,0.05
41,False,250,-27.718112445796997,0.05
42,False,250,-26.57143828037138,0.05
43,False,250,-26.955039192120967,0.05
44,False,250,-28.877339260350364,0.05
45,False,250,-28.108356316513017,0.05
46,False,250,-29.656406785938934,0.05
47,False,250,-28.874570187902684,0.05
48,False,250,-29.641269485962013,0.05
49,False,250,-28.10788748050589,0.05
50,True,137,-3.1439204222216723,0.05
51,False,250,-26.600357034438527,0.05
52,False,250,-28.12471478474051,0.05
53,False,250,-27.75127926728184,0.05
54,False,250,-28.131937556432757,0.05
55,False,250,-27.741256827349254,0.05
56,True,212,-11.551036447036836,0.05
57,True,152,-5.812268317946302,0.05
58,False,250,-28.135039054443666,0.05
59,False,250,-26.61662386426503,0.05
60,False,250,-26.274679335746765,0.05
61,False,250,-27.76455667744345,0.05
62,True,229,-11.993829207357864,0.05
63,False,250,-29.66840837642315,0.05
64,False,250,-26.23724650906078,0.05
65,False,250,-27.39572198843824,0.05
66,False,250,-28.15688357925553,0.05
67,False,250,-28.5318488576843,0.05
68,False,250,-26.632081065897882,0.05
69,False,250,-28.550395689406038,0.05
70,True,157,-5.857756210495804,0.05
71,False,250,-28.16229663761704,0.05
72,False,250,-27.792042238781992,0.05
73,False,250,-27.41393156140364,0.05
74,True,60,4.5930820101123135,0.05
75,False,250,-27.777519511119607,0.05
76,True,216,-12.6433319091768,0.05
77,False,250,-27.032695383748916,0.05
78,False,250,-28.548473497076447,0.05
79,False,250,-27.42425311385758,0.05
80,False,250,-26.664307277834755,0.05
81,False,250,-28.54851870915034,0.05
82,False,250,-27.071511645319667,0.05
83,False,250,-27.425042522831355,0.05
84,True,177,-7.746244012521952,0.05
85,False,250,-28.209520573585547,0.05
86,False,250,-28.194636711575694,0.05
87,False,250,-27.82746015806573,0.05
88,False,250,-28.954094050149955,0.05
89,True,120,-2.6495750497436408,0.05
90,True,146,-4.197378578895016,0.05
91,False,250,-27.44100012384749,0.05
92,False,250,-27.46001837781975,0.05
93,False,250,-28.19606158625409,0.05
94,True,179,-7.145789656564315,0.05
95,False,250,-28.591893245247135,0.05
96,True,84,1.59581986970991,0.05
97,False,250,-28.217539018292477,0.05
98,False,250,-27.4451857252551,0.05
99,False,250,-27.465435188631456,0.05
100,True,147,-4.823669959983695,0.05
101,False,250,-28.215583134984275,0.05
102,False,250,-27.082006747467332,0.05
103,False,250,-28.62184853201817,0.05
104,True,116,-0.7127589295634476,0.05
105,True,134,-3.1621399765326004,0.05
106,False,250,-29.371922656003626,0.05
107,False,250,-25.939438320300518,0.05
108,True,247,-15.198098348615789,0.05
