episode,success,steps,total_reward,final_exploration_rate
1,False,250,-36.07274994310223,0.47040528620865407
2,False,250,-38.73385938030735,0.24247325396831834
3,False,250,-30.694750248441956,0.1436834614162098
4,False,250,-31.835357544109637,0.08516178141946179
5,False,250,-28.77576467989408,0.051199059851375676
6,False,250,-28.021007491362525,0.05
7,False,250,-27.265090218840278,0.05
8,False,250,-30.70384122439792,0.05
9,False,250,-28.434035236306144,0.05
10,False,250,-28.040211931240204,0.05
11,False,250,-27.64098137345799,0.05
12,False,250,-27.27729161710881,0.05
13,False,250,-28.43098569400009,0.05
14,False,250,-30.706646608005318,0.05
15,False,250,-27.28718352492822,0.05
16,False,250,-26.901038457176202,0.05
17,False,250,-27.67977957835689,0.05
18,False,250,-26.511332556196752,0.05
19,False,250,-27.297495391697417,0.05
20,False,250,-26.914755994686228,0.05
21,False,250,-26.911381760580753,0.05
22,False,250,-28.04667011902383,0.05
23,False,250,-28.83750734117161,0.05
24,False,250,-27.682930262432038,0.05
25,False,250,-28.079579507846667,0.05
26,False,250,-27.6903537030054,0.05
27,False,250,-28.83523521491524,0.05
28,False,250,-28.467863642816873,0.05
29,False,250,-27.326253281582456,0.05
30,True,140,-6.343498915560126,0.05
31,False,250,-27.331443446429983,0.05
32,False,250,-26.927402941351502,0.05
33,False,250,-27.34199211011471,0.05
34,False,250,-28.114562837782284,0.05
35,False,250,-28.834182808306917,0.05
36,False,250,-27.702384266025575,0.05
37,False,250,-28.860679388007185,0.05
38,False,250,-27.70680990569081,0.05
39,False,250,-26.95559300240854,0.05
40,False,250,-26.953607191940456,0.05
41,False,250,-27.34785763098763,0.05
42,False,250,-27.34718148919479,0.05
43,False,250,-27.713548315646108,0.05
44,False,250,-27.336341332456183,0.05
45,False,250,-26.986552770239083,0.05
46,False,250,-26.58499992331307,0.05
47,False,250,-28.122109120397916,0.05
48,False,250,-27.3587639491772,0.05
49,False,250,-26.98381649822236,0.05
50,False,250,-28.51647445612784,0.05
51,False,250,-28.146074451817036,0.05
52,False,250,-28.121850534389214,0.05
53,False,250,-28.86201270752192,0.05
54,False,250,-25.859052574154003,0.05
55,False,250,-27.375891380951348,0.05
56,False,250,-26.635592256223656,0.05
57,False,250,-27.37941267408867,0.05
58,True,205,-10.700454731820797,0.05
59,False,250,-28.905737356624837,0.05
60,False,250,-27.372374046580408,0.05
61,False,250,-28.140132712199367,0.05
62,False,250,-27.793737138730975,0.05
63,False,250,-26.62029655553305,0.05
64,True,191,-9.298893153354973,0.05
65,False,250,-28.141770327248025,0.05
66,False,250,-27.41335979297199,0.05
67,False,250,-27.77209539852742,0.05
68,False,250,-27.02514150283812,0.05
69,False,250,-27.02634626698383,0.05
70,False,250,-29.312011611754425,0.05
71,False,250,-28.178750530568504,0.05
72,True,218,-10.72065140554103,0.05
73,False,250,-29.32425069483016,0.05
74,False,250,-28.12966579173886,0.05
75,False,250,-28.178282391358998,0.05
76,False,250,-29.279679433391223,0.05
77,False,250,-27.796436009866262,0.05
78,True,242,-14.519848287162874,0.05
79,True,191,-9.210192783320942,0.05
80,False,250,-28.55984637577835,0.05
81,False,250,-28.19291610059515,0.05
82,False,250,-26.655340459463506,0.05
83,False,250,-28.19946990903734,0.05
84,False,250,-26.67444378451493,0.05
85,True,181,-9.021090025172695,0.05
86,True,234,-13.649267425446382,0.05
87,False,250,-27.434933846042913,0.05
88,False,250,-29.736379132055887,0.05
89,True,98,0.1613523788891964,0.05
90,False,250,-26.298564797109805,0.05
91,False,250,-28.589590195187704,0.05
92,False,250,-26.685381892734153,0.05
93,False,250,-27.445493298520248,0.05
94,False,250,-28.992631555077544,0.05
95,False,250,-27.792210903738237,0.05
96,False,250,-28.97249156473835,0.05
97,True,248,-14.229759291509017,0.05
98,False,250,-27.808312239854477,0.05
99,True,135,-2.984223369964731,0.05
100,False,250,-27.46822439070398,0.05
101,False,250,-27.445326177142782,0.05
102,True,98,0.974599153775273,0.05
103,False,250,-27.4848111195355,0.05
104,False,250,-28.235739820466474,0.05
105,True,148,-5.215424641254971,0.05
106,False,250,-27.4750742283356,0.05
107,True,180,-7.635605471581311,0.05
108,False,250,-28.24443141507,0.05
109,False,250,-29.332443804412513,0.05
110,True,151,-6.001085157888022,0.05
111,False,250,-28.255899760672268,0.05
112,True,215,-11.364509063327201,0.05
113,True,202,-10.123576051186504,0.05
114,False,250,-27.84197959336886,0.05
115,False,250,-26.72345401977981,0.05
116,False,250,-27.10798892474611,0.05
117,True,174,-7.040276589783664,0.05
118,False,250,-28.254745837998698,0.05
119,True,106,0.5088606480181266,0.05
120,False,250,-27.112646509007057,0.05
121,False,250,-27.098760081845153,0.05
122,False,250,-28.650668200332934,0.05
123,False,250,-29.399415668955598,0.05
124,False,250,-28.652975091735804,0.05
125,False,250,-26.73732709084272,0.05
126,True,72,3.5255891166788906,0.05
127,True,148,-4.532540261629666,0.05
