episode,success,steps,total_reward,final_exploration_rate
1,False,250,-39.55487297226584,0.4406022895573283
2,False,250,-35.32705564814948,0.25216261256586664
3,False,250,-34.88574784286377,0.14619955510226323
4,False,250,-31.458866593020087,0.08562408399484883
5,False,250,-30.30013886253092,0.05153111675900526
6,False,250,-28.779626278773183,0.05
7,False,250,-26.880375834490373,0.05
8,False,250,-27.647661676167253,0.05
9,False,250,-26.126426628834885,0.05
10,False,250,-27.638593972398972,0.05
11,False,250,-26.889053652880094,0.05
12,False,250,-26.522281231893068,0.05
13,False,250,-27.27632311688363,0.05
14,False,250,-26.904078609284795,0.05
15,False,250,-26.51400889307826,0.05
16,False,250,-26.909641215965653,0.05
17,False,250,-26.893390411635046,0.05
18,False,250,-28.435844193012432,0.05
19,False,250,-28.04999903600838,0.05
20,False,250,-26.139131547285164,0.05
21,False,250,-27.295244809118735,0.05
22,False,250,-26.52624229382952,0.05
23,False,250,-27.69195647212465,0.05
24,True,231,-17.660602121372687,0.05
25,False,250,-30.359310096840364,0.05
26,False,250,-26.55069883511134,0.05
27,False,250,-29.21004383904265,0.05
28,False,250,-26.5457882027924,0.05
29,False,250,-28.8255267146762,0.05
30,False,250,-27.699078379185178,0.05
31,False,250,-28.083962724016377,0.05
32,False,250,-27.307225871863054,0.05
33,False,250,-26.17779596020551,0.05
34,False,250,-28.09022281982127,0.05
35,False,250,-28.85360574512952,0.05
36,False,250,-26.17215315571081,0.05
37,False,250,-30.38854113735368,0.05
38,False,250,-26.955883584542264,0.05
39,True,219,-11.18033095788627,0.05
40,False,250,-26.941592061981346,0.05
41,False,250,-27.33341721784959,0.05
42,False,250,-26.957654091405562,0.05
43,False,250,-29.641943306386988,0.05
44,True,96,0.23564398403249243,0.05
45,False,250,-27.749733195946032,0.05
46,False,250,-26.95421123143715,0.05
47,False,250,-28.493662547199293,0.05
48,False,250,-28.11433692695486,0.05
49,False,250,-28.490392896576424,0.05
50,False,250,-26.595456961553232,0.05
51,False,250,-29.631542082529652,0.05
52,False,250,-31.588723950088625,0.05
53,False,250,-25.832712283258758,0.05
54,False,250,-28.889246881783663,0.05
55,False,250,-28.118634844096977,0.05
56,True,181,-7.497000224451815,0.05
57,True,159,-6.12347378752445,0.05
58,False,250,-27.387209915038795,0.05
59,False,250,-28.500363159306847,0.05
60,False,250,-28.130226137614653,0.05
61,False,250,-28.92228669425623,0.05
62,False,250,-26.61128008607895,0.05
63,False,250,-26.99625994008026,0.05
64,False,250,-27.386636642879388,0.05
65,False,250,-28.172710433239526,0.05
66,False,250,-26.988007862263903,0.05
67,False,250,-27.78486238778774,0.05
68,True,230,-14.057973624267772,0.05
69,False,250,-29.693952160699023,0.05
70,False,250,-28.929462186417464,0.05
71,True,192,-10.385866895961842,0.05
72,False,250,-27.414832989752444,0.05
73,False,250,-28.1549637465077,0.05
74,False,250,-27.007761783770803,0.05
75,False,250,-27.021725775829097,0.05
76,False,250,-27.023894919470006,0.05
77,False,250,-29.28314191303681,0.05
78,False,250,-27.7687912891512,0.05
79,True,222,-12.50588784655053,0.05
