episode,success,steps,total_reward,final_exploration_rate
1,True,103,-15.000000000000032,0.9497914172412162
2,True,67,-4.999999999999989,0.9184927597143733
3,True,141,-20.40000000000004,0.8559537899822373
4,True,149,-22.800000000000068,0.7944879029012528
5,True,33,4.000000000000002,0.7814831850918409
6,True,37,2.0000000000000036,0.7671551073176169
7,True,22,6.3,0.7587605570173169
8,True,48,-0.29999999999999183,0.7407626428726788
9,True,17,6.399999999999999,0.7344912834833398
10,True,57,0.8000000000000114,0.7138486755618293
11,True,17,5.6,0.707805172103433
12,True,19,6.199999999999999,0.7011111960778661
13,True,10,8.3,0.6976135170909614
14,True,48,0.5000000000000071,0.6810660198988326
15,True,18,5.1,0.6749624071563427
16,True,16,6.8999999999999995,0.6695829096006238
17,True,32,3.6999999999999993,0.6589521976870846
18,True,61,-1.1999999999999886,0.6391526831972802
19,True,25,5.6000000000000005,0.6312110278564291
20,True,50,0.3000000000000096,0.6156225231141397
21,True,13,7.6,0.6116329593720796
22,True,12,7.3,0.6079732367586781
23,True,15,6.6,0.6034293622537864
24,True,14,7.9,0.5992190573176799
25,True,15,8.2,0.5947406098585333
26,True,39,1.8000000000000043,0.5832526672941704
27,True,14,7.1,0.5791831411197493
28,True,25,4.800000000000002,0.571986624533141
29,True,10,9.1,0.5691331176877051
30,True,9,8.8,0.5665771348847519
31,True,27,6.199999999999999,0.5589778541726673
32,True,13,7.6,0.5553553782302005
33,True,10,9.1,0.5525848407640089
34,True,21,5.999999999999999,0.5468116189792482
35,True,11,8.6,0.5438116624679041
36,True,10,8.299999999999999,0.5410987138867258
37,True,11,7.8,0.5381300999186562
38,True,8,9.3,0.535981342665124
39,True,20,7.299999999999999,0.5306469121369513
40,True,13,8.4,0.5272080358759129
41,True,15,8.2,0.5232677848777567
42,True,10,8.3,0.520657324873795
43,True,19,5.3999999999999995,0.5157332754494546
44,True,27,5.399999999999999,0.508815943825226
45,True,15,8.2,0.5050131517695162
46,True,13,8.399999999999999,0.5017403960078016
47,True,25,5.6000000000000005,0.49550612773289854
48,True,10,8.3,0.493034164112079
49,True,17,7.199999999999999,0.4888600950440462
50,True,20,8.1,0.48399464543335374
51,True,17,5.6,0.4798971056974713
52,True,11,8.6,0.47726426031335195
53,True,14,7.8999999999999995,0.4739342465673862
54,True,10,8.3,0.47156989999202636
55,True,10,8.3,0.4692173485860786
56,True,23,6.599999999999998,0.46385092346083656
57,True,15,6.6,0.46038419127962904
58,True,15,7.399999999999999,0.45694336878493574
59,True,18,7.5,0.4528483100287724
60,True,10,8.3,0.4505891562353321
61,True,13,7.6,0.44766909711990455
62,True,17,7.199999999999999,0.44387909255831876
