episode,success,steps,total_reward,final_exploration_rate
1,True,52,-1.4999999999999911,0.9743287543394147
2,True,240,-48.300000000000175,0.8641261514866426
3,True,57,-2.3999999999999915,0.8398402031833945
4,True,60,-4.699999999999989,0.8150130594146197
5,True,106,-10.899999999999991,0.7729318506308996
6,True,106,-10.900000000000027,0.7330234022860987
7,True,66,-1.2999999999999918,0.7092225537316325
8,True,53,-1.199999999999994,0.6906704193630966
9,True,39,0.2000000000000064,0.6773295074142136
10,True,25,5.6000000000000005,0.6689134940867506
11,True,22,7.1,0.6615939469455022
12,True,17,6.399999999999999,0.6559928364534608
13,True,24,6.099999999999999,0.6481660203903393
14,True,18,7.499999999999999,0.6423572525679613
15,True,29,5.2,0.6331079792213474
16,True,16,7.699999999999999,0.6280620643813251
17,True,20,7.299999999999999,0.6218111873766076
18,True,17,7.199999999999999,0.6165468811027011
19,True,11,8.6,0.6131643380726798
20,True,11,8.6,0.6098003525890522
21,True,20,6.499999999999998,0.6037312278677203
22,True,34,2.700000000000003,0.593552020452398
23,True,11,8.6,0.5902956334504145
24,True,29,5.199999999999999,0.5817959930287196
25,True,10,8.3,0.5788935495491895
26,True,16,7.699999999999999,0.5742797275025047
27,True,15,7.4,0.5699876717758634
28,True,17,8.0,0.5651621077823331
29,True,47,1.0000000000000053,0.5520323940694551
30,True,8,9.3,0.5498281248581236
31,True,15,8.2,0.5457188156853466
32,True,29,5.2,0.537861034868697
33,True,24,6.099999999999998,0.5314436791393312
34,True,12,8.9,0.5282637712869286
35,True,25,6.399999999999999,0.5216999424696379
36,True,9,8.8,0.5193569825542639
37,True,19,6.999999999999998,0.5144452309495143
38,True,12,7.3,0.5113670337787873
39,True,14,8.7,0.5077990749071152
40,True,25,5.6000000000000005,0.5014895258097978
41,True,19,6.999999999999998,0.49674675337021873
42,True,12,7.3,0.4937744555262485
43,True,11,7.8,0.49106547524569666
44,True,18,7.499999999999999,0.4866646192280205
45,True,13,7.6,0.4835107717865818
46,True,18,6.699999999999999,0.47917761990176727
47,True,26,5.8999999999999995,0.4729870887386839
48,True,22,7.1,0.46781145493277415
49,True,10,9.1,0.465477653525943
50,True,12,8.1,0.46269245519982455
