episode,success,steps,total_reward,final_exploration_rate
1,True,140,-27.10000000000006,0.9323774977159699
2,True,143,-25.400000000000084,0.8680244584369068
3,True,168,-25.100000000000072,0.79807205286414
4,True,25,2.400000000000002,0.7881557787912421
5,True,55,-2.999999999999993,0.7667715297639581
6,True,19,5.3999999999999995,0.7595198870243695
7,True,19,5.4,0.7523368257596807
8,True,44,0.10000000000000675,0.7359621041163513
9,True,18,6.699999999999999,0.7293665208022085
10,True,17,7.199999999999999,0.7231916419492961
11,True,29,4.4,0.7127784378457622
12,True,49,0.800000000000006,0.6955232908469979
13,True,27,6.199999999999998,0.6861945050497837
14,True,15,6.6,0.6810660198988326
15,True,24,5.3,0.6729400493571275
16,True,13,7.6,0.6685790373397072
17,True,23,5.000000000000002,0.6609325183970435
18,True,30,3.1000000000000014,0.6510900727383278
19,True,27,4.600000000000003,0.6423572525679613
20,True,26,5.8999999999999995,0.6340585916441271
21,True,12,8.1,0.6302646846440141
22,True,20,6.499999999999999,0.6239918857479247
23,True,20,5.699999999999999,0.6177815177748261
24,True,30,3.9000000000000012,0.608581666279541
25,True,18,5.9,0.6031276475726596
26,True,81,-3.9999999999999876,0.5791831411197493
27,True,14,7.1,0.5751420092317381
28,True,12,7.299999999999999,0.5717006312208744
29,True,11,7.8,0.5685641268532969
30,True,30,5.500000000000001,0.5600972087243165
31,True,26,5.1,0.5528612713997088
32,True,13,7.6,0.5492784341902968
33,True,12,8.1,0.5459918115911422
34,True,9,8.8,0.5435397566366702
35,True,14,7.8999999999999995,0.5397473191725894
36,True,14,7.1,0.535981342665124
37,True,22,7.1,0.5301163978865424
38,True,11,7.8,0.5272080358759129
39,True,15,7.3999999999999995,0.5232677848777567
40,True,12,8.1,0.5201367977132525
41,True,11,8.6,0.5172831864896974
42,True,15,6.6,0.5134171118982713
43,True,16,7.699999999999999,0.5093251416355761
44,True,17,8.0,0.5050131517695162
45,True,17,7.199999999999999,0.5007376675755414
46,True,14,7.9,0.49724387293218264
47,True,14,7.8999999999999995,0.4937744555262485
48,True,11,8.6,0.49106547524569666
49,True,16,7.699999999999999,0.4871516490891974
50,True,18,7.499999999999999,0.482785868201542
51,True,9,8.8,0.48061767180199755
52,True,10,8.3,0.47821998318883485
53,True,18,6.699999999999999,0.4739342465673862
54,True,12,7.3,0.4710984479845094
55,True,16,7.699999999999999,0.4673437604307052
56,True,11,8.6,0.4647797860957096
57,True,13,7.6,0.46176776409679043
58,True,13,8.4,0.45877526161398063
59,True,12,8.1,0.45603016723397605
60,True,12,8.1,0.45330149820159943
61,True,12,8.1,0.4505891562353321
62,True,15,7.3999999999999995,0.4472215399400589
63,True,12,7.299999999999999,0.44454557757106034
64,True,18,6.699999999999999,0.44056162598251486
65,True,13,8.4,0.4377065506349272
66,True,17,7.999999999999999,0.43400088983721985
67,True,10,9.1,0.4318357613937241
68,True,11,8.6,0.4294665935500658
69,True,15,7.399999999999999,0.4262568432072074
70,True,10,8.299999999999999,0.42413034799239635
71,True,9,8.8,0.4222255741495324
72,True,10,9.1,0.4201191899886489
73,True,12,8.1,0.41760539527506135
74,True,12,8.1,0.41510664192119423
75,True,12,8.1,0.41262283992665844
76,True,16,7.699999999999999,0.40933420705572415
77,True,15,7.4,0.40627492227974177
78,True,8,9.3,0.4046526636729312
79,True,24,6.899999999999999,0.3998246506337294
80,True,20,5.7,0.39584533894416335
81,True,18,5.8999999999999995,0.39229783167725585
82,True,14,7.8999999999999995,0.38956065380615323
83,True,12,8.1,0.3872297069332288
84,True,11,8.6,0.3851052599749349
85,True,15,6.6,0.382227057668154
86,True,15,7.3999999999999995,0.3793703664893159
87,True,13,8.4,0.3769118432837294
88,True,18,6.699999999999999,0.37353401519915735
89,True,12,8.1,0.37129896415857505
90,True,11,8.6,0.36926191756607185
91,True,13,8.4,0.36686890252465815
92,True,15,7.4,0.36412699523001
93,True,18,6.699999999999999,0.36086374305909624
94,True,14,8.7,0.358345890111091
95,True,8,9.3,0.35691501246502344
96,True,17,6.399999999999999,0.353893339684741
97,True,16,6.8999999999999995,0.35107278503512723
98,True,19,7.0,0.3477525595000831
99,True,10,8.3,0.34601770370715035
100,True,17,7.199999999999999,0.3430882884674644
101,True,8,9.3,0.3417183345314964
102,True,14,8.7,0.33933406475506
103,True,9,8.8,0.3378101119099084
104,True,12,8.9,0.33578881582596026
105,True,11,8.6,0.33394658751641176
106,True,10,9.1,0.3322806064731211
107,True,10,8.299999999999999,0.33062293661772796
108,True,9,8.8,0.3291381055404394
109,True,11,8.6,0.3273323648272286
110,True,9,8.8,0.32586231174237623
111,True,12,8.9,0.3239125056489256
112,True,8,9.3,0.32261912074789867
113,True,8,9.3,0.3213309003418295
114,True,8,9.3,0.3200478238088536
115,True,10,8.3,0.31845118043130805
116,True,10,9.1,0.31686250233234103
117,True,11,8.6,0.315124108900162
118,True,10,9.1,0.31355202877915844
119,True,11,7.799999999999999,0.3118317975007209
120,True,8,9.3,0.3105866509518418
121,True,13,7.6,0.3085738830707427
122,True,10,8.3,0.3070344804870131
123,True,8,9.3,0.30580848965853
124,True,10,8.3,0.30428288297263023
125,True,11,8.6,0.30261350473635873
126,True,11,8.6,0.30095328516083264
127,True,11,7.8,0.29930217399916054
128,True,9,8.8,0.29795800479541346
129,True,11,8.6,0.29632332655236204
130,True,10,8.3,0.2948450391160612
131,True,9,8.8,0.293520886951839
132,True,15,8.2,0.29132716855399593
133,True,10,9.1,0.28987380577578625
134,True,10,8.3,0.28842769348291764
135,True,13,7.6,0.2865585275168893
136,True,9,8.8,0.285271590163202
137,True,11,7.8,0.2837065130238225
138,True,15,7.4,0.28158614536048016
139,True,9,8.8,0.28032153902722823
140,True,10,8.299999999999999,0.2789230807482603
141,True,9,8.8,0.27767043426612303
142,True,14,7.1,0.2757330456119896
143,True,15,8.2,0.2736722701035277
144,True,10,8.3,0.2723069834645546
145,True,15,8.2,0.2702718136826326
146,True,8,9.3,0.26919261643987724
147,True,9,8.8,0.2679836695750422
148,True,8,9.3,0.26691360890771537
149,True,9,8.8,0.26571489708961893
150,True,9,8.8,0.2645215686988746
151,True,10,9.1,0.26320193275867443
152,True,13,8.4,0.26149624323571413
153,True,13,7.6,0.25980160749460973
154,True,9,8.8,0.25863483574947954
155,True,16,7.699999999999999,0.2565734980335023
156,True,8,9.3,0.2555489982609623
157,True,13,8.399999999999999,0.2538929038532652
158,True,9,8.8,0.2527526681581832
159,True,11,8.6,0.2513659986246861
160,True,8,9.3,0.2503622924337151
161,True,9,8.8,0.24923791275156196
162,True,10,9.1,0.2479945233790233
163,True,13,8.399999999999999,0.24638738601553387
164,True,14,7.899999999999999,0.2446682684312303
165,True,10,8.3,0.24344767594027947
166,True,10,9.1,0.24223317269841077
167,True,12,8.1,0.24078376385564582
168,True,8,9.3,0.23982231260213702
169,True,16,8.5,0.2379109120103834
170,True,10,8.3,0.2367240303825487
171,True,8,9.3,0.23577878967319832
172,True,17,8.0,0.23378266643365464
173,True,11,8.6,0.23250007146298401
174,True,14,8.7,0.23087784977514708
175,True,10,9.1,0.22972605444194213
176,True,10,8.3,0.22858000514496757
177,True,12,8.1,0.22721229040529872
178,True,10,8.299999999999999,0.22607878168633544
179,True,10,8.3,0.22495092777598164
180,True,12,8.1,0.2236049277204375
181,True,8,9.3,0.2227120716797933
182,True,10,9.1,0.22160101349444103
183,True,8,9.3,0.22071615909731984
184,True,9,8.8,0.21972492051103149
185,True,11,8.6,0.21851945013858012
186,True,9,8.8,0.21753807699527364
187,True,10,9.1,0.21645283065344587
188,True,11,8.6,0.21526531185139514
189,True,9,8.8,0.2142985530772792
190,True,9,8.8,0.21333613602696122
