episode,success,steps,total_reward,final_exploration_rate
1,False,250,-37.80441739235034,0.35706501970021615
2,False,250,-35.45124484646239,0.19760703163796034
3,False,250,-31.128355526748685,0.11658255070220716
4,False,250,-31.516889754017317,0.06993324586469525
5,False,250,-29.561776326426273,0.05
6,False,250,-29.560230157527407,0.05
7,False,250,-31.587962587881282,0.05
8,False,250,-31.13476795221233,0.05
9,False,250,-28.774371566417063,0.05
10,False,250,-28.778758859913427,0.05
11,False,250,-28.782402818155255,0.05
12,False,250,-27.211719511339947,0.05
13,False,250,-28.00033670474256,0.05
14,False,250,-27.60078390375585,0.05
15,False,250,-29.180405132416762,0.05
16,False,250,-30.362780590401034,0.05
17,True,201,-16.29524328390464,0.05
18,False,250,-28.003802728179505,0.05
19,False,250,-29.17961969588311,0.05
20,False,250,-27.21344406196375,0.05
21,False,250,-28.011229688265914,0.05
22,False,250,-27.219816726164506,0.05
23,False,250,-29.181618140125487,0.05
24,False,250,-28.011989479036906,0.05
25,False,250,-27.221954939957726,0.05
26,False,250,-27.218165837127017,0.05
27,False,250,-28.80274539811532,0.05
28,False,250,-28.793800568845153,0.05
29,False,250,-28.79866466924849,0.05
30,False,250,-28.019082300592242,0.05
31,False,250,-30.363944943073687,0.05
32,False,250,-27.614950009017424,0.05
33,False,250,-28.0168552693629,0.05
34,False,250,-27.235307878072064,0.05
35,False,250,-27.62689110714636,0.05
36,False,250,-28.79817683845907,0.05
37,False,250,-28.409209549593264,0.05
38,False,250,-28.803838138180947,0.05
39,True,227,-14.919918496139273,0.05
40,False,250,-28.817237163777698,0.05
41,False,250,-27.630472947954956,0.05
42,False,250,-29.587682205447628,0.05
43,False,250,-29.602730300657758,0.05
44,False,250,-28.420884682985136,0.05
45,False,250,-28.41471817388764,0.05
46,True,165,-8.034326315543323,0.05
47,False,250,-28.026366402579605,0.05
48,False,250,-26.859059309501514,0.05
49,False,250,-26.8530026396613,0.05
50,False,250,-30.786475758360503,0.05
51,False,250,-28.025210071356067,0.05
52,True,238,-14.80023744426933,0.05
53,False,250,-28.421907638227566,0.05
54,False,250,-28.036331058686613,0.05
55,False,250,-29.221943268299515,0.05
56,False,250,-28.431175405253704,0.05
57,False,250,-27.258414734769232,0.05
58,False,250,-28.425362189815658,0.05
59,False,250,-28.823044397995258,0.05
60,True,154,-5.763775612964205,0.05
61,False,250,-30.467900402386945,0.05
62,True,89,0.24578703634125,0.05
63,False,250,-26.87345942380047,0.05
64,False,250,-30.00203061131599,0.05
65,True,153,-6.036087836158398,0.05
66,False,250,-28.04963994569428,0.05
67,False,250,-30.010936668886025,0.05
68,False,250,-28.82265202798992,0.05
69,True,118,-2.9817279337423575,0.05
70,False,250,-27.663107981345064,0.05
71,False,250,-28.431693746722786,0.05
72,False,250,-29.22744272318005,0.05
73,False,250,-27.660071586397084,0.05
74,True,73,1.8419836132706706,0.05
