episode,success,steps,total_reward,final_exploration_rate
1,False,250,-38.28181209322721,0.39749343132918913
2,False,250,-37.027368543813644,0.21379002003385522
3,False,250,-31.13070254555214,0.1262381018951773
4,False,250,-33.482645555845274,0.07547800808420355
5,False,250,-29.554109210753456,0.05
6,False,250,-27.99191556179218,0.05
7,False,250,-29.951847407545607,0.05
8,False,250,-26.491074290945484,0.05
9,False,250,-28.386315070348374,0.05
10,False,250,-28.777399432099955,0.05
11,False,250,-31.129002719898285,0.05
12,False,250,-27.99675747728881,0.05
13,False,250,-27.210958195207677,0.05
14,False,250,-29.573008627705796,0.05
15,False,250,-28.003420214330234,0.05
16,True,214,-14.82037435530309,0.05
17,False,250,-27.209164731491505,0.05
18,False,250,-28.004412445184407,0.05
19,False,250,-29.968249840002542,0.05
20,False,250,-27.221666387238386,0.05
21,False,250,-27.61665829883302,0.05
22,False,250,-29.182658189125696,0.05
23,False,250,-27.613230834290555,0.05
24,False,250,-28.402504510761915,0.05
25,False,250,-28.405670994203927,0.05
26,False,250,-27.60911204753641,0.05
27,False,250,-27.62154690805672,0.05
28,False,250,-28.005985704375096,0.05
29,False,250,-28.01818311104878,0.05
30,False,250,-29.184974371372792,0.05
31,False,250,-28.799084540073206,0.05
32,False,250,-29.969159877218917,0.05
33,False,250,-31.157041820178048,0.05
34,False,250,-26.837133213308114,0.05
35,False,250,-29.592488708614763,0.05
36,False,250,-29.583249533674177,0.05
37,False,250,-27.229163766822154,0.05
38,False,250,-27.63601550090541,0.05
39,False,250,-28.41459235965415,0.05
40,False,250,-27.633264832929754,0.05
41,True,101,-1.7710188467627077,0.05
42,False,250,-28.41851745055969,0.05
43,False,250,-28.80873468770073,0.05
44,False,250,-29.207052466518917,0.05
45,False,250,-28.022430545963314,0.05
46,False,250,-29.598458364525705,0.05
47,True,161,-7.65068030710775,0.05
48,False,250,-28.419110966955255,0.05
49,False,250,-27.6394345697916,0.05
50,True,140,-5.175714915103356,0.05
51,False,250,-27.243387177427124,0.05
52,False,250,-25.754662493180497,0.05
53,False,250,-28.82392380876584,0.05
54,False,250,-28.424126632164832,0.05
55,False,250,-28.04261613732394,0.05
56,False,250,-27.632935715583567,0.05
57,False,250,-29.615287551291598,0.05
58,False,250,-28.833062118751005,0.05
59,False,250,-27.650948907040668,0.05
60,True,202,-11.979055769289628,0.05
61,False,250,-28.436060419387882,0.05
62,False,250,-28.430693222333037,0.05
63,False,250,-28.04551872631678,0.05
64,True,196,-13.019246227261133,0.05
65,False,250,-28.82625182170068,0.05
66,False,250,-28.049800332303263,0.05
67,True,189,-9.567094570232213,0.05
68,False,250,-28.045183207456404,0.05
69,True,229,-14.280001380637733,0.05
70,False,250,-28.839904422515612,0.05
71,False,250,-28.841485870844455,0.05
72,False,250,-28.442396582757937,0.05
73,True,213,-13.48211183428698,0.05
74,False,250,-28.059890422750367,0.05
75,True,196,-12.208208754630856,0.05
76,False,250,-29.2275064464977,0.05
77,False,250,-28.053452721175475,0.05
78,False,250,-28.06302205140755,0.05
79,False,250,-30.023808742099998,0.05
80,False,250,-27.65737383737092,0.05
81,True,87,1.2607023363385625,0.05
82,False,250,-27.283231142983944,0.05
83,True,192,-10.222748957040126,0.05
84,True,205,-11.108132212767833,0.05
85,True,163,-7.645194590226101,0.05
86,False,250,-28.061314392182993,0.05
87,True,202,-11.205492645455253,0.05
88,False,250,-28.06742216992015,0.05
89,True,114,-1.7703474652044502,0.05
90,True,188,-10.458463694010629,0.05
91,False,250,-28.442442848242806,0.05
92,False,250,-30.040063540587663,0.05
93,False,250,-28.8544704435135,0.05
94,True,194,-9.623949488237045,0.05
95,True,222,-13.955003144728266,0.05
96,True,194,-10.41387854249485,0.05
