episode,success,steps,total_reward,final_exploration_rate
1,False,250,-36.629932897847915,0.3504860284123516
2,False,250,-34.658207961031394,0.18340717920044788
3,False,250,-35.05027167311832,0.10428271024635674
4,False,250,-32.303973038743976,0.061398917984000746
5,False,250,-28.379470109594855,0.05
6,False,250,-30.735227049906705,0.05
7,False,250,-29.169829649650325,0.05
8,False,250,-27.605941730247846,0.05
9,False,250,-26.815760816252652,0.05
10,False,250,-29.960030162200283,0.05
11,False,250,-30.35348371377955,0.05
12,False,250,-30.353733328118004,0.05
13,True,136,-4.028587180749197,0.05
14,False,250,-29.563765591844067,0.05
15,False,250,-29.570653044001894,0.05
16,False,250,-29.95784508387633,0.05
17,False,250,-28.788289176862204,0.05
18,False,250,-27.216889678060166,0.05
19,False,250,-26.825191176398977,0.05
20,False,250,-27.610248374790476,0.05
21,False,250,-29.968052083308862,0.05
22,False,250,-27.217636387366387,0.05
23,False,250,-29.97277032002695,0.05
24,False,250,-28.40645383982751,0.05
25,False,250,-29.18725722759006,0.05
26,True,186,-9.716096972648256,0.05
27,False,250,-28.405507100823442,0.05
28,False,250,-27.23063136048701,0.05
29,False,250,-28.409005452482905,0.05
30,False,250,-27.224516843970527,0.05
31,False,250,-28.017104190389283,0.05
32,False,250,-28.79779440506918,0.05
33,False,250,-29.589870462488495,0.05
34,False,250,-30.379284315850516,0.05
35,False,250,-28.801010598236026,0.05
36,False,250,-27.626814890610195,0.05
37,False,250,-28.02174732910302,0.05
38,False,250,-28.015953063296497,0.05
39,False,250,-29.199991690086684,0.05
40,False,250,-28.80173069846846,0.05
41,False,250,-28.019167292323527,0.05
42,False,250,-28.033764454664528,0.05
43,True,194,-11.273598823447362,0.05
44,False,250,-28.42296406109976,0.05
45,False,250,-28.023564375044092,0.05
46,False,250,-29.20221938849421,0.05
47,False,250,-28.03008335309936,0.05
48,False,250,-28.42008597345727,0.05
49,False,250,-28.41737989335686,0.05
50,False,250,-29.20373639397841,0.05
51,True,135,-4.303056558971361,0.05
52,False,250,-27.637051590585475,0.05
53,False,250,-27.712320610473117,0.05
54,False,250,-28.41989316630493,0.05
55,False,250,-26.862801386020767,0.05
56,False,250,-29.60365143280854,0.05
57,True,238,-16.362118348295567,0.05
58,False,250,-28.427536397411295,0.05
59,False,250,-27.639318146016947,0.05
60,False,250,-28.035456832722453,0.05
61,False,250,-27.64436489929802,0.05
62,False,250,-28.4309444526994,0.05
63,False,250,-28.442938756497664,0.05
64,False,250,-27.26029771833174,0.05
65,False,250,-30.00140897637162,0.05
66,False,250,-27.646770817116327,0.05
67,False,250,-28.82371166248564,0.05
68,False,250,-28.043748718389413,0.05
69,False,250,-29.22518398124261,0.05
70,False,250,-28.445291408932526,0.05
71,False,250,-27.257816461172816,0.05
72,False,250,-30.79067732561465,0.05
73,False,250,-28.834431626691046,0.05
74,False,250,-26.875220611395378,0.05
75,False,250,-27.66107540878778,0.05
76,False,250,-29.231021351620548,0.05
77,False,250,-27.260434262360544,0.05
78,False,250,-27.66446476445321,0.05
79,False,250,-28.058699692753542,0.05
80,False,250,-28.06215307578687,0.05
81,False,250,-27.657485239638103,0.05
82,False,250,-30.800510093448892,0.05
83,False,250,-29.240304497925617,0.05
84,False,250,-30.7986104328833,0.05
85,False,250,-27.273387345836444,0.05
86,True,158,-6.1505234711332495,0.05
87,False,250,-28.84466628856196,0.05
88,False,250,-27.673073301581883,0.05
89,False,250,-28.451700177584335,0.05
90,True,236,-15.384741987763963,0.05
91,False,250,-29.237836041470917,0.05
92,True,230,-14.784117411085912,0.05
93,False,250,-29.23828919106772,0.05
94,True,96,0.7523733529544785,0.05
95,True,216,-12.613817337283876,0.05
96,False,250,-27.680264424678292,0.05
97,False,250,-27.284354999956655,0.05
98,False,250,-28.075707990195177,0.05
99,False,250,-28.46687444081094,0.05
100,False,250,-31.212542367274676,0.05
101,False,250,-25.395032180750853,0.05
102,True,211,-11.726510027483318,0.05
103,True,177,-8.330036937025701,0.05
104,False,250,-30.82772272862084,0.05
105,False,250,-27.68783228865553,0.05
106,True,151,-5.8108729012175875,0.05
107,False,250,-29.256270773755382,0.05
108,True,116,-2.7578137797022215,0.05
109,True,243,-14.867658001413668,0.05
110,True,124,-2.757673992673192,0.05
111,False,250,-28.864172501975872,0.05
112,True,152,-5.51533622233303,0.05
113,False,250,-27.688338441974516,0.05
114,True,223,-14.457370033773403,0.05
