episode,success,steps,total_reward,final_exploration_rate
1,False,250,-35.59119297653043,0.32130236267914
2,False,250,-37.121621438774675,0.1677373205957339
3,False,250,-31.340363853226528,0.09894172838256836
4,False,250,-30.18782172502496,0.058310404425285435
5,False,250,-28.26750301128972,0.05
6,False,250,-28.27167062085293,0.05
7,False,250,-29.061293137730456,0.05
8,False,250,-32.12156520989204,0.05
9,False,250,-28.668367446421563,0.05
10,False,250,-28.277935398672103,0.05
11,False,250,-26.73502820409715,0.05
12,False,250,-26.395936250500167,0.05
13,False,250,-27.133110391562507,0.05
14,False,250,-28.288042719613966,0.05
15,False,250,-29.44324981290412,0.05
16,False,250,-27.51322421545745,0.05
17,False,250,-29.433098797707235,0.05
18,False,250,-28.304878804703083,0.05
19,False,250,-27.519182666677054,0.05
20,False,250,-25.978257268184187,0.05
21,False,250,-26.378628301863216,0.05
22,False,250,-30.23061449142055,0.05
23,True,244,-15.717943171053703,0.05
24,False,250,-27.14341592351958,0.05
25,False,250,-28.689984587150064,0.05
26,False,250,-27.15813520120246,0.05
27,False,250,-27.92220946952829,0.05
28,False,250,-30.62058596986823,0.05
29,False,250,-28.698338453223844,0.05
30,True,179,-10.593953523757135,0.05
31,False,250,-26.784135556474386,0.05
32,False,250,-26.77394622115613,0.05
33,False,250,-28.69300243398445,0.05
34,False,250,-28.705563595135693,0.05
35,False,250,-27.55857579106212,0.05
36,False,250,-29.088553936251138,0.05
37,False,250,-26.787187265932648,0.05
38,False,250,-26.399941960511285,0.05
39,False,250,-29.488215168411156,0.05
40,False,250,-27.168798862229437,0.05
41,False,250,-27.565198547991674,0.05
42,False,250,-28.343150013915004,0.05
43,False,250,-28.354440763721165,0.05
44,False,250,-28.726935651700988,0.05
45,False,250,-27.16620215453517,0.05
46,True,247,-16.366511765350012,0.05
47,False,250,-29.106641845424996,0.05
48,False,250,-28.352009259664463,0.05
49,False,250,-28.33534928501437,0.05
50,False,250,-29.120489810200826,0.05
51,False,250,-28.75396847438118,0.05
52,False,250,-26.435542037247806,0.05
53,False,250,-28.746510413151263,0.05
54,True,192,-9.108472288527942,0.05
55,False,250,-26.43588902710192,0.05
56,False,250,-27.96602598977675,0.05
57,False,250,-27.597895555077024,0.05
58,False,250,-27.973447805641946,0.05
59,True,236,-16.42553780389264,0.05
60,False,250,-26.428333175013346,0.05
61,False,250,-27.58961315699163,0.05
62,True,234,-14.677880485602723,0.05
63,False,250,-28.76864876320046,0.05
64,False,250,-27.195554826140093,0.05
65,False,250,-28.379647821390318,0.05
66,False,250,-28.396527438591608,0.05
67,False,250,-26.843287414583553,0.05
68,False,250,-28.384940794521853,0.05
69,True,118,-1.9069379378782454,0.05
70,False,250,-28.7732778104283,0.05
71,False,250,-29.547235751444774,0.05
72,False,250,-26.83474824456897,0.05
73,True,137,-3.3395371038760686,0.05
74,False,250,-28.765218457615166,0.05
75,False,250,-26.864446674703927,0.05
76,True,245,-14.542114706011798,0.05
77,True,143,-4.659795552315131,0.05
78,False,250,-27.647346017412357,0.05
79,False,250,-27.241198279476457,0.05
80,False,250,-26.85069436408623,0.05
81,False,250,-27.234645825996576,0.05
82,False,250,-27.643558513673405,0.05
83,True,97,-0.20833970334320284,0.05
84,False,250,-28.788052752492757,0.05
85,False,250,-28.412441020108872,0.05
86,True,132,-3.192969005110763,0.05
87,False,250,-28.79375259748545,0.05
88,False,250,-26.885163997435235,0.05
89,False,250,-28.80311562472671,0.05
90,False,250,-28.397165955932056,0.05
91,False,250,-28.433221709877436,0.05
92,False,250,-27.656308661212584,0.05
93,False,250,-29.944297331030615,0.05
94,True,226,-13.817174261769742,0.05
95,False,250,-28.825259796305282,0.05
96,True,94,-0.2830126160658075,0.05
97,True,151,-6.942075651134969,0.05
98,True,148,-4.724712403392399,0.05
99,False,250,-26.49364619091383,0.05
100,True,212,-10.926957842293444,0.05
101,True,226,-12.743936021649464,0.05
102,False,250,-27.668642890923095,0.05
103,False,250,-28.057947179221088,0.05
104,True,106,-0.6530546404044912,0.05
105,True,126,-3.3481637941153366,0.05
106,False,250,-27.67834020632485,0.05
107,True,99,0.4174974609600479,0.05
108,False,250,-27.29126483078637,0.05
109,True,222,-11.092345094483496,0.05
110,True,117,-1.3299094055600893,0.05
111,True,209,-10.236346185596643,0.05
112,False,250,-27.30247291147023,0.05
113,True,138,-2.7247639447047316,0.05
114,True,141,-3.6433065848237867,0.05
115,False,250,-28.05708374599402,0.05
116,True,146,-6.069094081616603,0.05
117,False,250,-27.295673461431733,0.05
118,True,118,-2.5753340051128184,0.05
119,True,165,-7.519426686515395,0.05
120,True,202,-11.50163298017316,0.05
121,True,146,-4.5217472661248745,0.05
122,False,250,-28.07950968230856,0.05
123,True,133,-3.650474611550816,0.05
124,False,250,-28.082776964436462,0.05
125,True,215,-11.608784121795113,0.05
126,True,108,-1.5666456989153907,0.05
127,False,250,-29.629320253017376,0.05
128,True,127,-3.0858850658193973,0.05
129,False,250,-27.682098363840524,0.05
130,True,241,-14.90888807587068,0.05
131,True,91,0.4106524274292074,0.05
132,False,250,-31.16446792430409,0.05
133,True,194,-8.424344343486442,0.05
134,True,57,4.460685336115001,0.05
135,True,200,-9.791561330710808,0.05
