episode,success,steps,total_reward,final_exploration_rate
1,False,250,-37.93824310341617,0.40997289454087155
2,False,250,-32.93755336822581,0.23107866644692837
3,False,250,-33.6575841848022,0.1338249202592811
4,False,250,-32.49723481152712,0.08053976319198647
5,False,250,-27.50704113527337,0.05
6,False,250,-30.183397526731344,0.05
7,False,250,-27.11580722378176,0.05
8,False,250,-29.04037513226308,0.05
9,False,250,-27.512668960899752,0.05
10,False,250,-26.733553588749608,0.05
11,True,197,-12.324969193012004,0.05
12,False,250,-28.664583861047443,0.05
13,False,250,-27.119153914026416,0.05
14,False,250,-26.351666342377925,0.05
15,False,250,-26.354076969348274,0.05
16,False,250,-29.057375957028928,0.05
17,False,250,-27.521086202477623,0.05
18,False,250,-30.213041072181895,0.05
19,False,250,-27.51805559630185,0.05
20,False,250,-27.136150789769868,0.05
21,True,196,-9.524276383086614,0.05
22,False,250,-27.917993146092673,0.05
23,False,250,-28.670947747780147,0.05
24,False,250,-26.766162210493096,0.05
25,False,250,-27.14883834405761,0.05
26,False,250,-29.461082447055848,0.05
27,False,250,-29.070024640543107,0.05
28,False,250,-27.539637550047942,0.05
29,False,250,-27.92094145328094,0.05
30,False,250,-29.46063661586377,0.05
31,False,250,-29.07644116437477,0.05
32,False,250,-27.160097475641752,0.05
33,False,250,-29.09797978162159,0.05
34,False,250,-27.160517342975005,0.05
35,True,192,-10.728477911660493,0.05
36,False,250,-29.875077204816503,0.05
37,False,250,-26.399656684970086,0.05
38,False,250,-27.16712434590469,0.05
39,False,250,-27.179988794232795,0.05
40,False,250,-26.778297164826395,0.05
41,True,160,-5.278297476227287,0.05
42,False,250,-28.71745369614843,0.05
43,False,250,-28.71868493490001,0.05
44,True,182,-9.683342857741877,0.05
45,False,250,-28.72286181426537,0.05
46,False,250,-27.94638757813861,0.05
47,False,250,-29.498161267800874,0.05
48,True,222,-15.062214398108921,0.05
49,False,250,-27.577843254891864,0.05
50,False,250,-27.97111055797741,0.05
51,False,250,-27.962594589901144,0.05
52,True,173,-9.144771787373815,0.05
53,False,250,-26.802565509595162,0.05
54,False,250,-26.815720707214723,0.05
55,False,250,-27.59761523197964,0.05
56,True,229,-13.758897684051801,0.05
57,False,250,-27.967278296340588,0.05
58,False,250,-27.58372966922603,0.05
59,True,172,-8.587184448889754,0.05
60,False,250,-27.992045057692735,0.05
61,False,250,-27.97381658403184,0.05
62,False,250,-27.590498076909885,0.05
63,True,248,-16.739220565180396,0.05
64,True,235,-14.30896005940951,0.05
65,True,137,-3.3006981024675657,0.05
66,False,250,-28.371451080351072,0.05
67,False,250,-27.987453938848425,0.05
68,False,250,-28.385378748660713,0.05
69,False,250,-29.53275010149834,0.05
70,False,250,-28.770724763978695,0.05
71,False,250,-27.222191075879632,0.05
72,False,250,-28.00165285241964,0.05
73,True,186,-9.183771219179434,0.05
74,False,250,-28.01664972592591,0.05
75,False,250,-26.449557858211445,0.05
76,False,250,-27.99715704239872,0.05
77,False,250,-28.80641905212683,0.05
78,False,250,-28.00680022273403,0.05
79,True,227,-12.765425426496575,0.05
80,True,200,-10.514192443672938,0.05
81,False,250,-27.630264022011353,0.05
82,False,250,-28.022078269187777,0.05
83,True,179,-8.101074662552467,0.05
84,False,250,-29.17892386574781,0.05
85,False,250,-29.16062692074585,0.05
86,False,250,-28.79183365351781,0.05
87,True,188,-7.81546626133359,0.05
88,False,250,-27.264163957456596,0.05
89,False,250,-29.172125885358206,0.05
90,True,209,-12.543233027352098,0.05
91,False,250,-26.503213916363823,0.05
92,False,250,-28.404709945553737,0.05
93,False,250,-26.111506139986787,0.05
94,False,250,-29.1849078131233,0.05
95,False,250,-27.65841746019754,0.05
96,False,250,-29.582479670038218,0.05
97,True,166,-6.470578988044773,0.05
98,False,250,-29.203329630398557,0.05
99,False,250,-26.490773096037987,0.05
100,False,250,-28.445211346738848,0.05
101,True,113,-0.9399145394061996,0.05
102,True,96,-0.46036619420208424,0.05
103,False,250,-26.501509521235736,0.05
104,False,250,-27.67979990579024,0.05
105,False,250,-28.821073034436324,0.05
106,False,250,-28.054675639431533,0.05
107,True,122,-1.4260341964432772,0.05
108,False,250,-27.292287772179602,0.05
109,True,194,-8.851570561606367,0.05
110,False,250,-28.06492558503112,0.05
111,True,118,-1.8110254578655756,0.05
112,False,250,-29.22093995299174,0.05
113,False,250,-27.27793155781842,0.05
114,True,228,-13.237037155756736,0.05
115,False,250,-28.46693180410117,0.05
116,False,250,-27.6717158637867,0.05
117,True,199,-12.839772463995189,0.05
118,True,142,-3.366447956259078,0.05
119,False,250,-27.697136027870787,0.05
120,False,250,-28.056539572026107,0.05
121,False,250,-27.69247389149513,0.05
122,True,204,-10.914521006317145,0.05
123,False,250,-27.304813710859232,0.05
124,True,203,-10.348028808668888,0.05
125,True,219,-12.010456195973907,0.05
126,True,218,-12.294453940391024,0.05
127,False,250,-27.73992041337082,0.05
128,False,250,-26.89768739853459,0.05
129,True,63,3.892139833068817,0.05
130,False,250,-28.485698813609996,0.05
131,True,218,-11.530552571506048,0.05
132,False,250,-26.53125683298199,0.05
133,False,250,-25.81058450077577,0.05
134,False,250,-26.935090740887695,0.05
135,True,102,-0.284529104513938,0.05
136,False,250,-27.714848726470883,0.05
137,True,130,-2.919974428735948,0.05
138,False,250,-27.33497014316297,0.05
139,False,250,-27.716286698959,0.05
140,False,250,-27.727384785867386,0.05
