episode,success,steps,total_reward,final_exploration_rate
1,False,250,-37.927365062013024,0.4183688340034598
2,False,250,-34.429739875205165,0.23543596080684542
3,True,184,-16.077611683218272,0.15290383781839753
4,False,250,-31.007075093604847,0.08999338785026385
5,False,250,-29.798919757370477,0.0544212017869635
6,False,250,-28.266844232391453,0.05
7,False,250,-29.801596110512367,0.05
8,False,250,-28.66527874083479,0.05
9,False,250,-27.893501606168744,0.05
10,False,250,-27.124390236037893,0.05
11,False,250,-28.66677194723705,0.05
12,True,104,-0.6857993176852055,0.05
13,False,250,-28.28209343712275,0.05
14,False,250,-28.678396787356764,0.05
15,False,250,-27.125184136646766,0.05
16,False,250,-26.360683606061567,0.05
17,False,250,-28.291724806183222,0.05
18,False,250,-28.679854537778322,0.05
19,False,250,-27.126223256864712,0.05
20,False,250,-27.133560065830526,0.05
21,False,250,-27.133463439039268,0.05
22,False,250,-27.145262313825338,0.05
23,False,250,-29.460636412988112,0.05
24,False,250,-27.539467799385847,0.05
25,False,250,-28.684151517910706,0.05
26,False,250,-28.68585555308761,0.05
27,False,250,-27.923045138601402,0.05
28,False,250,-27.146447376318694,0.05
29,False,250,-28.702165119526114,0.05
30,False,250,-27.929649998494817,0.05
31,False,250,-27.5552475250879,0.05
32,False,250,-28.322201710891935,0.05
33,False,250,-28.325256869710124,0.05
34,False,250,-26.771944695643793,0.05
35,False,250,-27.937681058860697,0.05
36,False,250,-29.480827315027295,0.05
37,False,250,-28.333839163073055,0.05
38,False,250,-28.316643939781393,0.05
39,False,250,-29.497257108603023,0.05
40,False,250,-26.40525135022644,0.05
41,False,250,-27.552564425962984,0.05
42,False,250,-29.119430448685236,0.05
43,False,250,-26.7956498539519,0.05
44,False,250,-27.578282916554322,0.05
45,True,214,-12.045487384644508,0.05
46,False,250,-27.577213002285745,0.05
47,False,250,-29.119604419688777,0.05
48,False,250,-27.58616291913673,0.05
49,False,250,-29.137146739642166,0.05
50,False,250,-27.560441376730566,0.05
51,True,214,-12.042435351198804,0.05
52,False,250,-29.122679377536205,0.05
53,False,250,-26.814339429402295,0.05
54,False,250,-29.105564308653054,0.05
55,False,250,-29.502183834796686,0.05
56,False,250,-29.895074309836886,0.05
57,True,216,-11.443220211240689,0.05
58,False,250,-27.59073216393695,0.05
59,False,250,-28.376829289461917,0.05
60,False,250,-29.123344458340632,0.05
61,False,250,-27.223151239740034,0.05
62,False,250,-27.214996749681053,0.05
63,False,250,-27.993812684129928,0.05
64,False,250,-27.98833571126695,0.05
65,False,250,-28.34901835021199,0.05
66,True,114,-1.568829762915568,0.05
67,False,250,-28.372260319046575,0.05
68,False,250,-27.617229895729572,0.05
69,False,250,-29.548013590886466,0.05
70,False,250,-27.606333099338038,0.05
71,False,250,-28.396091779672002,0.05
72,False,250,-28.383932789349714,0.05
73,False,250,-28.403120542010946,0.05
74,False,250,-27.21731103001141,0.05
75,True,113,-1.0676902151336929,0.05
76,False,250,-27.99822030006736,0.05
77,False,250,-26.86658064364604,0.05
78,True,174,-8.871769279611968,0.05
79,False,250,-26.869100695307743,0.05
80,False,250,-28.40098791873608,0.05
81,False,250,-27.250682385777303,0.05
82,False,250,-27.619630842371695,0.05
83,False,250,-26.47106833447665,0.05
84,False,250,-28.414500226685952,0.05
85,True,145,-4.727653761415713,0.05
86,False,250,-27.248838971374123,0.05
87,False,250,-26.480834206144348,0.05
88,False,250,-28.036068534365093,0.05
89,True,178,-8.451417963430009,0.05
90,False,250,-28.41654418844887,0.05
91,True,203,-11.248627819883893,0.05
92,True,162,-5.3617671830077125,0.05
93,False,250,-30.35179956911489,0.05
94,False,250,-28.003700365498972,0.05
95,True,238,-14.999372589075943,0.05
96,True,212,-12.482345783518753,0.05
97,False,250,-26.50061770598656,0.05
98,False,250,-27.658327076757526,0.05
99,True,150,-6.416889013492609,0.05
100,True,245,-16.064097312986995,0.05
101,False,250,-28.036828145034757,0.05
102,True,237,-13.735593480376378,0.05
103,False,250,-28.44119769823225,0.05
104,False,250,-27.261886451269355,0.05
105,False,250,-27.67994423687974,0.05
106,False,250,-29.202234344641244,0.05
107,False,250,-27.663428971134405,0.05
108,False,250,-26.885472677706705,0.05
109,False,250,-27.678382360342937,0.05
110,False,250,-26.511004007866838,0.05
111,False,250,-26.902544061056993,0.05
112,True,202,-10.750684487155329,0.05
113,True,210,-12.264720045060914,0.05
114,False,250,-28.067585307561277,0.05
115,False,250,-27.295208860524077,0.05
116,False,250,-27.67825900534386,0.05
117,True,225,-13.33779021163472,0.05
118,False,250,-27.68118408872283,0.05
119,False,250,-27.313229374217624,0.05
120,True,103,0.01954596708448264,0.05
121,False,250,-27.69823589958589,0.05
122,True,79,1.671782657605009,0.05
123,False,250,-28.47357966966302,0.05
124,True,224,-13.631961495848392,0.05
125,True,239,-13.945619050510803,0.05
126,True,105,-0.9502455668409553,0.05
127,False,250,-26.5279333051839,0.05
128,True,119,-2.3146875147429906,0.05
129,True,239,-13.165524962356608,0.05
130,False,250,-26.941660989738907,0.05
131,True,168,-6.664961877794372,0.05
132,True,97,0.750838250945689,0.05
133,False,250,-28.87143094561667,0.05
134,True,222,-12.700049302002117,0.05
135,True,131,-2.7032813048398285,0.05
136,False,250,-28.481655297577113,0.05
137,False,250,-27.719684580665056,0.05
138,True,184,-9.002326337122579,0.05
139,False,250,-29.244748182509518,0.05
140,True,148,-4.7553830741236816,0.05
141,True,136,-4.35636131270358,0.05
142,True,207,-10.861908040363598,0.05
143,False,250,-27.72157529020057,0.05
144,True,213,-13.000764128792326,0.05
145,True,163,-8.590127167140443,0.05
146,False,250,-26.171773649636744,0.05
147,True,64,4.1623937499098185,0.05
148,False,250,-28.507275090737647,0.05
149,True,177,-7.970439969803799,0.05
150,False,250,-28.51003335518899,0.05
151,True,126,-3.3927028294137322,0.05
152,True,236,-14.090479692329856,0.05
153,True,94,0.47399335918012575,0.05
154,True,172,-6.3337576882458695,0.05
155,True,195,-8.953778263455392,0.05
156,True,60,3.7736901216601435,0.05
157,False,250,-26.973922658149366,0.05
158,False,250,-27.73379360301903,0.05
159,False,250,-28.135933488585042,0.05
160,True,144,-5.178389598041322,0.05
161,True,123,-2.740347750534406,0.05
162,True,125,-1.835563447478993,0.05
163,True,139,-4.313162433598471,0.05
164,True,38,6.663703300666859,0.05
165,False,250,-29.680895125580516,0.05
166,True,205,-9.955884762707896,0.05
167,True,92,0.6439437871236926,0.05
168,True,121,-1.8007559440970766,0.05
169,True,76,3.1166312534847185,0.05
170,False,250,-26.589321664812637,0.05
171,True,92,0.7838719666986407,0.05
172,True,100,-0.1398665972724249,0.05
173,True,211,-12.864307278917796,0.05
174,True,45,5.6034614810800045,0.05
175,True,126,-3.4500709554706877,0.05
176,False,250,-27.76435406058646,0.05
177,True,160,-5.681468818812069,0.05
178,False,250,-28.13467523372904,0.05
179,False,250,-26.999193831345874,0.05
180,True,68,2.9503226100287616,0.05
181,True,76,2.179192059572376,0.05
182,True,188,-8.726353926193084,0.05
183,True,80,1.9218028607982003,0.05
184,False,250,-28.157878875568695,0.05
185,True,96,0.2218860117984054,0.05
186,True,198,-11.233358213181658,0.05
187,True,54,5.06820935135275,0.05
188,True,196,-9.506448938521341,0.05
189,True,211,-12.131650524786599,0.05
190,True,77,1.052642943667653,0.05
191,True,233,-13.507087924697467,0.05
192,True,84,2.4293043821122478,0.05
193,True,221,-12.824050623473081,0.05
194,True,118,-1.1687968677811895,0.05
195,True,204,-10.304340733746072,0.05
196,True,75,2.6483069641126313,0.05
197,True,42,6.224862122182407,0.05
198,False,250,-27.00453441448057,0.05
