episode,success,steps,total_reward,final_exploration_rate
1,True,111,-17.15389609489312,0.5832727794926761
2,True,16,8.51092460608287,0.5573189969970083
3,True,39,1.909039339091482,0.5050176072101521
4,False,250,-47.32492600444301,0.28090633150150873
5,False,250,-35.14359585017976,0.16866907665241326
6,True,241,-19.842642498071722,0.10384247973632163
7,True,4,9.703847924011244,0.10301214067801236
8,True,25,0.10544191668346237,0.09793646103895522
9,True,142,-10.374576663160832,0.0735661729799789
10,False,250,-30.422754291684797,0.05
11,True,236,-16.621659635607873,0.05
12,True,41,5.616592103979109,0.05
13,True,47,-3.662829626909062,0.05
14,False,250,-28.832924877358817,0.05
15,True,198,-18.346198230017933,0.05
16,False,250,-27.27687298762017,0.05
17,False,250,-31.593987915341707,0.05
18,False,250,-30.023949372970925,0.05
19,False,250,-28.062760268077046,0.05
20,False,250,-29.239065190053257,0.05
21,False,250,-30.415029166552497,0.05
22,False,250,-30.11484537054417,0.05
23,False,250,-29.652275198277913,0.05
24,False,250,-30.82972272351772,0.05
25,False,250,-28.84371325075387,0.05
26,False,250,-31.177953080689857,0.05
27,True,123,-13.609564175042124,0.05
28,False,250,-28.459139297287773,0.05
29,False,250,-27.636502326823923,0.05
30,False,250,-30.011402129633204,0.05
31,False,250,-30.022143243051765,0.05
32,False,250,-28.840911852197575,0.05
33,False,250,-28.05617139337313,0.05
34,False,250,-32.01467786113356,0.05
35,False,250,-28.042559658000574,0.05
36,False,250,-29.25268081288991,0.05
37,False,250,-27.258705831589644,0.05
38,True,168,-18.48955744609222,0.05
39,True,92,-6.967910867512835,0.05
40,True,64,-4.97529421349261,0.05
41,True,59,-5.669025566310067,0.05
42,False,250,-27.26874511750759,0.05
43,False,250,-28.4605388995925,0.05
44,False,250,-37.48992051904301,0.05
45,False,250,-28.43158738196789,0.05
46,False,250,-28.87148644108366,0.05
47,False,250,-28.450346496164705,0.05
48,True,189,-19.436558371557144,0.05
49,True,196,-11.04280614702926,0.05
50,True,211,-30.320253294305004,0.05
51,False,250,-29.25730840022753,0.05
52,True,176,-16.957136550019303,0.05
53,True,72,-6.560550873076622,0.05
54,True,140,-13.358234691704855,0.05
55,True,26,2.789007671747477,0.05
56,False,250,-27.67073089518623,0.05
57,True,82,-10.702610349832094,0.05
58,True,137,-14.249891089507493,0.05
59,True,141,-16.18775643592121,0.05
60,False,250,-27.671926476787185,0.05
61,True,144,-7.4073996554463974,0.05
62,True,45,-5.818366188981349,0.05
63,True,50,-6.711842371496191,0.05
64,True,31,-2.0704925758918105,0.05
65,True,73,0.8420986647217177,0.05
66,True,46,-3.930040246338452,0.05
67,True,35,-2.4590866870778196,0.05
68,True,33,-3.0590498628721274,0.05
69,True,108,-12.518188336727466,0.05
70,True,91,-12.019770903216378,0.05
71,True,169,-17.42737486613342,0.05
72,True,40,-4.133590387166915,0.05
73,True,20,3.378686152337183,0.05
74,True,148,-22.032872072876657,0.05
75,False,250,-30.037620062384995,0.05
76,True,62,-7.131577656475423,0.05
77,True,61,-5.84548674000969,0.05
78,True,89,-9.422835461357963,0.05
79,False,250,-30.064331086301287,0.05
80,False,250,-28.0634634077869,0.05
81,True,44,1.7846884714258984,0.05
82,True,40,2.987081662573786,0.05
83,True,16,6.184678455444892,0.05
84,False,250,-35.933258456477915,0.05
85,True,145,-23.600639280328142,0.05
86,True,161,-16.620971370612818,0.05
87,False,250,-34.017739079922144,0.05
88,True,229,-22.621221510671795,0.05
89,True,159,-16.42900769610764,0.05
90,True,124,-13.325996479304111,0.05
91,True,32,-2.557396344647721,0.05
92,True,105,-5.494361583061654,0.05
93,True,133,-16.993506171944066,0.05
94,True,189,-16.26463472653739,0.05
95,True,63,-8.400363016984343,0.05
96,True,167,-16.44270683841298,0.05
97,True,190,-22.30495710420047,0.05
98,True,246,-27.87853146911612,0.05
99,True,35,-3.2376879891120023,0.05
100,True,35,-3.2510376396831706,0.05
101,False,250,-29.630811516651132,0.05
102,True,115,-11.22764970339305,0.05
103,True,221,-25.804797856166527,0.05
104,True,43,-2.4647226523436228,0.05
105,True,30,0.024461510050992175,0.05
106,True,224,-24.92789848936932,0.05
107,True,50,-0.30813988438924333,0.05
108,True,19,3.8804479511659,0.05
