episode,success,steps,total_reward,final_exploration_rate
1,False,250,-42.11696317061709,0.4212157118207185
2,False,250,-34.187845323012205,0.23565113769243723
3,False,250,-34.98134949801179,0.13898569936981228
4,False,250,-34.582182471122735,0.08306787332930672
5,False,250,-29.433203441950624,0.05
6,False,250,-29.82493287265874,0.05
7,False,250,-28.24538906015361,0.05
8,False,250,-29.03712929017173,0.05
9,False,250,-31.41100938429764,0.05
10,False,250,-30.62253377373465,0.05
11,False,250,-26.660362974392953,0.05
12,False,250,-27.851255350112467,0.05
13,True,245,-19.315026412664103,0.05
14,False,250,-28.24633269866189,0.05
15,False,250,-29.834840632202148,0.05
16,False,250,-27.454555297271423,0.05
17,False,250,-27.85195184877485,0.05
18,False,250,-28.25024438298109,0.05
19,False,250,-28.644039429409442,0.05
20,False,250,-28.64704094102282,0.05
21,False,250,-27.058564679922522,0.05
22,False,250,-27.857518555306996,0.05
23,False,250,-28.251676311943285,0.05
24,False,250,-27.065184800663793,0.05
25,False,250,-29.5292549968644,0.05
26,False,250,-27.85303742892946,0.05
27,False,250,-29.84258937147964,0.05
28,False,250,-28.253471223263432,0.05
29,False,250,-29.83659096113018,0.05
30,False,250,-26.7593351623084,0.05
31,False,250,-28.65255503668834,0.05
32,False,250,-29.046870212644073,0.05
33,False,250,-27.858393921184643,0.05
34,False,250,-27.86269077513865,0.05
35,False,250,-28.259375677562858,0.05
36,False,250,-29.440706531864944,0.05
37,True,164,-9.322443295012475,0.05
38,False,250,-28.260977929211375,0.05
39,False,250,-28.255801549697644,0.05
40,False,250,-28.65503531041634,0.05
41,False,250,-28.26208325908486,0.05
42,False,250,-29.051024739738484,0.05
43,False,250,-28.654371374964768,0.05
44,True,232,-15.260531297434806,0.05
45,False,250,-28.65972311967591,0.05
46,False,250,-28.659885042117676,0.05
47,False,250,-28.657423449986045,0.05
48,False,250,-27.46920072327262,0.05
49,False,250,-29.85163261769152,0.05
50,True,246,-16.622638217745738,0.05
51,False,250,-28.660547440805804,0.05
52,False,250,-30.250097328212433,0.05
53,False,250,-28.267380034952218,0.05
54,False,250,-27.866704584069655,0.05
55,False,250,-29.84939894890067,0.05
56,False,250,-28.66548838964932,0.05
57,False,250,-28.26907640311348,0.05
58,False,250,-29.06171113395311,0.05
59,True,136,-4.9416908733486835,0.05
60,False,250,-29.06137341207456,0.05
61,False,250,-29.058924123158523,0.05
62,False,250,-28.271454758979313,0.05
63,False,250,-27.473714950916882,0.05
64,False,250,-30.25053308818109,0.05
65,False,250,-29.46212837823452,0.05
66,False,250,-28.666954088073147,0.05
67,True,246,-16.634080813509986,0.05
68,False,250,-25.9725886833639,0.05
69,False,250,-29.070410395725325,0.05
70,False,250,-29.85378443194741,0.05
71,False,250,-28.271982683025886,0.05
72,False,250,-29.46386571766675,0.05
73,False,250,-29.859543668143154,0.05
74,True,162,-6.720005512878915,0.05
75,False,250,-28.669175462231205,0.05
76,False,250,-29.465630285160668,0.05
77,True,232,-15.198615030979497,0.05
78,False,250,-27.879802668103142,0.05
79,False,250,-29.863454974530633,0.05
80,False,250,-28.669870946111317,0.05
81,False,250,-27.877545162385324,0.05
82,False,250,-27.088823676395457,0.05
83,False,250,-27.48695986629029,0.05
84,False,250,-28.673996321590916,0.05
85,False,250,-31.04889455898979,0.05
86,True,63,3.499880386089024,0.05
87,False,250,-30.266754834249593,0.05
88,False,250,-31.844640410591186,0.05
89,False,250,-27.880739405547196,0.05
90,False,250,-28.28437428109282,0.05
91,False,250,-29.075154058156407,0.05
92,False,250,-28.67610572864971,0.05
93,False,250,-25.990093181252746,0.05
94,True,157,-6.611689360552017,0.05
95,False,250,-29.07889633660905,0.05
96,False,250,-27.492244686310613,0.05
97,False,250,-27.885110713814587,0.05
98,False,250,-27.88736221482385,0.05
99,True,149,-5.814609931500421,0.05
100,False,250,-27.89103664861144,0.05
101,False,250,-27.488657584432623,0.05
102,False,250,-29.469992799482654,0.05
103,True,184,-8.889123528166971,0.05
104,False,250,-28.68199390736244,0.05
105,False,250,-27.49300593777588,0.05
106,False,250,-30.264024106782642,0.05
107,False,250,-29.87395353847669,0.05
108,True,194,-11.463109171940067,0.05
109,False,250,-27.890413843411466,0.05
