episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
1,False,500,-57.6256147952315,0.8675112548571589,0.0030999560356140135,500
2,False,500,-54.95266881224017,0.6350645224466833,0.0014445648193359376,500
3,False,500,-54.9827701402861,0.5496377321310635,0.0018326482772827149,500
4,False,500,-54.5177258874246,0.5182424252237506,0.0018584980964660644,500
5,False,500,-49.87836302842273,0.5067042965856184,0.0014170374870300293,500
6,False,500,-49.08798488549083,0.5024639044511152,0.0013663663864135742,500
7,False,500,-56.19925327216563,0.5009055126166775,0.0017202415466308595,500
8,False,500,-52.882740003471916,0.5003327860780441,0.0014904494285583496,500
9,False,500,-53.70635314359757,0.500122302629141,0.0017032923698425293,500
10,False,500,-54.18794266266416,0.5000449475927079,0.001792449474334717,500
11,False,500,-51.01345948605899,0.5000165187461989,0.0017235360145568847,500
12,False,500,-49.542321965769084,0.5000060708251443,0.0014990181922912597,500
13,True,236,-12.104891289601744,0.5000037849092245,0.0016293828770265742,500
14,False,500,-53.62565495635756,0.5000013909967386,0.0014866390228271485,500
15,False,500,-53.6846752707375,0.5000005112069569,0.0015538272857666016,500
16,False,500,-53.31885174099829,0.5000001878743102,0.001349165439605713,500
17,False,500,-48.07673594076678,0.5000000690459235,0.0013186101913452149,500
18,False,500,-52.06475024170382,0.500000025375154,0.00131080961227417,500
19,False,500,-52.95346668024112,0.5000000093256547,0.001488656997680664,500
20,False,500,-51.36032394780326,0.500000003427283,0.0013351516723632813,500
21,False,500,-50.62280599977056,0.5000000012595651,0.0013395042419433593,500
22,False,500,-50.66914734446824,0.5000000004629044,0.0014003725051879882,500
23,False,500,-53.12215059398608,0.5000000001701226,0.0013969311714172364,500
24,False,500,-49.95573540802852,0.500000000062522,0.0013750309944152831,500
25,False,500,-49.24484569828491,0.5000000000229775,0.0013479127883911132,500
26,False,500,-50.662347857831556,0.5000000000084445,0.0013486595153808594,500
27,False,500,-49.48977409562488,0.5000000000031034,0.0012718915939331054,500
28,False,500,-51.03538081588518,0.5000000000011405,0.0013291263580322266,500
29,False,500,-49.636376892363344,0.5000000000004192,0.0013371100425720215,500
30,False,500,-51.029455194983335,0.5000000000001541,0.0012792515754699706,500
31,False,500,-49.95456524577955,0.5000000000000566,0.0012999625205993653,500
32,True,466,-34.40647126719051,0.5000000000000223,0.0013175670681081616,500
33,True,414,-29.82058152431116,0.5000000000000098,0.001299762495473963,500
34,False,500,-50.444035001691326,0.5000000000000036,0.0013264808654785156,500
35,False,500,-55.87440290936095,0.5000000000000013,0.0013118433952331544,500
36,False,500,-51.85686703042226,0.5000000000000004,0.0012857494354248046,500
37,False,500,-48.522835805116145,0.5000000000000002,0.0013071212768554687,500
38,False,500,-51.57200415537843,0.5000000000000001,0.0013004460334777833,500
39,False,500,-49.72487423717812,0.5,0.0013573203086853028,500
40,False,500,-51.20663424597256,0.5,0.00130781888961792,500
41,False,500,-49.64754591769073,0.5,0.001757884979248047,500
42,False,500,-51.82687271958313,0.5,0.0013131580352783202,500
43,True,269,-18.241753275056777,0.5,0.0013408013879144946,500
44,False,500,-50.82901459572484,0.5,0.001327749252319336,500
45,False,500,-49.3948099428758,0.5,0.001327040672302246,500
46,False,500,-53.30936093544299,0.5,0.001291900634765625,500
47,False,500,-51.643730232827785,0.5,0.0012972664833068848,500
48,False,500,-48.61627040538495,0.5,0.0013408126831054687,500
49,False,500,-51.25829155265044,0.5,0.0013287782669067383,500
50,False,500,-51.25331676559701,0.5,0.001428359031677246,500
51,False,500,-53.82765234055264,0.5,0.0013093552589416504,500
52,True,484,-39.23139989127184,0.5,0.0013054525556643146,500
53,False,500,-49.0671128626135,0.5,0.001340879440307617,500
54,False,500,-48.578135387502336,0.5,0.001329334259033203,500
55,False,500,-52.40320293829596,0.5,0.0013028516769409179,500
56,False,500,-50.03702419994629,0.5,0.0012978968620300294,500
57,True,398,-28.461081503007716,0.5,0.0013308141698789356,500
58,False,500,-49.33941939302717,0.5,0.001298825740814209,500
59,False,500,-49.2497062371846,0.5,0.0013226418495178222,500
60,False,500,-48.256845347480706,0.5,0.0013003993034362794,500
61,True,374,-25.324142485493454,0.5,0.0012975918417945903,500
62,False,500,-49.83421798699738,0.5,0.001322662353515625,500
63,False,500,-50.48216793526668,0.5,0.001277217388153076,500
64,False,500,-53.19861913903484,0.5,0.0013853278160095215,500
65,True,310,-18.974742904222875,0.5,0.0013140516896401682,500
66,False,500,-52.20532700502942,0.5,0.0012990050315856933,500
67,False,500,-51.42924224314966,0.5,0.0013068933486938476,500
68,False,500,-49.76552565568646,0.5,0.0012936363220214845,500
69,False,500,-48.64325227957131,0.5,0.0012997374534606933,500
70,False,500,-48.680517854294294,0.5,0.0013534564971923828,500
71,False,500,-54.32448306758112,0.5,0.0012743334770202637,500
72,False,500,-51.28428399000826,0.5,0.0013209829330444337,500
73,False,500,-49.79748720363174,0.5,0.0012970218658447266,500
74,False,500,-52.2696941519519,0.5,0.0013316125869750977,500
75,False,500,-51.14666664964196,0.5,0.001381883144378662,500
76,True,332,-22.436251714688204,0.5,0.0013293982988380525,500
77,True,480,-36.62457009037186,0.5,0.0013086279233296713,500
78,True,451,-36.07304247377621,0.5,0.0013724277394838184,500
79,False,500,-53.43521059103469,0.5,0.001291783332824707,500
80,False,500,-47.91609577536124,0.5,0.0013474392890930175,500
81,False,500,-50.17662222724831,0.5,0.0012909579277038574,500
82,False,500,-52.775458929339464,0.5,0.0013114566802978516,500
83,False,500,-48.32174866312297,0.5,0.0013316950798034667,500
84,False,500,-48.8853445886032,0.5,0.001317190170288086,500
85,True,374,-25.3094741526075,0.5,0.001358875616349001,500
86,False,500,-52.05050634703235,0.5,0.0013281598091125489,500
87,True,499,-38.255101193020415,0.5,0.0013220009201753116,500
88,True,437,-33.60215858136112,0.5,0.001306301396280459,500
89,False,500,-51.7672300119941,0.5,0.0012939624786376953,500
90,False,500,-56.63592879413378,0.5,0.0013247222900390624,500
91,False,500,-49.73439658181528,0.5,0.0013316082954406738,500
