episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
1,False,500,-56.17110856834786,0.8675112548571589,0.001324997901916504,500
2,False,500,-55.28072334113709,0.6350645224466833,0.0013702559471130372,500
3,False,500,-49.81358266614949,0.5496377321310635,0.001308509349822998,500
4,False,500,-57.37478035998869,0.5182424252237506,0.001458726406097412,500
5,False,500,-52.62543617541855,0.5067042965856184,0.0013063526153564453,500
6,False,500,-51.911429065063466,0.5024639044511152,0.0012791919708251952,500
7,False,500,-50.54742749623543,0.5009055126166775,0.0012921600341796876,500
8,False,500,-52.26743499547399,0.5003327860780441,0.001314143180847168,500
9,False,500,-51.35407987820612,0.500122302629141,0.0013040037155151367,500
10,False,500,-54.176625547029715,0.5000449475927079,0.0012760505676269532,500
11,False,500,-48.65333282114955,0.5000165187461989,0.0012818927764892578,500
12,False,500,-51.73609657917624,0.5000060708251443,0.0013441486358642578,500
13,False,500,-50.35885439625167,0.5000022310965667,0.0013060050010681153,500
14,False,500,-50.30588458500248,0.500000819953099,0.0012945122718811036,500
15,False,500,-49.816447293364,0.5000003013419924,0.0012964043617248535,500
16,False,500,-53.605635571828984,0.5000001107465737,0.0012813305854797363,500
17,False,500,-52.879807447542234,0.5000000407006123,0.0013605470657348632,500
18,False,500,-56.08244013683243,0.5000000149579331,0.0012848806381225587,500
19,False,500,-48.7341609678865,0.5000000054972088,0.0013007326126098632,500
20,False,500,-48.736169232043075,0.500000002020286,0.0013421802520751952,500
21,False,500,-50.19312665470366,0.5000000007424779,0.0012756266593933105,500
22,False,500,-50.30628357869924,0.500000000272869,0.0013267078399658203,500
23,False,500,-50.291958825309,0.5000000001002824,0.001308013916015625,500
24,False,500,-52.53831921202615,0.500000000036855,0.0012611818313598632,500
25,False,500,-48.35575250048346,0.5000000000135446,0.0013368940353393555,500
26,False,500,-52.988950301028865,0.5000000000049778,0.001290132999420166,500
27,False,500,-50.657511559589786,0.5000000000018294,0.0013227624893188477,500
28,False,500,-51.498531062118865,0.5000000000006724,0.0013157582283020019,500
29,False,500,-49.18954717406649,0.5000000000002471,0.001274092674255371,500
30,True,430,-32.0072091627317,0.5000000000001045,0.0013398536415987236,500
31,False,500,-48.42871362638907,0.5000000000000384,0.0013276996612548828,500
32,False,500,-52.62131297046469,0.5000000000000141,0.0013173866271972657,500
33,False,500,-48.60657346600745,0.5000000000000052,0.0012871651649475097,500
34,False,500,-50.29555846443211,0.5000000000000019,0.0013112821578979493,500
35,True,368,-25.446461341101404,0.5000000000000009,0.0012840732284214187,500
36,False,500,-51.858947943865644,0.5000000000000003,0.0013093814849853517,500
37,False,500,-49.67643699019681,0.5000000000000001,0.0013076391220092774,500
38,False,500,-50.485657431924224,0.5,0.0013071613311767577,500
39,False,500,-53.742740765886616,0.5,0.0013024883270263672,500
40,False,500,-48.08608909249324,0.5,0.001288398265838623,500
41,False,500,-51.665132143587925,0.5,0.001325568675994873,500
42,False,500,-53.40947621992775,0.5,0.0013011751174926759,500
43,False,500,-51.08680102353989,0.5,0.0012937016487121582,500
44,False,500,-47.83378410753241,0.5,0.001262545108795166,500
45,False,500,-52.55346410985753,0.5,0.00131640625,500
46,True,228,-14.350434120248993,0.5,0.0012742939748262103,500
47,False,500,-52.10215265751168,0.5,0.0013381905555725098,500
48,False,500,-49.362622204021434,0.5,0.0012924799919128418,500
49,False,500,-48.12909786506003,0.5,0.0012859902381896972,500
50,False,500,-51.11420477772139,0.5,0.001306736946105957,500
51,True,247,-16.412256589521764,0.5,0.0012651242707905016,500
52,False,500,-50.84960819993081,0.5,0.0013282666206359864,500
53,True,392,-29.349366881561117,0.5,0.001274929362900403,500
54,True,488,-34.47458907252865,0.5,0.0013027611325998776,500
55,False,500,-49.38123982254863,0.5,0.0013080830574035644,500
56,False,500,-50.6856033184549,0.5,0.0012854757308959962,500
57,False,500,-51.32582883858621,0.5,0.0013466739654541015,500
58,True,488,-37.120973768091744,0.5,0.0012877158454207124,500
59,False,500,-50.03685539620105,0.5,0.001276052474975586,500
60,False,500,-57.93532046051066,0.5,0.0013025598526000977,500
61,False,500,-49.8691482702914,0.5,0.0012920351028442383,500
62,False,500,-51.33221947008544,0.5,0.001468308925628662,500
63,True,323,-18.749699459279114,0.5,0.0013247488452923187,500
64,False,500,-49.0649727309838,0.5,0.0012924175262451173,500
65,False,500,-52.59234777504682,0.5,0.0013011989593505859,500
66,False,500,-49.450814253260745,0.5,0.0012909903526306151,500
67,False,500,-50.170174072062416,0.5,0.001308067798614502,500
68,True,285,-15.502738714617342,0.5,0.0014392994997794169,500
69,False,500,-49.3580959817638,0.5,0.0012778339385986328,500
70,False,500,-51.81678961899087,0.5,0.001297585964202881,500
71,False,500,-50.88328909500097,0.5,0.0012963685989379882,500
72,False,500,-54.39201033689015,0.5,0.0012999539375305176,500
73,False,500,-50.156187830317634,0.5,0.0013408222198486328,500
74,False,500,-49.44974620659756,0.5,0.0012904267311096191,500
75,False,500,-48.314703084383424,0.5,0.0012899723052978516,500
76,False,500,-52.47449502917268,0.5,0.001300377368927002,500
77,False,500,-48.77647879952732,0.5,0.0013272600173950195,500
78,True,453,-30.43290873518412,0.5,0.0013039954187591082,500
79,False,500,-49.81729530149866,0.5,0.0013042330741882325,500
80,False,500,-52.16415756544031,0.5,0.001297952175140381,500
81,False,500,-48.78523128243964,0.5,0.001332864761352539,500
82,False,500,-49.925919254306905,0.5,0.0012669453620910644,500
83,True,372,-24.57873615136372,0.5,0.0013180695554261567,500
84,False,500,-50.631171082230196,0.5,0.0013578848838806151,500
85,False,500,-52.85390017147947,0.5,0.001270284652709961,500
86,True,150,-3.1269016596394366,0.5,0.001275178591410319,500
87,False,500,-50.824312512599406,0.5,0.0013014259338378906,500
88,True,258,-13.471091392385237,0.5,0.0013540669005046519,500
89,False,500,-56.351641729439514,0.5,0.0013267307281494142,500
90,False,500,-52.86319487014177,0.5,0.001288097858428955,500
91,True,410,-29.641431252278842,0.5,0.001382333476368974,500
92,False,500,-53.66483623346929,0.5,0.0012794413566589355,500
93,False,500,-51.78820147853586,0.5,0.0013169965744018555,500
94,True,262,-13.09734598849447,0.5,0.0012619568191411842,500
95,False,500,-53.40490553966745,0.5,0.0013460359573364258,500
96,False,500,-49.677583020947225,0.5,0.001308110237121582,500
97,False,500,-55.59670378394302,0.5,0.0012928147315979003,500
98,False,500,-48.89336913278525,0.5,0.0012591390609741212,500
99,True,386,-29.04114276423669,0.5,0.001319027317620312,500
100,False,500,-50.71786109044095,0.5,0.001289212703704834,500
