episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
1,False,500,-55.24620071535242,0.8675112548571589,0.001393979549407959,500
2,False,500,-54.55468926898232,0.6350645224466833,0.0012847437858581542,500
3,False,500,-54.81783077640312,0.5496377321310635,0.0012918028831481933,500
4,False,500,-50.16731877951195,0.5182424252237506,0.0013150315284729003,500
5,False,500,-52.05117329125456,0.5067042965856184,0.0013318438529968263,500
6,False,500,-48.25385264451507,0.5024639044511152,0.0012982115745544434,500
7,False,500,-50.592747572659235,0.5009055126166775,0.0012995586395263671,500
8,False,500,-48.76787514599063,0.5003327860780441,0.001446824073791504,500
9,False,500,-50.94369262027066,0.500122302629141,0.0013110580444335937,500
10,False,500,-50.18491807806811,0.5000449475927079,0.0013437795639038087,500
11,False,500,-48.040061683886655,0.5000165187461989,0.0013072967529296875,500
12,False,500,-50.8999335422983,0.5000060708251443,0.001328444004058838,500
13,False,500,-58.441465906387464,0.5000022310965667,0.0013043990135192872,500
14,False,500,-50.22618207397685,0.500000819953099,0.0012954974174499512,500
15,False,500,-52.946654504325,0.5000003013419924,0.0013405027389526366,500
16,False,500,-52.82619211049349,0.5000001107465737,0.001331423282623291,500
17,False,500,-58.11454916118976,0.5000000407006123,0.0013009829521179199,500
18,False,500,-49.07934085271628,0.5000000149579331,0.0012976169586181641,500
19,True,482,-35.069227607529605,0.500000005698919,0.001301972203234914,500
20,False,500,-51.135254385352006,0.5000000020944169,0.001411971092224121,500
21,False,500,-50.7188184197673,0.5000000007697217,0.0013004336357116699,500
22,False,500,-48.54891323641302,0.5000000002828814,0.0012976703643798827,500
23,False,500,-54.56037586898019,0.5000000001039621,0.0013066663742065429,500
24,False,500,-49.26479171927272,0.5000000000382072,0.0013347220420837401,500
25,False,500,-49.23690162558037,0.5000000000140415,0.0012940917015075684,500
26,False,500,-50.296729600693716,0.5000000000051604,0.001286940574645996,500
27,False,500,-53.23497793484666,0.5000000000018965,0.001316342830657959,500
28,False,500,-49.23493191437448,0.500000000000697,0.0012838954925537109,500
29,False,500,-51.12850713349298,0.5000000000002561,0.0013173027038574218,500
30,False,500,-52.328532815310616,0.5000000000000941,0.0013401618003845216,500
31,True,275,-18.796235912706216,0.5000000000000543,0.001355674917047674,500
32,False,500,-48.802204675719906,0.50000000000002,0.0013359580039978027,500
33,True,324,-20.041441861961644,0.5000000000000104,0.0012771384215649263,500
34,False,500,-51.08998892469906,0.5000000000000039,0.0013067398071289061,500
35,False,500,-51.08016350127509,0.5000000000000014,0.0013258976936340332,500
36,False,500,-52.501551890356495,0.5000000000000006,0.0012989058494567872,500
37,False,500,-48.134424739451426,0.5000000000000002,0.0013177280426025391,500
38,True,388,-27.744951968624335,0.5000000000000001,0.0012859487041984637,500
39,False,500,-51.084370778752714,0.5,0.0013252310752868651,500
40,False,500,-50.68937783263823,0.5,0.0013498010635375976,500
41,False,500,-52.35411835873467,0.5,0.0013025875091552735,500
42,False,500,-50.7229805438683,0.5,0.0012905616760253906,500
43,False,500,-49.236589657132185,0.5,0.0013138189315795897,500
44,False,500,-53.064998228270404,0.5,0.0013172178268432617,500
45,False,500,-51.24428616395655,0.5,0.0013279638290405273,500
46,False,500,-50.40451318980357,0.5,0.0013584170341491698,500
47,False,500,-54.16258021195588,0.5,0.0014682674407958984,500
48,False,500,-49.634603068410726,0.5,0.0013410739898681641,500
49,True,309,-19.263151642577004,0.5,0.0012948651915615044,500
50,False,500,-48.242712942863236,0.5,0.0013565282821655273,500
51,False,500,-49.2789575189778,0.5,0.0013496499061584472,500
52,False,500,-50.52281597244582,0.5,0.0013035612106323243,500
53,False,500,-49.813658476457675,0.5,0.0012933101654052735,500
54,False,500,-49.023804694102715,0.5,0.0013438639640808105,500
55,False,500,-54.05285152878843,0.5,0.0013055524826049805,500
56,True,379,-24.934064222205933,0.5,0.001317780376424261,500
57,False,500,-50.182734221767944,0.5,0.0013203415870666503,500
58,False,500,-50.61642333236565,0.5,0.0013036890029907227,500
59,False,500,-48.25731593616479,0.5,0.0012973036766052246,500
60,False,500,-58.65963538693237,0.5,0.0013145675659179687,500
61,False,500,-49.4173765055117,0.5,0.0013512940406799317,500
62,False,500,-49.50723894194519,0.5,0.0013294696807861328,500
63,False,500,-49.42797416567566,0.5,0.0012963953018188476,500
64,False,500,-54.31590059625391,0.5,0.001274576187133789,500
65,False,500,-52.34493884307757,0.5,0.001356792449951172,500
66,False,500,-52.1129586094611,0.5,0.0013297510147094727,500
67,False,500,-56.92370057436049,0.5,0.0013072834014892579,500
68,False,500,-50.935707457869164,0.5,0.001321821689605713,500
69,False,500,-54.79635537548839,0.5,0.001295252799987793,500
70,True,295,-16.979430303147147,0.5,0.0013238365367307502,500
71,False,500,-52.58136657967641,0.5,0.0013351011276245116,500
72,False,500,-52.1762341791319,0.5,0.0012913103103637696,500
73,True,481,-41.66192004726291,0.5,0.0013287344990054188,500
74,False,500,-48.7001382367249,0.5,0.0012799105644226074,500
75,False,500,-52.04537294729571,0.5,0.0013021645545959473,500
76,False,500,-50.18861455441649,0.5,0.0013514742851257323,500
77,True,427,-30.025065365127492,0.5,0.0012779436848481868,500
78,False,500,-49.04890735176969,0.5,0.0013429756164550781,500
79,False,500,-50.601471219133806,0.5,0.0012868027687072754,500
80,False,500,-49.11347028515273,0.5,0.0013985700607299805,500
81,False,500,-52.20708685632595,0.5,0.0013284707069396973,500
82,False,500,-51.80156223297209,0.5,0.0013196902275085449,500
83,False,500,-48.01458409701513,0.5,0.0013182435035705565,500
84,False,500,-50.31901083302396,0.5,0.001328220844268799,500
85,False,500,-48.677727433201675,0.5,0.0012698173522949219,500
86,False,500,-50.26801824827852,0.5,0.0013598251342773439,500
87,False,500,-51.768843431808634,0.5,0.001311117172241211,500
88,True,351,-21.51706546482295,0.5,0.0012961602278924057,500
89,True,312,-18.708518889384138,0.5,0.0013093619774549436,500
