episode,success,steps,total_reward,final_exploration_rate
1,False,50,-10.000777234580625,1.4753038143277888
2,False,50,-10.160817572782602,1.451217530242334
3,False,50,-14.812007295870162,1.4277260855008076
4,False,50,-6.563362848519593,1.404814789840327
5,False,50,-10.47503749353006,1.3824693157914676
6,False,50,-6.6913785730054895,1.360675689718653
7,False,50,-7.749134668824803,1.339420283081803
8,False,50,-8.215730715792654,1.318689803913795
9,False,50,-8.142306393227187,1.2984712885083942
10,False,50,-9.690411954952456,1.2787520933134615
11,False,50,-9.48428727573512,1.2595198870243696
12,False,50,-10.118374660079374,1.2407626428726788
13,False,50,-8.629156168543169,1.2224686311052575
14,False,50,-10.552934137455576,1.2046264116491336
15,False,50,-9.681768291532425,1.1872248269575028
16,False,50,-8.19087871821906,1.1702529950324074
17,False,50,-10.570516274444401,1.1537003026197312
18,False,50,-8.182818548537488,1.1375563985722539
19,False,50,-8.588583431431955,1.1218111873766077
20,False,50,-10.161760622920916,1.106454822840097
21,False,50,-8.5838639518672,1.0914777019334303
22,False,50,-8.541511194572152,1.0768704587855094
23,False,50,-10.517370219404542,1.0626239588265294
24,False,50,-6.395618574047101,1.048729293075715
25,False,50,-6.806404438474464,1.0351777725701359
26,False,50,-11.37137681429995,1.0219609229311035
27,False,50,-10.897512708765122,1.0090704790647584
28,False,50,-7.823846824670369,0.9964983799935336
29,False,50,-7.834833643966294,0.9842367638152614
30,False,50,-8.362976830474405,0.972277962786769
31,False,50,-7.7796441834247645,0.9606144985288935
32,False,50,-10.975831936552053,0.9492390773499115
33,False,50,-9.75602720456334,0.9381445856844652
34,False,50,-9.4020031306412,0.9273240856451275
35,False,50,-10.123896600231403,0.9167708106838277
36,False,50,-8.20804569785716,0.906478161360422
37,False,50,-10.958044596141397,0.896439701215766
38,False,50,-9.954146339580658,0.8866491527467055
39,False,50,-8.200959837836894,0.8771003934804695
40,False,50,-9.425153057783989,0.867787452146012
41,False,50,-9.007391339639987,0.8587045049399047
42,False,50,-10.863185249490282,0.8498458718844502
43,False,50,-10.982388355850444,0.8412060132757353
44,False,50,-10.55591927925227,0.8327795262194029
45,False,50,-11.343580891943045,0.8245611412519779
46,False,50,-12.96708704029159,0.8165457190456343
47,False,50,-7.476336391812729,0.8087282471943398
48,False,50,-10.979539605078132,0.8011038370793724
49,False,50,-9.776282233998565,0.7936677208122451
50,False,50,-8.575044597849246,0.7864152482531308
51,False,50,-8.60933685479319,0.7793418841029192
52,False,50,-7.80670661327017,0.7724432050670882
53,False,50,-10.175526967738653,0.7657148970896189
54,False,50,-7.82923645443221,0.7591527526552211
55,False,50,-9.023631458912327,0.7527526681581832
56,False,50,-10.8814106729849,0.7465106413362019
57,False,50,-7.399879107842606,0.7404227687675873
58,False,50,-8.178252175538216,0.7344852434302759
59,False,50,-8.211163364597653,0.7286943523211281
60,False,50,-7.401601203532912,0.7230464741340195
61,False,50,-7.39395761748605,0.7175380769952736
62,False,50,-8.952394204172208,0.7121657162550226
63,False,50,-8.167583455214464,0.706926032333111
64,False,50,-7.788256819610654,0.7018157486181985
65,False,50,-6.965875120934057,0.6968316694187473
66,False,50,-7.439686063910095,0.6919706779646106
67,False,50,-6.734159514232016,0.6872297344579763
68,False,50,-9.287685972362416,0.6826058741724434
69,False,50,-8.91974427169887,0.6780962055990444
70,False,50,-7.80721982905253,0.6736979086380541
71,False,50,-9.772270321746076,0.6694082328354539
72,False,50,-9.351362253724696,0.6652244956629483
73,False,50,-6.6315356305240725,0.6611440808404587
74,False,50,-6.811748152459881,0.6571644367000449
75,False,50,-7.4289450309292455,0.653283074590232
76,False,50,-8.618062130261546,0.6494975673197442
77,False,50,-7.806708964133817,0.6458055476396719
78,False,50,-8.930071305991897,0.6422047067631241
79,False,50,-10.149212369976395,0.6386927929214397
80,False,50,-10.583027398543907,0.6352676099560542
81,False,50,-8.967958900092217,0.6319270159451433
82,False,50,-7.119568833178471,0.6286689218641814
83,False,50,-8.997676849361534,0.6254912902795805
84,False,50,-11.764695954182306,0.6223921340745907
85,False,50,-8.186807038106702,0.6193695152066665
86,False,50,-8.174144775410948,0.6164215434955208
87,False,50,-9.018037521035536,0.61354637544111
88,False,50,-7.042722309298146,0.6107422130708097
89,False,50,-10.180605155478236,0.6080073028150614
90,False,50,-7.425963746812207,0.6053399344107858
91,False,50,-7.406817218899656,0.6027384398318786
92,False,50,-5.9883933842610855,0.6002011922461172
93,False,50,-8.110365220345951,0.5977266049978301
94,False,50,-8.213705324962728,0.5953131306156889
95,False,50,-7.827389816658624,0.5929592598450042
96,False,50,-7.409730200079578,0.5906635207039207
97,False,50,-7.79920716387298,0.5884244775629204
98,False,50,-7.796019835394562,0.5862407302470583
99,False,50,-7.1752593438288645,0.5841109131603698
100,False,50,-8.188036183751478,0.5820336944319021
101,False,50,-8.531990899459961,0.5800077750828344
102,False,50,-7.411165502993935,0.5780318882141682
103,False,50,-8.979242400614066,0.5761047982144778
104,False,50,-8.552506633448877,0.5742252999872269
105,False,50,-8.555622291431298,0.5723922181971668
106,False,50,-8.583855252579506,0.5706044065353464
107,False,50,-8.956161329816105,0.5688607470022733
108,False,50,-7.3791975642806635,0.5671601492087779
109,False,50,-8.985587625350881,0.5655015496941446
110,False,50,-7.907497365570494,0.5638839112610803
111,False,50,-8.208199717651976,0.5623062223271096
112,False,50,-7.4085616973016215,0.5607674962919853
113,False,50,-10.189515774559027,0.559266770920723
114,False,50,-7.39941232291262,0.5578031077418725
115,False,50,-9.765649350538082,0.5563755914606483
116,False,50,-9.753815481417627,0.5549833293865555
117,False,50,-8.144145200576848,0.5536254508751487
118,False,50,-7.396095124403049,0.55230110678358
119,False,50,-6.988651592319937,0.5510094689395906
120,False,50,-6.806174420264178,0.5497497296236176
121,False,50,-7.794322580835989,0.5485211010636905
122,False,50,-8.161201139617408,0.5473228149428014
123,False,50,-7.373539387123548,0.5461541219184423
124,False,50,-7.806216043862379,0.5450142911540066
125,False,50,-7.009672024180704,0.5439026098617642
126,False,50,-7.426307904568986,0.5428183828571235
127,False,50,-7.781064512626328,0.5417609321239001
128,False,50,-6.631962278804164,0.5407295963903237
129,False,50,-8.190352204837168,0.539723730715514
130,False,50,-6.996123321941877,0.5387427060861708
131,False,50,-7.8199710661054915,0.5377859090232228
132,False,50,-7.820974970265652,0.536852741198192
133,False,50,-7.403244172188141,0.5359426190590315
134,False,50,-7.405285561381244,0.5350549734652041
135,False,50,-9.364445654319324,0.534189249331773
136,False,50,-7.384217911904988,0.5333449052822821
137,False,50,-8.99359276931159,0.5325214133102085
138,False,50,-6.9655257940259085,0.5317182584487768
139,False,50,-7.822975477486079,0.5309349384489267
140,False,50,-7.76800334554576,0.5301709634652336
141,False,50,-9.007056612359035,0.5294258557495867
142,False,50,-7.830893989783613,0.5286991493524311
143,False,50,-7.769889742952322,0.527990389831389
144,False,50,-7.781496184929413,0.5272991339670755
145,False,50,-6.994944165888377,0.526624949485934
146,False,50,-7.376115819498808,0.5259674147899162
147,False,50,-7.419148967113875,0.5253261186928371
148,False,50,-7.4097860706277405,0.5247006601632422
149,False,50,-8.196040758855927,0.5240906480736246
150,False,50,-8.96782542899346,0.5234957009558345
151,False,50,-7.209109328440789,0.5229154467625304
152,False,50,-8.165963554553926,0.5223495226345214
153,False,50,-7.798364791678094,0.5217975746738539
154,False,50,-9.010826580225766,0.5212592577225046
