episode,success,steps,total_reward,final_exploration_rate
1,False,50,-11.542354433987247,1.4753038143277888
2,False,50,-11.199173977921905,1.451217530242334
3,False,50,-10.76736510403109,1.4277260855008076
4,False,50,-9.661466517632803,1.404814789840327
5,False,50,-8.48834678429544,1.3824693157914676
6,False,50,-11.942853597848213,1.360675689718653
7,False,50,-8.256944126584767,1.339420283081803
8,False,50,-8.1461858905048,1.318689803913795
9,False,50,-9.316052516238926,1.2984712885083942
10,False,50,-10.515239867274175,1.2787520933134615
11,False,50,-8.954767760931444,1.2595198870243696
12,False,50,-10.522541173234734,1.2407626428726788
13,False,50,-10.071294432728845,1.2224686311052575
14,False,50,-12.007561431236175,1.2046264116491336
15,False,50,-7.386176920467575,1.1872248269575028
16,False,50,-7.790420594246937,1.1702529950324074
17,False,50,-11.658258788281186,1.1537003026197312
18,False,50,-12.349726994106447,1.1375563985722539
19,False,50,-8.168276842512261,1.1218111873766077
20,False,50,-8.12559915730113,1.106454822840097
21,False,50,-8.14860939028863,1.0914777019334303
22,False,50,-11.694608488709687,1.0768704587855094
23,False,50,-10.930530183190957,1.0626239588265294
24,False,50,-12.151045411247303,1.048729293075715
25,False,50,-12.136406352487404,1.0351777725701359
26,False,50,-10.156745768814933,1.0219609229311035
27,False,50,-10.18326730427517,1.0090704790647584
28,False,50,-9.020929458561309,0.9964983799935336
29,False,50,-8.980895802437487,0.9842367638152614
30,False,50,-11.324853613154177,0.972277962786769
31,False,50,-17.037291946409503,0.9606144985288935
32,False,50,-8.61222570761284,0.9492390773499115
33,False,50,-7.801042094358035,0.9381445856844652
34,False,50,-11.058616351868194,0.9273240856451275
35,False,50,-7.037512562339328,0.9167708106838277
36,False,50,-11.34658294285069,0.906478161360422
37,False,50,-9.41533328179915,0.896439701215766
38,False,50,-7.389906237128769,0.8866491527467055
39,False,50,-9.820476274331254,0.8771003934804695
40,False,50,-6.733757818209928,0.867787452146012
41,False,50,-9.808808328112683,0.8587045049399047
42,False,50,-9.755747879747798,0.8498458718844502
43,False,50,-7.803807655796455,0.8412060132757353
44,False,50,-9.810465093147874,0.8327795262194029
45,False,50,-9.372047890557315,0.8245611412519779
46,False,50,-8.981838306724027,0.8165457190456343
47,False,50,-8.15928160097796,0.8087282471943398
48,False,50,-6.4151312739172335,0.8011038370793724
49,False,50,-8.14725405287835,0.7936677208122451
50,False,50,-6.818444683736315,0.7864152482531308
51,False,50,-7.410646763359949,0.7793418841029192
52,False,50,-9.304767309284255,0.7724432050670882
53,False,50,-8.198473579711925,0.7657148970896189
54,False,50,-9.371523416439954,0.7591527526552211
55,False,50,-8.53374507070198,0.7527526681581832
56,False,50,-8.336463788968143,0.7465106413362019
57,False,50,-8.198540097882171,0.7404227687675873
58,False,50,-7.014184241938337,0.7344852434302759
59,False,50,-8.199765930133264,0.7286943523211281
60,False,50,-8.928926768659531,0.7230464741340195
61,False,50,-8.582341795841854,0.7175380769952736
62,False,50,-6.801246293689524,0.7121657162550226
63,False,50,-8.595509006200594,0.706926032333111
64,False,50,-6.6157203057261,0.7018157486181985
65,False,50,-7.030515325201694,0.6968316694187473
66,False,50,-7.371064233432433,0.6919706779646106
67,False,50,-8.57905854519075,0.6872297344579763
68,False,50,-9.395324792398274,0.6826058741724434
69,False,50,-8.159171026815592,0.6780962055990444
70,False,50,-11.400470113987918,0.6736979086380541
71,False,50,-7.400486563964947,0.6694082328354539
72,False,50,-6.631474435260997,0.6652244956629483
73,False,50,-8.55306413873099,0.6611440808404587
74,False,50,-7.375269463521361,0.6571644367000449
75,False,50,-7.420788952332693,0.653283074590232
76,False,50,-10.197151843119562,0.6494975673197442
