episode,success,steps,total_reward,final_exploration_rate
1,False,500,-74.50425360970193,1.2787520933134615
2,False,500,-77.53450543474023,1.106454822840097
3,False,500,-73.2891591535307,0.972277962786769
4,False,500,-77.80105214100958,0.867787452146012
5,False,500,-66.25173720400743,0.7864152482531308
6,False,500,-67.85311653917486,0.7230464741340195
7,False,500,-70.77970417310209,0.6736979086380541
8,False,500,-65.4266490842765,0.6352676099560542
9,False,500,-67.72053152144079,0.6053399344107858
10,False,500,-68.37772834608457,0.5820336944319021
11,False,500,-60.984878598826704,0.5638839112610803
12,False,500,-61.00067599100981,0.5497497296236176
13,False,500,-60.864116981949515,0.5387427060861708
14,False,500,-56.36099350362133,0.5301709634652336
15,False,500,-63.16413187217802,0.5234957009558345
16,False,500,-64.6454868400458,0.5182973263032231
17,False,500,-65.58516833167542,0.5142490811606745
18,False,500,-61.70712944729861,0.5110965017816685
19,False,500,-65.46554072185899,0.5086414239909309
20,False,500,-63.57390320908248,0.5067295270221466
21,False,500,-58.36232254787047,0.5052406332555062
22,False,500,-63.583152250299705,0.5040811541180136
23,False,500,-60.272364786463335,0.5031782073125379
24,False,500,-65.36222139502013,0.5024750355976231
25,False,500,-57.96996279842483,0.5019274391526742
26,False,500,-65.26834523846156,0.5015009972748794
27,False,500,-66.09510237316698,0.5011689047698702
28,False,500,-57.68459759228493,0.5009102870364205
29,False,500,-61.528874751661064,0.5007088879351286
30,False,500,-64.88916488556785,0.500552047963406
31,False,500,-61.94132981972462,0.5004299085071119
32,False,500,-62.27493534975632,0.5003347921498467
33,False,500,-61.37048303100892,0.500260720087518
34,False,500,-66.99951677729437,0.5002030363139235
35,False,500,-57.96762008413088,0.5001581149544866
36,False,500,-61.77183892384961,0.5001231323517906
37,False,500,-62.95660862445488,0.5000958895767115
38,False,500,-60.05637886185325,0.5000746742085911
39,False,500,-62.110658368903664,0.5000581526962568
40,True,330,-28.58284453966244,0.5000493052704693
41,False,500,-62.731057322535825,0.5000383965825893
42,False,500,-69.27537788149186,0.5000299014190676
43,False,500,-63.65329720669871,0.5000232857926918
44,False,500,-64.3853182285882,0.5000181338598033
45,False,500,-63.75429613329869,0.5000141217812817
46,False,500,-64.68562899536272,0.5000109973667344
47,False,500,-70.00721594012488,0.5000085642223654
48,False,500,-63.36416465087864,0.5000066694060946
49,False,500,-66.56419269088182,0.5000051938139574
50,False,500,-66.91004664437925,0.5000040446934916
51,False,500,-56.24139324380467,0.5000031498135233
52,False,500,-58.567169328031795,0.5000024529238749
53,False,500,-58.594555628216376,0.5000019102196023
54,False,500,-62.58902794937958,0.500001487587514
55,False,500,-65.85320140111693,0.5000011584618905
56,False,500,-58.328884905300626,0.5000009021546222
57,False,500,-58.28698280212146,0.5000007025548006
58,False,500,-68.7685718542809,0.5000005471160216
59,False,500,-58.73271678166087,0.5000004260677471
60,False,500,-63.791233404473616,0.50000033180115
61,False,500,-61.27929233038679,0.5000002583908401
62,False,500,-58.430160225926926,0.5000002012224076
63,False,500,-64.10131630009931,0.5000001567023712
64,False,500,-57.687316539477074,0.5000001220322996
65,False,500,-58.78257440948952,0.5000000950329088
66,False,500,-64.48555878897085,0.5000000740070766
67,False,500,-57.24490232711791,0.5000000576331658
68,False,500,-62.02233357443298,0.5000000448819485
69,False,500,-57.66834817019404,0.5000000349519114
70,False,500,-64.66982581199792,0.5000000272188742
71,False,500,-61.593916175809234,0.5000000211967552
72,False,500,-63.89232905864755,0.5000000165070175
73,False,500,-63.19380849872571,0.5000000128548744
74,False,500,-64.73091234517365,0.5000000100107603
75,False,500,-58.356672276130006,0.5000000077959006
76,False,500,-66.82758497210337,0.5000000060710739
77,False,500,-64.61452712554049,0.5000000047278615
78,False,500,-64.5065383463418,0.5000000036818321
79,False,500,-60.736694858755925,0.5000000028672344
80,False,500,-61.36668819254915,0.5000000022328648
81,False,500,-65.69223475849462,0.5000000017388482
82,False,500,-62.14457547880504,0.5000000013541316
83,False,500,-63.01409659725753,0.5000000010545328
84,False,500,-63.24228560565758,0.5000000008212196
85,False,500,-60.37137441570539,0.5000000006395265
86,False,500,-60.94094550419357,0.5000000004980326
87,False,500,-64.06933278326574,0.500000000387844
88,False,500,-64.09650462989757,0.5000000003020343
89,False,500,-65.2744304144697,0.5000000002352099
90,False,500,-67.67284448365602,0.5000000001831701
91,False,500,-57.798897061928386,0.5000000001426441
92,False,500,-64.70980357767205,0.5000000001110845
93,False,500,-59.45198355262779,0.5000000000865072
94,False,500,-60.877825174513426,0.5000000000673677
95,False,500,-65.13342673632368,0.5000000000524627
96,False,500,-60.616220536253245,0.5000000000408554
97,False,500,-63.37394172800518,0.5000000000318162
98,False,500,-64.70464965862543,0.500000000024777
99,False,500,-63.92029158768364,0.5000000000192951
100,False,500,-60.66862388012227,0.5000000000150261
101,False,500,-64.00367518071009,0.5000000000117016
102,False,500,-56.9805176363842,0.5000000000091127
103,False,500,-57.15000936224578,0.5000000000070965
104,False,500,-67.4043778027813,0.5000000000055265
105,False,500,-60.59482520816856,0.5000000000043037
106,False,500,-60.91100419436442,0.5000000000033515
107,False,500,-70.52039915602847,0.50000000000261
108,False,500,-66.85637042869466,0.5000000000020326
109,False,500,-60.807648243163236,0.5000000000015828
110,False,500,-60.78359090888021,0.5000000000012327
111,False,500,-65.25224319154499,0.5000000000009599
112,False,500,-66.50819919838037,0.5000000000007475
113,True,451,-41.70569100183035,0.5000000000005966
114,False,500,-65.51405098086552,0.5000000000004646
115,False,500,-64.91923887486249,0.5000000000003618
116,False,500,-57.44479174024088,0.5000000000002818
117,False,500,-66.4623956846524,0.5000000000002194
118,False,500,-61.80117319473273,0.5000000000001709
119,False,500,-61.74195596821197,0.5000000000001331
120,False,500,-62.17076143280053,0.5000000000001036
121,False,500,-61.12841342223825,0.5000000000000807
122,False,500,-62.80078745528478,0.5000000000000628
123,False,500,-67.76374944261306,0.500000000000049
124,False,500,-59.15485535619377,0.5000000000000381
125,False,500,-59.25933679514383,0.5000000000000296
126,False,500,-63.382280406659355,0.5000000000000231
127,False,500,-62.57093580898581,0.500000000000018
128,False,500,-59.671497179245904,0.500000000000014
129,False,500,-61.72923611085196,0.5000000000000109
130,False,500,-61.366579792835296,0.5000000000000085
131,False,500,-66.23684408413834,0.5000000000000067
132,False,500,-65.26295772061455,0.5000000000000051
133,False,500,-64.31361495632444,0.500000000000004
134,False,500,-68.91195655184643,0.5000000000000031
135,False,500,-71.70975883404782,0.5000000000000024
136,False,500,-61.77035693207488,0.5000000000000019
137,False,500,-60.031668143417555,0.5000000000000014
138,False,500,-59.003241262931425,0.5000000000000011
139,False,500,-54.63602369202744,0.5000000000000009
140,False,500,-61.14652268888927,0.5000000000000007
141,False,500,-60.69120515771617,0.5000000000000006
142,False,500,-73.339774992689,0.5000000000000004
143,False,500,-69.31705561857731,0.5000000000000003
144,False,500,-74.17545802377751,0.5000000000000002
145,False,500,-60.05947085235122,0.5000000000000002
146,False,500,-68.82749120079792,0.5000000000000001
147,False,500,-63.18616847765497,0.5000000000000001
148,False,500,-62.06463518653852,0.5000000000000001
149,False,500,-59.37982841877559,0.5000000000000001
150,False,500,-69.39084065414976,0.5000000000000001
151,False,500,-60.28002372445974,0.5
152,True,484,-43.67809046217533,0.5
153,False,500,-66.67504795879921,0.5
154,False,500,-63.577494284519055,0.5
155,False,500,-57.450263817315985,0.5
156,False,500,-62.809001221518855,0.5
157,False,500,-61.51568880445631,0.5
158,False,500,-63.94959515552691,0.5
159,False,500,-55.84787617675675,0.5
160,False,500,-57.70690109055506,0.5
161,False,500,-61.33265616725264,0.5
162,False,500,-70.27489410322437,0.5
163,False,500,-58.791769559712954,0.5
164,False,500,-60.50388662491273,0.5
165,False,500,-63.82520035194653,0.5
166,False,500,-70.97570817250826,0.5
167,False,500,-61.99886513068697,0.5
168,False,500,-63.984391127630964,0.5
169,False,500,-54.269334796002916,0.5
170,False,500,-73.79935444083873,0.5
171,False,500,-65.91518466484689,0.5
172,False,500,-65.33981521464547,0.5
173,False,500,-65.20656283933882,0.5
174,False,500,-64.87951549744507,0.5
175,False,500,-69.19396920306558,0.5
176,False,500,-59.04275312167105,0.5
177,False,500,-62.321647108129945,0.5
178,False,500,-64.15138671476822,0.5
