episode,success,steps,total_reward,final_exploration_rate
1,False,50,-9.602837499999998,1.4753038143277888
2,False,50,-12.346004632887206,1.451217530242334
3,False,50,-7.078222597694188,1.4277260855008076
4,False,50,-9.26645639373717,1.404814789840327
5,False,50,-8.984413583209882,1.3824693157914676
6,False,50,-6.96065367513863,1.360675689718653
7,False,50,-6.585448311109552,1.339420283081803
8,False,50,-10.084496673902713,1.318689803913795
9,False,50,-9.727194041194133,1.2984712885083942
10,False,50,-10.925505311277087,1.2787520933134615
11,False,50,-9.666699231469378,1.2595198870243696
12,False,50,-7.73105874493746,1.2407626428726788
13,False,50,-12.459521452869675,1.2224686311052575
14,False,50,-9.68400480503305,1.2046264116491336
15,False,50,-9.71668097280049,1.1872248269575028
16,False,50,-9.046750577318575,1.1702529950324074
17,False,50,-6.3575164332473975,1.1537003026197312
18,False,50,-14.564495764363766,1.1375563985722539
19,False,50,-8.954590618622099,1.1218111873766077
20,False,50,-10.549714571949881,1.106454822840097
21,False,50,-7.008495196870443,1.0914777019334303
22,False,50,-11.359908421947978,1.0768704587855094
23,False,50,-10.866061981259975,1.0626239588265294
24,False,50,-7.765194264240192,1.048729293075715
25,False,50,-10.094876515407872,1.0351777725701359
26,False,50,-8.973234245537915,1.0219609229311035
27,False,50,-9.00696847605546,1.0090704790647584
28,False,50,-12.46309839238872,0.9964983799935336
29,False,50,-10.5971190933579,0.9842367638152614
30,False,50,-6.956018135870683,0.972277962786769
31,False,50,-9.814850385736825,0.9606144985288935
32,False,50,-9.32976216524219,0.9492390773499115
33,False,50,-9.155855057442295,0.9381445856844652
34,False,50,-10.980992478420783,0.9273240856451275
35,False,50,-8.210448758935815,0.9167708106838277
36,False,50,-7.153691287949541,0.906478161360422
37,False,50,-10.190237236349281,0.896439701215766
38,False,50,-9.771033732757191,0.8866491527467055
39,False,50,-7.445796799432373,0.8771003934804695
40,False,50,-8.203142991826299,0.867787452146012
41,False,50,-10.614838787929386,0.8587045049399047
42,False,50,-10.965827893788465,0.8498458718844502
43,False,50,-7.777914579345963,0.8412060132757353
44,False,50,-8.528484583661308,0.8327795262194029
45,False,50,-10.196378037088628,0.8245611412519779
46,False,50,-6.631215700174119,0.8165457190456343
47,False,50,-9.683279512469703,0.8087282471943398
48,False,50,-8.123287187914563,0.8011038370793724
49,False,50,-7.824446511723012,0.7936677208122451
50,False,50,-8.958445903456678,0.7864152482531308
51,False,50,-8.603096789466912,0.7793418841029192
52,False,50,-10.578695290612036,0.7724432050670882
53,False,50,-9.788647149949297,0.7657148970896189
54,False,50,-8.615821013120748,0.7591527526552211
55,False,50,-7.773035956894412,0.7527526681581832
56,False,50,-9.003788998776251,0.7465106413362019
57,False,50,-7.402246248186433,0.7404227687675873
58,False,50,-8.212880939645132,0.7344852434302759
59,False,50,-8.591110641438187,0.7286943523211281
60,False,50,-10.614616164507034,0.7230464741340195
61,False,50,-11.014017720548257,0.7175380769952736
62,False,50,-7.2102586997490405,0.7121657162550226
63,False,50,-12.181799934658919,0.706926032333111
64,False,50,-8.908540749332131,0.7018157486181985
65,False,50,-8.5931131302444,0.6968316694187473
66,False,50,-8.577591726217928,0.6919706779646106
67,False,50,-5.628525113553794,0.6872297344579763
68,False,50,-8.60876758403454,0.6826058741724434
69,False,50,-9.830645881954927,0.6780962055990444
70,False,50,-8.182995397385476,0.6736979086380541
71,False,50,-7.385264883176505,0.6694082328354539
72,False,50,-7.753697965522358,0.6652244956629483
73,False,50,-7.84350148765989,0.6611440808404587
74,False,50,-7.357122123939422,0.6571644367000449
75,False,50,-9.731926222308672,0.653283074590232
76,False,50,-8.215902892783067,0.6494975673197442
