episode,success,steps,total_reward,final_exploration_rate
1,True,29,1.1624402816535628,1.7856010447307353
2,True,252,-45.09139943257897,1.6688931343479712
3,True,194,-38.726003863679914,1.5885500538181512
4,True,37,1.0529424476168856,1.5740924087715116
5,True,57,-1.559071524248278,1.5523368257596808
6,True,182,-32.2885937708979,1.4868812145440242
7,True,139,-17.48019381174309,1.4407529645269272
8,True,282,-50.795967640787126,1.3564674787647106
9,True,68,-3.5134100129729706,1.337861034868697
10,True,75,-9.515353311866898,1.3180598878413008
11,True,125,-17.74542424036557,1.2866646192280204
12,True,110,-15.576846633375627,1.2606144985288936
13,True,41,2.375803868065111,1.2512657164170786
14,True,56,1.9242450209516981,1.2388024603279622
15,True,94,-12.055856268326343,1.2186509766123335
16,True,30,2.9765989152603245,1.2124165285066952
17,True,73,-4.591982372050683,1.1976311044060477
18,True,72,-5.972956301446576,1.1835675319778025
19,True,204,-31.175652634005175,1.1463639810972523
20,True,270,-44.35240773585751,1.1026135047363588
21,True,216,-30.308931417395126,1.0716268964330533
22,True,62,-5.148154263989218,1.0633335995584536
23,True,328,-41.43207554627551,1.0234931252565773
24,True,220,-6.474663475644634,1.0002072629975385
25,True,72,0.5290730998138855,0.9931262542116881
26,True,60,2.8808480283671614,0.9874171047084086
27,True,76,-2.389334920962238,0.9804271574094371
28,True,58,4.549263341185165,0.9752686402184598
29,True,24,5.936795964405312,0.9731774658452155
30,True,53,4.39990202988153,0.968647418684337
31,True,29,5.477703635993396,0.9662190720464242
32,True,47,6.999653399923341,0.9623575094973116
33,True,62,4.637500743380823,0.957400419298353
34,True,62,1.4010343621863743,0.9525946786939816
35,True,98,-0.030837654855345065,0.9452959930644778
36,True,19,6.515045542783893,0.9439218749702369
37,True,131,-6.782311842687571,0.9347948828846604
38,True,70,1.5798436883678928,0.9301575297340934
39,True,43,4.766122904402393,0.9273883261229073
40,True,60,0.8722111133208692,0.9236225046307605
41,True,81,0.9221301093120893,0.918714621744328
42,True,30,7.393089020179475,0.9169467525884157
43,True,97,-3.711252439745234,0.911408830870623
44,True,343,-26.537207189657256,0.8938468038754491
45,True,64,1.4453256817928928,0.890890519890933
46,True,30,7.640827120120459,0.889537000464943
47,True,212,-18.653148667150937,0.8805296503573146
48,True,41,5.058826848267698,0.878895194305376
49,True,16,8.493510374478776,0.8782663940930622
50,True,62,2.0596599912034206,0.8758767690226371
51,True,76,-3.1739542757119157,0.8730468532712992
52,True,29,6.636851850921376,0.8719950548984853
53,True,25,9.385043332926315,0.8711004956995951
54,True,59,-1.4043286221454085,0.8690331573991475
55,True,76,0.8745862583916022,0.866458482409624
56,True,11,8.224292486947824,0.8660938731911677
57,True,27,7.8501447348324955,0.8652073815472174
58,True,88,-4.11153283908185,0.862399775197875
59,True,134,-12.864450092870316,0.8583549925492924
60,True,16,6.116875343467911,0.857889899180455
61,True,20,7.229778661099583,0.8573137417270528
62,True,46,3.8236508900877455,0.8560102474272773
63,True,11,8.208156954923004,0.8557029600532725
64,True,34,3.7520864182976625,0.8547637805676721
65,True,13,7.433452939220612,0.8544088819323433
66,True,43,3.2323582923271195,0.8532512902614238
67,True,17,7.6993961828562565,0.8528004603196218
68,True,27,5.504209860735285,0.8520922680983143
69,True,27,6.338361360885598,0.8513935745862847
70,True,66,-0.4741902893001626,0.8497248547588059
71,True,52,3.730352331656218,0.8484483557968556
72,True,26,6.129630596081295,0.8478224478998589
73,True,33,4.0387875460720055,0.8470396575796767
74,True,51,1.165551748811943,0.8458550184834007
75,True,16,8.19208050120094,0.8454895507814465
76,True,23,9.711580877258116,0.8449692881164254
77,True,21,6.724810125863538,0.8444994640194777
78,True,14,8.137740864164746,0.8441889781122034
79,True,19,5.9817242235384285,0.8437710665572506
80,True,42,3.964030104053017,0.8428612333751904
81,True,32,8.220935575729127,0.8421807419562227
82,True,22,5.492626687450643,0.8417191816320093
83,True,16,6.513396099517504,0.8413866768387994
84,True,21,6.132993686390423,0.840954282667446
85,True,38,8.561271926442826,0.8401833060139516
86,True,21,5.122474607563725,0.8397634842589019
87,True,67,3.9843583910895797,0.8384531505863695
88,True,115,-11.042673136546288,0.8363039391760164
89,True,30,4.805076695310724,0.8357633097795331
90,True,22,5.954039090547724,0.835371971834982
91,True,11,8.084908781199408,0.8351779116256844
92,True,14,9.650969448862785,0.8349324649433978
93,True,59,7.061851369233526,0.8339167586252357
94,True,74,-4.48811869508012,0.8326844684419867
95,True,19,5.794974244075805,0.8323753593018135
96,True,133,-15.66733908419223,0.8302919193109533
97,True,19,6.501402258893869,0.8300054373952682
98,True,37,4.131973770799025,0.8294553036894502
99,True,50,8.222936761343133,0.8287278700405042
100,True,33,3.8748472794601643,0.8282576327445329
101,True,33,5.320753149732682,0.8277950926121247
102,True,26,6.141301168159292,0.8274360057519508
103,True,39,3.878357289296839,0.8269060549581939
104,True,10,9.14044643499399,0.8267718269732833
105,True,49,-1.0671172289636264,0.8261237268269803
106,True,84,-7.462802225411046,0.8250489891068505
107,True,30,4.090543359977366,0.8246759656782441
108,True,43,3.5633388306339144,0.8241509651392411
109,True,28,4.486630542984293,0.8238151240345088
110,True,65,-1.9491170980559183,0.8230533873389285
111,True,53,-0.7328910377581117,0.8224503473801577
112,True,24,5.616936622945574,0.8221824866205072
113,True,9,8.836070288773128,0.822082864840353
114,True,24,5.513393447446953,0.8218193886076144
115,True,46,0.6177787814786182,0.8213231472557575
116,True,26,5.790341479932165,0.8210476719370045
117,True,43,1.0543341475413879,0.820599866195346
118,True,45,0.7173289434666454,0.8201414313248673
119,True,40,1.7432745941025267,0.8197425055174431
120,True,10,8.356769798761563,0.8196440147971643
121,True,15,5.96883156614589,0.8194971992259947
122,True,14,9.057473094570975,0.8193611615067912
123,True,22,5.6284220031927825,0.8191493031191057
124,True,126,-18.166687503140835,0.8179798299103972
125,True,15,8.227741749841641,0.8178454521355337
126,True,16,9.448084888468056,0.8177032226348594
127,True,61,-5.631838583767726,0.8171712945006102
128,True,11,7.874297119098448,0.8170770881323521
129,True,22,5.6290839514230395,0.8168902230851899
130,True,19,5.540926332531807,0.8167304859811747
131,True,52,-0.9847106299578474,0.816300993565531
132,True,100,-11.928179789335703,0.8155057908399006
133,True,27,2.392410235598743,0.8152978176443723
134,True,22,5.601070916791432,0.8151304221614046
135,True,33,4.433704981715465,0.814882757131103
136,True,68,-2.824381191243079,0.8143851266384953
137,True,47,3.5658222031625604,0.8140509347457867
138,True,22,6.41284702857147,0.813897183206672
139,True,36,3.44549626411061,0.813649210363071
140,True,23,6.65282137471096,0.813493104742397
141,True,27,6.254471092204124,0.8133121269296656
142,True,57,-1.3934099328343592,0.812937994488628
143,True,29,2.9330067243910705,0.8127517008847123
144,True,59,0.04604211586604201,0.8123809287912771
145,True,15,6.658260089996782,0.8122883961216131
146,True,10,9.271622335686795,0.8122270922012966
147,True,78,-8.553349563322477,0.8117592999034297
148,True,33,4.109571458363219,0.8115668156927551
149,True,16,6.174058965916151,0.811474627363321
150,True,21,3.7224774106764995,0.8113547442905709
151,True,38,3.162533463783488,0.811140987823988
152,True,29,7.815026230501554,0.810980569238655
153,True,27,3.1257863664189847,0.8108332910961299
154,True,18,6.748716043995276,0.8107362047467225
155,True,27,3.910392879551318,0.8105922041709326
