episode,success,steps,total_reward,final_exploration_rate
1,True,16,6.449490031735859,1.7920299301136144
2,True,260,-48.15040542903439,1.6710686293383068
3,True,158,-25.540880102624136,1.6048862884781583
4,True,192,-28.744089612969223,1.5311926754228393
5,True,79,-7.320467051797648,1.5028666063054774
6,True,119,-16.139323180552623,1.4622560374189117
7,True,73,-6.100501450309501,1.438513690302254
8,True,88,-10.207974869076516,1.4110214793209477
9,True,123,-16.061649437846462,1.3745670110080086
10,True,166,-28.744445010631857,1.328792431520341
11,True,114,-10.32295944457269,1.299487074625006
12,True,18,6.9952072796276275,1.2950107454816977
13,True,116,-17.289813808682773,1.2671100885504898
14,True,137,-23.02056569577755,1.2361768737530872
15,True,272,-39.04291262087115,1.1807008223529674
16,True,358,-49.79526817748782,1.1182919548410926
17,True,72,-3.5681266300297754,1.1070344804870131
18,True,67,-2.328860585171711,1.09691671475524
19,True,185,-23.1516225909185,1.0706776271489704
20,True,358,-50.09825186539144,1.0263050301402181
21,True,144,-18.92881853583662,1.0105800306843173
22,True,119,-8.667897935428146,0.9984130351754656
23,True,97,0.8000028969188406,0.9890173415604535
24,True,52,1.5709417710023938,0.9841650309511443
25,True,106,-9.24456604689676,0.9746561193716394
26,True,204,-20.453634361241384,0.9577156140318436
27,True,27,4.224430889791327,0.955600235295371
28,True,121,-12.405808187541446,0.9464633159282175
29,True,237,-29.67421079667742,0.9300924509692264
30,True,72,4.207152738143264,0.9254912902795805
31,True,87,1.0002851170093727,0.9201481395147233
32,True,38,6.088704773726847,0.9178863147556668
33,True,35,2.935073364827974,0.9158407437756115
34,True,76,2.9878122975932735,0.911520323313856
35,True,19,6.077296120638608,0.9104656342552723
36,True,39,6.59009090576108,0.9083318925187489
37,True,177,-9.464450685586923,0.8991543236690958
38,True,28,5.110402535744444,0.8977754927442023
39,True,141,-4.805657146308155,0.891118087428154
40,True,181,-7.9407864739490694,0.883232150443097
41,True,35,6.418047954788026,0.8817879007699533
42,True,62,2.758915729525765,0.879290757258973
43,True,64,0.3585543445922017,0.8767930057519963
44,True,50,4.441789358308121,0.8748965114236178
45,True,52,4.269853905469652,0.8729738246797413
46,True,115,-6.024738652726976,0.8688951945995731
47,True,34,7.075086917239032,0.8677335875079125
48,True,35,5.245716238641576,0.8665582699040975
49,True,35,6.802075869341632,0.8654033464875779
50,True,79,0.19766577048346434,0.8628696508210526
51,True,70,-2.9616282810610386,0.8607067439875674
52,True,25,6.345207824878484,0.8599524452882287
53,True,23,6.6957851049316,0.859266770920723
54,True,18,6.185766655580242,0.8587356309025326
55,True,45,0.9178380131192174,0.857428512638271
