episode,success,steps,total_reward,final_exploration_rate
1,True,87,-12.978965991107438,1.7574221385966036
2,True,316,-69.42224198862729,1.617462383122941
3,False,600,-145.40820464075915,1.4055455953711473
4,True,323,-64.4871060305417,1.315217671107324
5,True,400,-83.1044174210375,1.2218034541317766
6,True,87,-12.347081213390481,1.2038439651222799
7,True,21,6.63340285556351,1.1996247383084127
8,True,108,-13.726163339414283,1.1786121946222257
9,True,221,-39.32588304797997,1.1389948155238212
10,True,68,-10.331414952754715,1.127659942855098
11,True,185,-27.191804356428797,1.098704018454791
12,False,600,-130.38010739022783,1.0212687781472594
13,True,538,-109.6334530735115,0.9690696703974389
14,True,70,-4.8573855401565,0.9632531605129071
15,True,51,-1.7141231600905638,0.9591418194342304
16,True,188,-18.557714265032935,0.9448606495821545
17,True,23,6.200177325864574,0.943203882559539
18,True,94,-12.01161242686568,0.9366274137191944
19,True,63,2.0497344444040326,0.9323896853770302
20,True,61,-4.47449832410625,0.9284117769595095
21,True,61,-1.7866986750881182,0.9245533926222307
22,True,62,-0.026105660137876185,0.9207505355586656
23,True,59,-0.36050632040045194,0.9172395585323632
24,True,27,3.3331527256224023,0.915667069526026
25,True,25,7.084582429996589,0.9142298730241403
26,True,35,4.1783981093102485,0.9122477488581768
27,True,52,5.66926749282546,0.9093662093223909
28,True,132,-4.2939682740374945,0.9023793942200202
29,True,45,5.755323820374736,0.9001010161041691
30,True,43,3.3573492342398126,0.8979712884130753
31,True,34,5.308237156033813,0.8963194439838493
32,True,90,3.9263282291543415,0.8920801096476305
33,True,13,8.642799154894032,0.8914833812093063
34,True,18,9.537625156315794,0.8906635207039207
35,True,67,2.161730993035027,0.8876758684329282
36,True,35,6.058051862306157,0.8861545110769938
37,True,62,6.579201251826728,0.8835240464697321
38,True,48,3.7098328546306245,0.8815428435678782
39,True,84,1.6419913157734847,0.8781881472655676
40,True,18,7.906212756461178,0.877487436676552
41,True,65,3.8945106708677377,0.8750089686292112
42,True,78,3.5995080976152414,0.8721392251760647
43,True,135,2.7541082222751,0.8674293952557449
44,True,35,5.246232689372983,0.8662593560156202
