episode,success,steps,total_reward,final_exploration_rate
1,False,500,-80.07347248351394,0.9787520933134615
2,False,500,-74.23642686106645,0.806454822840097
3,False,500,-71.47163826181995,0.6722779627867691
4,False,500,-67.55239386039366,0.5677874521460121
5,False,500,-67.03700726191958,0.48641524825313087
6,False,500,-61.203334748216605,0.4230464741340195
7,False,500,-63.580747597565924,0.37369790863805413
8,False,500,-62.74107686302612,0.3352676099560542
9,False,500,-63.60645514905763,0.3053399344107859
10,False,500,-55.33766222499563,0.2820336944319021
11,False,500,-63.49605262907146,0.26388391126108035
12,False,500,-56.19149572399397,0.2497497296236176
13,False,500,-58.10397336265734,0.23874270608617076
14,False,500,-57.32707087265568,0.23017096346523358
15,False,500,-63.8482117701756,0.22349570095583451
16,False,500,-58.05609275408257,0.21829732630322315
17,False,500,-58.778765357802826,0.21424908116067445
18,False,500,-58.4690293799201,0.2110965017816686
19,False,500,-55.38557426835314,0.20864142399093097
20,False,500,-56.009714917730946,0.20672952702214664
21,False,500,-56.179891640748856,0.20524063325550618
22,False,500,-57.997353592384584,0.20408115411801356
23,False,500,-54.92436715655277,0.2031782073125379
24,False,500,-57.381228093279624,0.20247503559762306
25,False,500,-55.006331229418024,0.20192743915267428
26,False,500,-54.8244979815315,0.2015009972748794
27,False,500,-59.626002363906565,0.20116890476987015
28,False,500,-56.521751359413436,0.20091028703642047
29,False,500,-56.633819405418045,0.20070888793512856
30,False,500,-58.92914178607369,0.200552047963406
31,False,500,-60.199896330119266,0.20042990850711187
32,True,341,-29.047290751586853,0.20036250192066826
33,False,500,-55.66140243772683,0.20028229912955056
34,False,500,-57.272829218691584,0.20021984103807808
35,False,500,-61.98716785361035,0.2001712016685995
36,False,500,-56.453506522395735,0.20013332365780062
37,False,500,-57.851836731159054,0.20010382607760044
38,False,500,-55.50519328562251,0.20008085477527188
39,False,500,-57.88268794659985,0.20006296582549737
40,False,500,-59.84509376648594,0.2000490347684133
41,False,500,-56.32615391458511,0.200038185928547
42,False,500,-59.10264405114519,0.20002973737179108
43,False,500,-57.06750390588487,0.20002315804053195
44,False,500,-59.119689717868305,0.2000180343725413
45,False,500,-58.122372017093355,0.20001404430536812
46,False,500,-57.55358723714627,0.20001093703220457
47,False,500,-55.60530233282223,0.20000851723672394
48,False,500,-56.00998938707459,0.200006632815928
49,False,500,-53.79064085419673,0.20000516531928852
50,False,500,-54.9492034700179,0.20000402250320856
51,False,500,-57.98632880542566,0.20000313253279403
52,False,500,-56.827423578708775,0.20000243946647073
53,False,500,-56.39663642502226,0.20000189973962065
54,False,500,-58.8794395962937,0.20000147942620633
55,False,500,-57.675008622812015,0.20000115210625508
56,False,500,-56.89338316167668,0.20000089720515787
57,False,500,-59.62277755963872,0.20000069870039483
58,False,500,-59.20231312211459,0.20000054411439508
59,False,500,-57.93796172557996,0.20000042373022417
60,False,500,-57.252627614748214,0.20000032998079909
61,False,500,-56.09163505812435,0.20000025697323803
62,False,500,-57.24814491858638,0.20000020011844705
63,False,500,-56.08215298044547,0.20000015584265954
64,False,500,-58.50132049105116,0.20000012136279735
65,False,500,-55.55157695744787,0.2000000945115325
66,False,500,-57.25182022003261,0.20000007360105376
67,False,500,-58.81682777055646,0.2000000573169747
68,False,500,-59.40534411972892,0.20000004463571402
69,False,500,-57.252572956600815,0.20000003476015574
70,False,500,-56.15287391815069,0.20000002706954406
71,False,500,-62.037247334853184,0.2000000210804641
72,False,500,-54.089882206960596,0.20000001641645554
73,False,500,-63.21700047520045,0.20000001278434912
74,False,500,-54.040647315013835,0.20000000995583864
