episode,success,steps,total_reward,final_exploration_rate
1,False,50,-9.118060696639995,1.1753038143277887
2,False,50,-8.728729543613099,1.151217530242334
3,False,50,-10.699439263630595,1.1277260855008078
4,False,50,-8.837950384881907,1.1048147898403269
5,False,50,-11.498742100409707,1.0824693157914678
6,False,50,-7.558068945520648,1.060675689718653
7,False,50,-10.706601316592646,1.039420283081803
8,False,50,-9.645616068095727,1.018689803913795
9,False,50,-11.511028512081886,0.9984712885083942
10,False,50,-9.947734264615633,0.9787520933134615
11,False,50,-12.687829457847233,0.9595198870243695
12,False,50,-7.576660557729399,0.9407626428726787
13,False,50,-10.46691143368624,0.9224686311052575
14,False,50,-8.750590480324593,0.9046264116491338
15,False,50,-9.16178950395131,0.8872248269575027
16,False,50,-10.082824202836958,0.8702529950324074
17,False,50,-9.156278031331356,0.8537003026197314
18,False,50,-7.9679759410880076,0.8375563985722541
19,False,50,-10.36490327357455,0.8218111873766076
20,False,50,-8.372251585473538,0.806454822840097
21,False,50,-9.96629198901708,0.7914777019334303
22,False,50,-9.952652207610614,0.7768704587855093
23,False,50,-9.926514680397117,0.7626239588265293
24,False,50,-7.174737973559893,0.748729293075715
25,False,50,-8.775934154661305,0.7351777725701358
26,False,50,-9.570359499083212,0.7219609229311035
27,False,50,-7.68233487218391,0.7090704790647584
28,False,50,-7.6943000029654645,0.6964983799935336
29,False,50,-11.14282883076266,0.6842367638152613
30,False,50,-7.967459756375193,0.6722779627867691
31,False,50,-7.56867480582671,0.6606144985288935
32,False,50,-8.372677528899057,0.6492390773499115
33,False,50,-7.571587756862188,0.6381445856844652
34,False,50,-7.946949697647811,0.6273240856451275
35,False,50,-7.571715734454919,0.6167708106838277
36,False,50,-8.078553561229969,0.606478161360422
37,False,50,-8.352616449102495,0.5964397012157661
38,False,50,-8.37492273794469,0.5866491527467055
39,False,50,-9.938454518091785,0.5771003934804696
40,False,50,-8.363781834952633,0.5677874521460121
41,False,50,-7.573755999523697,0.5587045049399046
42,False,50,-8.361165613540885,0.5498458718844501
43,False,50,-9.15160382467253,0.5412060132757354
44,False,50,-8.386307782364776,0.5327795262194028
45,False,50,-7.96773786480263,0.524561141251978
46,False,50,-8.359482163847268,0.5165457190456344
47,False,50,-8.36919473414975,0.5087282471943398
48,False,50,-7.565493768345509,0.5011038370793723
49,False,50,-7.300277966676564,0.4936677208122451
50,False,50,-7.563962790430483,0.48641524825313087
51,False,50,-8.349615284237782,0.4793418841029192
52,False,50,-7.1746030811947605,0.47244320506708815
53,False,50,-8.762423241431717,0.46571489708961894
54,False,50,-6.777777191162526,0.45915275265522115
