episode,success,steps,total_reward,final_exploration_rate
1,False,50,-9.514412770710777,1.1753038143277887
2,False,50,-9.127982816883724,1.151217530242334
3,False,50,-7.950071724251735,1.1277260855008078
4,False,50,-9.912801060717227,1.1048147898403269
5,False,50,-9.244281763812836,1.0824693157914678
6,False,50,-11.48239205959154,1.060675689718653
7,False,50,-9.537723920696727,1.039420283081803
8,False,50,-9.533685174172582,1.018689803913795
9,False,50,-9.951840348460573,0.9984712885083942
10,False,50,-10.321983514910524,0.9787520933134615
11,False,50,-8.065716417925183,0.9595198870243695
12,False,50,-10.448168763951106,0.9407626428726787
13,False,50,-12.351265264882569,0.9224686311052575
14,False,50,-5.706233714244102,0.9046264116491338
15,False,50,-10.330720952083801,0.8872248269575027
16,False,50,-7.9684200368837335,0.8702529950324074
17,False,50,-11.540238771751046,0.8537003026197314
18,False,50,-9.935605369630741,0.8375563985722541
19,False,50,-9.162278625676008,0.8218111873766076
20,False,50,-7.289316830512655,0.806454822840097
21,False,50,-8.361362621861467,0.7914777019334303
22,False,50,-8.375553175930806,0.7768704587855093
23,False,50,-10.342220706610481,0.7626239588265293
24,False,50,-10.756307443228547,0.748729293075715
25,False,50,-8.0963430783645,0.7351777725701358
26,False,50,-8.361657931675156,0.7219609229311035
27,False,50,-8.082977992970822,0.7090704790647584
28,False,50,-9.524922381626036,0.6964983799935336
29,False,50,-7.169624202120707,0.6842367638152613
30,False,50,-8.352634188028519,0.6722779627867691
31,False,50,-5.702643049351871,0.6606144985288935
32,False,50,-11.129500288443353,0.6492390773499115
33,False,50,-9.150382888587943,0.6381445856844652
34,False,50,-7.970613647418303,0.6273240856451275
35,False,50,-8.754971987512747,0.6167708106838277
36,False,50,-9.551935881632485,0.606478161360422
37,False,50,-9.564111757873235,0.5964397012157661
38,False,50,-7.96678962963831,0.5866491527467055
39,False,50,-9.5517718357513,0.5771003934804696
40,False,50,-9.142701963370731,0.5677874521460121
41,False,50,-7.569847497336051,0.5587045049399046
42,False,50,-7.175504408297634,0.5498458718844501
43,False,50,-9.956963661397726,0.5412060132757354
44,False,50,-8.758465512824326,0.5327795262194028
45,False,50,-7.177854472395071,0.524561141251978
46,False,50,-8.370958946926363,0.5165457190456344
47,False,50,-7.9726291341737205,0.5087282471943398
48,False,50,-7.174681157833837,0.5011038370793723
49,False,50,-7.561060148038539,0.4936677208122451
50,False,50,-9.945475417583356,0.48641524825313087
51,False,50,-7.178253943944323,0.4793418841029192
52,False,50,-7.574414586176056,0.47244320506708815
53,False,50,-7.1837963464356065,0.46571489708961894
54,False,50,-8.364416301025683,0.45915275265522115
55,False,50,-9.16629960785322,0.4527526681581832
56,False,50,-7.574569360537123,0.446510641336202
57,False,50,-8.365208102489106,0.44042276876758735
58,False,50,-7.579173572003887,0.43448524343027584
59,False,50,-8.753375768957156,0.4286943523211281
60,False,50,-7.956967798113041,0.4230464741340195
61,False,50,-7.9684257022507445,0.4175380769952737
62,False,50,-7.580993410780849,0.41216571625502263
63,False,50,-7.9680689121343375,0.406926032333111
64,False,50,-7.166229285836495,0.4018157486181985
65,False,50,-7.964854964605516,0.39683166941874726
66,False,50,-7.957363405910678,0.3919706779646106
67,False,50,-7.574824530869732,0.38722973445797637
68,False,50,-8.760264343090794,0.3826058741724434
69,False,50,-7.565590333857811,0.3780962055990444
70,False,50,-7.178714294646946,0.37369790863805413
71,False,50,-8.345502095673291,0.3694082328354539
72,False,50,-9.52970677652121,0.36522449566294835
73,False,50,-7.973817331035568,0.3611440808404587
74,False,50,-9.162355366361869,0.35716443670004494
75,False,50,-9.141546443221777,0.353283074590232
76,False,50,-8.762582895440067,0.34949756731974424
77,False,50,-7.1748145517988196,0.3458055476396719
78,False,50,-8.35169752294914,0.3422047067631241
79,False,50,-9.15584852906859,0.33869279292143967
80,False,50,-7.578849180902437,0.3352676099560542
81,False,50,-7.571464300142393,0.3319270159451434
82,False,50,-7.573364045431646,0.3286689218641815
83,False,50,-7.181457297996299,0.32549129027958046
84,False,50,-6.778497470278129,0.32239213407459066
85,False,50,-7.57450979569469,0.31936951520666645
86,False,50,-6.781606193018764,0.3164215434955208
87,False,50,-6.779018974039184,0.31354637544110997
88,False,50,-7.572976050460864,0.31074221307080974
89,False,50,-6.776495723057735,0.3080073028150614
90,False,50,-7.559821550390813,0.3053399344107859
91,False,50,-7.174290675661528,0.3027384398318786
92,False,50,-5.710815358943927,0.3002011922461172
93,False,50,-6.7798236047748315,0.29772660499783016
94,False,50,-9.557691841330113,0.295313130615689
95,False,50,-6.782324813905207,0.29295925984500426
96,False,50,-6.780880610585742,0.2906635207039207
97,False,50,-7.178831728305237,0.28842447756292033
98,False,50,-6.773435251935727,0.28624073024705826
99,False,50,-7.578394401016585,0.2841109131603698
100,False,50,-6.083200059124708,0.2820336944319021
101,False,50,-7.5629520905938366,0.2800077750828344
102,False,50,-7.189320569635802,0.2780318882141682
103,False,50,-8.763711163138073,0.27610479821447786
104,False,50,-6.779546748402653,0.27422529998722694
105,False,50,-7.1820385687066635,0.27239221819716686
106,False,50,-7.186162958578157,0.2706044065353464
107,False,50,-7.182403944196986,0.26886074700227325
108,False,50,-7.570042289652044,0.2671601492087779
109,False,50,-7.976045711816785,0.2655015496941445
110,False,50,-7.182920447395869,0.26388391126108035
111,False,50,-7.9765263073296095,0.26230622232710965
112,False,50,-6.784625016069424,0.26076749629198526
113,False,50,-8.737652478038195,0.25926677092072303
114,False,50,-7.180916084536855,0.25780310774187243
115,False,50,-6.783104725011188,0.25637559146064837
116,False,50,-7.1796254636439,0.25498332938655544
117,False,50,-6.784371571775209,0.25362545087514876
118,False,50,-7.552327618694225,0.2523011067835801
119,False,50,-7.966629087915139,0.25100946893959064
120,False,50,-7.180363685607585,0.2497497296236176
121,False,50,-6.894390480331338,0.24852110106369044
122,False,50,-6.775222771586024,0.2473228149428014
123,False,50,-7.582638882731999,0.24615412191844233
124,False,50,-7.966296092302057,0.24501429115400658
125,False,50,-7.9624002649850425,0.24390260986176426
126,False,50,-7.183239250303613,0.24281838285712348
127,False,50,-7.185866561259016,0.24176093212390012
128,False,50,-7.183739661611395,0.24072959639032368
129,False,50,-7.1805621214155,0.239723730715514
130,False,50,-7.1816328225736585,0.23874270608617076
131,False,50,-7.18150517889821,0.2377859090232228
132,False,50,-7.972859675215054,0.236852741198192
133,False,50,-7.179765363487565,0.23594261905903152
134,False,50,-6.789464926221341,0.23505497346520413
135,False,50,-7.18338371427247,0.23418924933177301
136,False,50,-6.789057457079133,0.23334490528228202
137,False,50,-5.715611131773889,0.23252141331020848
138,False,50,-7.185494288975234,0.23171825844877686
139,False,50,-7.575147329222553,0.2309349384489267
140,False,50,-7.975032884571959,0.23017096346523358
141,False,50,-7.566866956692219,0.22942585574958668
142,False,50,-7.5799331686619595,0.22869914935243119
143,False,50,-7.583173791907237,0.22799038983138903
144,False,50,-7.186562647134533,0.2272991339670755
145,False,50,-7.573988262320925,0.22662494948593404
146,False,50,-7.185277550793879,0.22596741478991614
147,False,50,-6.788814845772739,0.22532611869283703
148,False,50,-7.182724448341439,0.22470066016324228
149,False,50,-5.321638157434289,0.22409064807362467
150,False,50,-6.79187573134246,0.22349570095583451
151,False,50,-7.971070971171953,0.22291544676253047
152,False,50,-8.755127907933733,0.22234952263452137
153,False,50,-6.791417447019551,0.22179757467385394
154,False,50,-8.37833709171247,0.22125925772250454
155,False,50,-7.1866091931069835,0.2207342351465362
156,False,50,-6.787797615269498,0.22022217862558605
157,False,50,-7.977355113667313,0.21972276794755197
158,False,50,-5.3139948879337675,0.2192356908083493
159,False,50,-7.57687743314245,0.21876064261661304
160,False,50,-6.79263188293817,0.21829732630322315
161,False,50,-6.790549806078293,0.21784545213553372
162,False,50,-7.562218333908364,0.21740473753619005
163,False,50,-7.182322381310684,0.21697490690642018
164,False,50,-7.57724734745882,0.21655569145369072
165,False,50,-7.572187806449147,0.21614682902361856
166,False,50,-9.534323168039041,0.21574806393603382
167,False,50,-7.186267266558375,0.21535914682509166
168,False,50,-7.568874112832131,0.21497983448333247
169,False,50,-7.181818318511458,0.21460988970959308
170,False,50,-7.570303972081035,0.21424908116067445
171,False,50,-7.5837695022467875,0.21389718320667203
172,False,50,-7.575275404765429,0.21355397578987934
173,False,50,-8.355064927316379,0.2132192442871758
174,False,50,-7.57421797855489,0.2128927793758134
175,False,50,-7.18911404098227,0.21257437690251746
176,False,50,-7.179054140004645,0.21226383775582053
177,False,50,-7.981961259147956,0.2119609677415489
178,False,50,-7.575660937726703,0.21166557746138429
179,False,50,-7.587704587970091,0.21137748219442437
180,False,50,-6.793981161091673,0.2110965017816686
181,False,50,-6.793113105052821,0.21082246051335649
182,False,50,-8.75808511186526,0.21055518701908846
183,False,50,-6.782955360940305,0.21029451416066014
184,False,50,-7.972537673764281,0.2100402789275433
185,False,50,-7.187939485748834,0.20979232233494788
186,False,50,-6.782985098574224,0.20955048932440187
187,False,50,-6.781489915739644,0.209314628666786
188,False,50,-7.584544068870342,0.20908459286776335
189,False,50,-7.974179699975271,0.2088602380755446
190,False,50,-7.582444916604387,0.20864142399093097
191,False,50,-7.972595884465676,0.20842801377957865
192,False,50,-7.9618587669440135,0.20821987398643022
193,False,50,-7.190570213385495,0.20801687445225914
194,False,50,-8.76329349577269,0.20781888823227535
195,False,50,-7.582232861402671,0.20762579151674082
196,False,50,-7.190072913668301,0.2074374635535458
197,False,50,-8.769809176632851,0.20725378657269714
198,False,50,-7.1666333144251295,0.20707464571267123
199,False,50,-7.590585877669046,0.20689992894858597
200,False,50,-7.184492542225691,0.20672952702214664
201,False,50,-7.581000620960429,0.20656333337332156
202,False,50,-7.967885070772161,0.20640124407370536
203,False,50,-7.586430499079568,0.206243157761528
204,False,50,-8.355238875680419,0.2060889755782684
205,False,50,-6.798114629138057,0.20593860110683393
206,False,50,-7.579378218797057,0.20579194031126635
207,False,50,-8.366791986139605,0.20564890147793696
208,False,50,-6.801069017610056,0.2055093951581938
209,False,50,-6.780624430380085,0.20537333411242548
210,False,50,-6.109573491798674,0.20524063325550618
211,False,50,-7.188548296115253,0.20511120960358822
212,False,50,-7.196786498252053,0.20498498222220843
213,False,50,-7.977929236325342,0.2048618721756761
214,False,50,-7.5757669392011575,0.20474180247771104
215,False,50,-6.799173242938963,0.20462469804330055
216,False,50,-7.264966625413142,0.2045104856417453
217,False,50,-8.763106514776988,0.2043990938508649
218,False,50,-7.193190366721728,0.20429045301233445
219,False,50,-8.756367254597343,0.20418449518812395
220,False,50,-7.972272515672611,0.20408115411801356
221,False,50,-7.588095838226388,0.2039803651781582
222,False,50,-7.982189940867699,0.2038820653406752
223,False,50,-7.193033006960954,0.20378619313423024
224,False,50,-7.586525286087073,0.20369268860559644
225,False,50,-7.195949357891371,0.20360149328216295
226,False,50,-7.974388379780584,0.20351255013536945
227,False,50,-7.586643986044833,0.20342580354504342
228,False,50,-7.198072421446973,0.2033411992646185
229,False,50,-6.802035082280633,0.20325868438721162
230,False,50,-8.771451556322596,0.2031782073125379
231,False,50,-5.327563131702107,0.2030997177146427
232,False,50,-7.578841853564536,0.20302316651043045
233,False,50,-8.373657088895433,0.20294850582897084
234,False,50,-7.978673993308327,0.202875688981563
235,False,50,-7.188954679595853,0.20280467043253878
236,False,50,-7.989154519506952,0.20273540577078744
237,False,50,-7.198103520749967,0.20266785168198323
238,False,50,-7.97423915475243,0.20260196592149904
239,False,50,-7.195161101912441,0.20253770728798895
240,False,50,-7.195328424618322,0.20247503559762306
241,False,50,-8.377193429084855,0.2024139116589588
242,False,50,-7.584610209162934,0.20235429724843285
243,False,50,-7.585374067084742,0.20229615508645798
244,False,50,-6.804002538704857,0.20223944881411063
245,False,50,-7.201711860250259,0.20218414297039394
246,False,50,-6.794449967344489,0.20213020297006243
247,False,50,-6.802736369191553,0.20207759508199427
248,False,50,-7.584243783393456,0.20202628640809767
249,False,50,-6.809393565993585,0.2019762448627382
250,False,50,-6.804536192845054,0.20192743915267428
251,False,50,-7.174446205654462,0.20187983875748794
252,False,50,-7.977834365692374,0.20183341391049922
253,False,50,-8.768369178206436,0.20178813558015152
254,False,50,-7.982813520741524,0.201743975451857
255,False,50,-7.587795452936552,0.20170090591029016
256,False,50,-6.119682675758363,0.20165890002211867
257,False,50,-7.9878135256752065,0.2016179315191608
258,False,50,-6.805191112256379,0.20157797478195869
259,False,50,-7.194070729011641,0.20153900482375736
260,False,50,-6.8012939803174985,0.2015009972748794
261,False,50,-6.800474708021721,0.20146392836748553
262,False,50,-8.377017474387717,0.2014277749207113
263,False,50,-7.554587320080154,0.20139251432617128
264,False,50,-7.196098652741685,0.20135812453382093
265,False,50,-8.36631166725938,0.2013245840381677
266,False,50,-7.5658953706120595,0.20129187186482267
267,False,50,-6.807308662058715,0.2012599675573843
268,False,50,-6.8024348236966015,0.20122885116464617
269,False,50,-6.807709627332707,0.20119850322812055
270,False,50,-7.554652611243001,0.20116890476987015
271,False,50,-7.986463888120417,0.2011400372806403
272,False,50,-6.765347697342044,0.20111188270828437
273,False,50,-6.808557996864013,0.20108442344647487
274,False,50,-7.597956504605751,0.20105764232369341
275,False,50,-7.205518598522161,0.20103152259249268
276,False,50,-7.171108579169538,0.2010060479190234
277,False,50,-10.72739327202125,0.20098120237282008
278,False,50,-8.37443681243894,0.20095697041683888
279,False,50,-5.701793346327721,0.20093333689774182
280,False,50,-8.771639201985431,0.20091028703642047
281,False,50,-6.803793191257766,0.20088780641875403
282,False,50,-7.203938175446461,0.2008658809865955
283,False,50,-5.732831392506887,0.2008444970289805
284,False,50,-7.2951947227967135,0.20082364117355317
285,False,50,-7.596591588097529,0.20080330037820382
286,False,50,-6.804525189768606,0.20078346192291313
287,False,50,-7.184369842726479,0.20076411340179776
288,False,50,-6.80547584732541,0.20074524271535235
289,False,50,-7.987706130617718,0.20072683806288313
290,False,50,-8.771024506873335,0.20070888793512856
291,False,50,-7.195010640570011,0.20069138110706183
292,False,50,-7.196567849030119,0.20067430663087157
293,False,50,-7.979369852300323,0.20065765382911555
294,False,50,-7.593073438498203,0.2006414122880437
295,False,50,-7.592306588648787,0.2006255718510857
296,False,50,-6.747505237905184,0.2006101226125
297,False,50,-8.37481297246209,0.20059505491117888
298,False,50,-6.809972174035116,0.20058035932460724
299,False,50,-8.77461767204051,0.20056602666297016
300,False,50,-6.7900323759568915,0.200552047963406
301,False,50,-8.385539752342744,0.20053841448440177
302,False,50,-7.576968810647921,0.20052511770032638
303,False,50,-7.2027773382093,0.20051214929609937
304,False,50,-6.907725043169785,0.200499501161991
305,False,50,-6.811196074882213,0.200487165388551
306,False,50,-7.201644407773991,0.20047513426166225
307,False,50,-8.378111153171915,0.200463400257717
308,False,50,-7.59932214554585,0.2004519560389119
