episode,success,steps,total_reward,final_exploration_rate
1,False,50,-10.696739898941484,1.1753038143277887
2,False,50,-10.697837049351781,1.151217530242334
3,False,50,-9.90923021879065,1.1277260855008078
4,False,50,-6.482356174097044,1.1048147898403269
5,False,50,-13.475847942323353,1.0824693157914678
6,False,50,-9.67079459175463,1.060675689718653
7,False,50,-9.549739850107935,1.039420283081803
8,False,50,-11.088795084329885,1.018689803913795
9,False,50,-8.356476743876827,0.9984712885083942
10,False,50,-9.940905327474841,0.9787520933134615
11,False,50,-11.909146384994038,0.9595198870243695
12,False,50,-8.353718699407967,0.9407626428726787
13,False,50,-8.373544696633004,0.9224686311052575
14,False,50,-8.358782769403074,0.9046264116491338
15,False,50,-7.563239977112299,0.8872248269575027
16,False,50,-8.36081755048395,0.8702529950324074
17,False,50,-8.86045783892381,0.8537003026197314
18,False,50,-10.34382978846792,0.8375563985722541
19,False,50,-9.957300620111306,0.8218111873766076
20,False,50,-9.533606400386525,0.806454822840097
21,False,50,-9.14752874861859,0.7914777019334303
22,False,50,-7.966204941857427,0.7768704587855093
23,False,50,-11.944082505146053,0.7626239588265293
24,False,50,-8.371654885301352,0.748729293075715
25,False,50,-7.970526823089855,0.7351777725701358
26,False,50,-7.9640854285899145,0.7219609229311035
27,False,50,-9.139889235760734,0.7090704790647584
28,False,50,-8.363028809349887,0.6964983799935336
29,False,50,-10.320756205675668,0.6842367638152613
30,False,50,-7.1784305863440006,0.6722779627867691
31,False,50,-7.692125684665652,0.6606144985288935
32,False,50,-11.13849389105852,0.6492390773499115
33,False,50,-7.694652854117659,0.6381445856844652
34,False,50,-8.350156770657232,0.6273240856451275
35,False,50,-7.566415941828407,0.6167708106838277
36,False,50,-7.971930705158015,0.606478161360422
37,False,50,-9.941914086286948,0.5964397012157661
38,False,50,-7.183120781716358,0.5866491527467055
39,False,50,-7.5629935879619214,0.5771003934804696
40,False,50,-8.363231841964145,0.5677874521460121
41,False,50,-7.177926967730868,0.5587045049399046
42,False,50,-7.570312328422541,0.5498458718844501
43,False,50,-6.902879371238958,0.5412060132757354
44,False,50,-9.556053004978178,0.5327795262194028
45,False,50,-9.5604771804029,0.524561141251978
46,False,50,-7.966460554891832,0.5165457190456344
47,False,50,-8.764045847737002,0.5087282471943398
48,False,50,-7.971849919737541,0.5011038370793723
49,False,50,-9.570514476150063,0.4936677208122451
50,False,50,-8.76353053588099,0.48641524825313087
51,False,50,-9.5454541745546,0.4793418841029192
52,False,50,-6.780954077161743,0.47244320506708815
53,False,50,-7.950384355311484,0.46571489708961894
54,False,50,-8.37474783560287,0.45915275265522115
55,False,50,-7.575209218832269,0.4527526681581832
56,False,50,-7.176673332256997,0.446510641336202
57,False,50,-8.767496483014773,0.44042276876758735
58,False,50,-7.957664460474614,0.43448524343027584
59,False,50,-7.16562136428304,0.4286943523211281
60,False,50,-7.969512658326017,0.4230464741340195
61,False,50,-9.14884362700232,0.4175380769952737
62,False,50,-7.171021634069793,0.41216571625502263
63,False,50,-8.75270098275127,0.406926032333111
64,False,50,-7.574693990460797,0.4018157486181985
65,False,50,-6.773675169121804,0.39683166941874726
66,False,50,-8.364256369420058,0.3919706779646106
67,False,50,-7.563776548916167,0.38722973445797637
68,False,50,-7.7052420596524325,0.3826058741724434
69,False,50,-9.162980272127621,0.3780962055990444
70,False,50,-7.973580833714152,0.37369790863805413
71,False,50,-6.097486701138938,0.3694082328354539
72,False,50,-7.5788041158056005,0.36522449566294835
73,False,50,-8.351526810556248,0.3611440808404587
74,False,50,-7.960115341435682,0.35716443670004494
75,False,50,-7.577156715233404,0.353283074590232
76,False,50,-9.140871549466182,0.34949756731974424
77,False,50,-8.344014334521153,0.3458055476396719
78,False,50,-6.878313342741251,0.3422047067631241
79,False,50,-8.366056659095557,0.33869279292143967
80,False,50,-7.579777765770395,0.3352676099560542
81,False,50,-8.365847260849558,0.3319270159451434
82,False,50,-7.177457462651472,0.3286689218641815
83,False,50,-6.780072878776131,0.32549129027958046
84,False,50,-6.777486252570851,0.32239213407459066
85,False,50,-7.565039913863005,0.31936951520666645
86,False,50,-7.176379697610201,0.3164215434955208
87,False,50,-5.714228797567359,0.31354637544110997
88,False,50,-6.784700978305533,0.31074221307080974
89,False,50,-7.167894050624099,0.3080073028150614
90,False,50,-7.5748307954790395,0.3053399344107859
91,False,50,-6.899856846859121,0.3027384398318786
92,False,50,-7.573145908470524,0.3002011922461172
93,False,50,-7.5767673232366475,0.29772660499783016
94,False,50,-7.181632003838412,0.295313130615689
95,False,50,-7.976483021103545,0.29295925984500426
96,False,50,-8.363655116732561,0.2906635207039207
97,False,50,-7.968232076891756,0.28842447756292033
98,False,50,-8.369851142000863,0.28624073024705826
99,False,50,-7.57659855720452,0.2841109131603698
100,False,50,-7.180445500181607,0.2820336944319021
101,False,50,-7.564335018522383,0.2800077750828344
102,False,50,-9.171368850684404,0.2780318882141682
103,False,50,-7.5781072493451305,0.27610479821447786
104,False,50,-7.571372823487337,0.27422529998722694
105,False,50,-6.783481227652368,0.27239221819716686
106,False,50,-8.365759116236681,0.2706044065353464
107,False,50,-8.369071818545711,0.26886074700227325
108,False,50,-9.540736996760945,0.2671601492087779
109,False,50,-7.948878940542854,0.2655015496941445
110,False,50,-7.578938176874894,0.26388391126108035
111,False,50,-8.360866994315277,0.26230622232710965
112,False,50,-7.951671540617449,0.26076749629198526
113,False,50,-5.703379993683883,0.25926677092072303
114,False,50,-9.157772722471691,0.25780310774187243
115,False,50,-6.492666435402564,0.25637559146064837
116,False,50,-8.377354919036817,0.25498332938655544
117,False,50,-7.168984337790289,0.25362545087514876
118,False,50,-7.948406033606373,0.2523011067835801
119,False,50,-6.783208509726605,0.25100946893959064
120,False,50,-7.963022147585608,0.2497497296236176
121,False,50,-7.583862650810872,0.24852110106369044
122,False,50,-7.186331921218775,0.2473228149428014
123,False,50,-7.5654450023867055,0.24615412191844233
124,False,50,-8.369012155021753,0.24501429115400658
125,False,50,-7.5838929534375605,0.24390260986176426
126,False,50,-7.573384966785012,0.24281838285712348
127,False,50,-7.96534859129782,0.24176093212390012
128,False,50,-7.961487964953482,0.24072959639032368
129,False,50,-7.976385950633621,0.239723730715514
130,False,50,-5.301871503650718,0.23874270608617076
131,False,50,-7.180344526920225,0.2377859090232228
132,False,50,-7.579219204527767,0.236852741198192
133,False,50,-7.585154831247554,0.23594261905903152
134,False,50,-7.180232549876301,0.23505497346520413
135,False,50,-7.5766953974319415,0.23418924933177301
136,False,50,-7.55860304668559,0.23334490528228202
137,False,50,-7.184009648678389,0.23252141331020848
138,False,50,-7.967160119239777,0.23171825844877686
139,False,50,-7.175882351750997,0.2309349384489267
140,False,50,-8.34885522022133,0.23017096346523358
141,False,50,-7.576038869256989,0.22942585574958668
142,False,50,-9.92278510114252,0.22869914935243119
143,False,50,-7.1859801914752,0.22799038983138903
144,False,50,-7.18883092612873,0.2272991339670755
