episode,success,steps,total_reward,final_exploration_rate
1,False,50,-8.432764759999994,1.1753038143277887
2,False,50,-12.271964111000525,1.151217530242334
3,False,50,-9.928837119934618,1.1277260855008078
4,False,50,-12.681506278047307,1.1048147898403269
5,False,50,-7.943092898898449,1.0824693157914678
6,False,50,-11.501157816240573,1.060675689718653
7,False,50,-10.874828179087654,1.039420283081803
8,False,50,-10.341833052486557,1.018689803913795
9,False,50,-8.05134580013474,0.9984712885083942
10,False,50,-13.488252118574493,0.9787520933134615
11,False,50,-8.755848692920026,0.9595198870243695
12,False,50,-10.731109373096173,0.9407626428726787
13,False,50,-9.934256138846377,0.9224686311052575
14,False,50,-11.937084353142563,0.9046264116491338
15,False,50,-9.947999574791337,0.8872248269575027
16,False,50,-8.767348959059689,0.8702529950324074
17,False,50,-9.54255169260755,0.8537003026197314
18,False,50,-7.568688890130679,0.8375563985722541
19,False,50,-8.768558411004664,0.8218111873766076
20,False,50,-9.944535366634472,0.806454822840097
21,False,50,-7.965908154458605,0.7914777019334303
22,False,50,-8.769863513505666,0.7768704587855093
23,False,50,-9.961333990663826,0.7626239588265293
24,False,50,-8.768360216215964,0.748729293075715
25,False,50,-8.764980274120326,0.7351777725701358
26,False,50,-7.975280783075604,0.7219609229311035
27,False,50,-9.17194370453004,0.7090704790647584
28,False,50,-7.972503618580774,0.6964983799935336
29,False,50,-8.355917028197315,0.6842367638152613
30,False,50,-8.36445993900215,0.6722779627867691
31,False,50,-7.966549369464811,0.6606144985288935
32,False,50,-7.951420406589194,0.6492390773499115
33,False,50,-9.152694897840924,0.6381445856844652
34,False,50,-7.568851621504189,0.6273240856451275
35,False,50,-9.152823902659033,0.6167708106838277
36,False,50,-8.766936749419639,0.606478161360422
37,False,50,-9.155554816199817,0.5964397012157661
38,False,50,-8.76029129277887,0.5866491527467055
39,False,50,-10.718532176846011,0.5771003934804696
40,False,50,-10.358307567283731,0.5677874521460121
41,False,50,-8.0755707817635,0.5587045049399046
42,False,50,-7.171907459549736,0.5498458718844501
43,False,50,-6.906770779972053,0.5412060132757354
