episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
1,False,200,-26.700000000000088,0.6106960855716108,0.0,200
2,False,200,-26.70000000000009,0.3572726590816378,0.0,200
3,False,200,-25.900000000000034,0.3343962500647123,0.0,200
4,False,200,-25.10000000000006,0.26018656550411046,0.0,200
5,False,200,-23.10000000000003,0.30150726843501785,0.0,200
6,False,200,-27.10000000000008,0.25937815674661385,0.0,200
7,False,200,-23.90000000000003,0.30517749844746794,0.0,200
8,False,200,-23.90000000000004,0.25498223694542327,0.0,200
9,False,200,-24.300000000000015,0.23442883819829652,0.0,200
10,False,200,-23.90000000000002,0.2684758196017421,0.0,200
11,False,200,-20.800000000000022,0.28063332034514593,0.0,200
12,False,200,-22.30000000000002,0.2560554311383081,0.0,200
13,False,200,-23.100000000000033,0.28681410583194017,0.0,200
14,False,200,-21.900000000000013,0.23867904957113922,0.0,200
15,False,200,-23.100000000000037,0.2347656752273971,0.0,200
16,False,200,-22.700000000000028,0.25323465846500265,0.0,200
17,False,200,-21.900000000000013,0.24252540860003605,0.0,200
18,False,200,-23.90000000000002,0.2293532636306588,0.0,200
19,False,200,-24.70000000000006,0.2311912232413588,0.0,200
20,False,200,-25.100000000000072,0.25730200307896195,0.0,200
21,False,200,-23.100000000000037,0.2684315450232422,0.0,200
22,False,200,-25.100000000000033,0.23823225524596506,0.0,200
23,False,200,-22.700000000000028,0.2226146162524904,0.0,200
24,False,200,-23.100000000000016,0.25967691842295876,0.0,200
25,False,200,-25.10000000000007,0.238056957734754,0.0,200
26,False,200,-24.000000000000053,0.30209423602106,0.0,200
27,False,200,-22.300000000000022,0.2583378404396455,0.0,200
28,False,200,-23.50000000000004,0.22837591171329102,0.0,200
29,False,200,-22.700000000000028,0.2988393604757767,0.0,200
30,False,200,-21.900000000000013,0.2647269517184172,0.0,200
31,False,200,-24.300000000000058,0.3058676123619398,0.0,200
32,False,200,-25.500000000000064,0.30205437541009167,0.0,200
33,False,200,-24.700000000000045,0.2405390739440961,0.0,200
34,False,200,-22.30000000000001,0.23479992151260534,0.0,200
35,False,200,-23.900000000000045,0.2676932960748678,0.0,200
36,False,200,-22.300000000000022,0.2518299072980883,0.0,200
37,False,200,-23.500000000000036,0.28306148946285253,0.0,200
38,False,200,-23.100000000000033,0.298241138458252,0.0,200
39,False,200,-23.100000000000033,0.22482389211654663,0.0,200
40,False,200,-22.700000000000028,0.3002477437257767,0.0,200
41,False,200,-21.900000000000013,0.24325188994407654,0.0,200
42,False,200,-24.300000000000054,0.2561703473329544,0.0,200
43,False,200,-23.500000000000043,0.2504372149705887,0.0,200
44,False,200,-23.50000000000004,0.23037484288215637,0.0,200
45,True,136,-5.099999999999968,0.26851508021354675,0.0,200
46,False,200,-23.500000000000025,0.28696736693382263,0.0,200
47,False,200,-23.50000000000002,0.2908991873264313,0.0,200
48,False,200,-23.500000000000014,0.2974057048559189,0.0,200
49,False,200,-22.300000000000022,0.24246132373809814,0.0,200
50,False,200,-22.30000000000002,0.25178270041942596,0.0,200
51,False,200,-23.900000000000013,0.2827804237604141,0.0,200
52,False,200,-22.30000000000002,0.23698225617408752,0.0,200
53,False,200,-23.500000000000032,0.24528220295906067,0.0,200
54,False,200,-22.70000000000002,0.3020257353782654,0.0,200
55,False,200,-22.30000000000002,0.2413538694381714,0.0,200
56,False,200,-22.70000000000002,0.28841616213321686,0.0,200
57,False,200,-22.70000000000002,0.3019937723875046,0.0,200
58,False,200,-22.300000000000022,0.2348921000957489,0.0,200
59,False,200,-22.700000000000024,0.2769657224416733,0.0,200
60,False,200,-23.90000000000005,0.3018944710493088,0.0,200
61,False,200,-23.100000000000033,0.23741179704666138,0.0,200
62,False,200,-22.700000000000024,0.25730200111866,0.0,200
63,False,200,-22.30000000000002,0.2561536282300949,0.0,200
64,False,200,-21.900000000000013,0.27634434401988983,0.0,200
65,False,200,-21.900000000000013,0.2803112417459488,0.0,200
66,False,200,-22.300000000000022,0.29268914461135864,0.0,200
67,True,179,-17.899999999999984,0.2243422269821167,0.0,200
68,False,200,-22.700000000000028,0.2241363227367401,0.0,200
69,False,200,-25.500000000000053,0.3021738529205322,0.0,200
70,False,200,-23.90000000000002,0.28380464017391205,0.0,200
71,True,123,-4.199999999999969,0.27657827734947205,0.0,200
72,False,200,-22.30000000000002,0.2533963471651077,0.0,200
73,False,200,-23.500000000000032,0.30186717212200165,0.0,200
74,False,200,-22.700000000000028,0.23037484288215637,0.0,200
75,False,200,-24.30000000000001,0.2427002191543579,0.0,200
76,False,200,-21.900000000000013,0.22596800327301025,0.0,200
77,False,200,-23.100000000000016,0.286751925945282,0.0,200
78,False,200,-22.700000000000024,0.2362193763256073,0.0,200
79,False,200,-24.70000000000005,0.23104608058929443,0.0,200
80,False,200,-23.900000000000016,0.2904238998889923,0.0,200
81,False,200,-22.700000000000028,0.25620368123054504,0.0,200
82,False,200,-23.500000000000018,0.30185234546661377,0.0,200
83,False,200,-23.50000000000003,0.30510200560092926,0.0,200
84,False,200,-22.700000000000024,0.25138288736343384,0.0,200
85,False,200,-22.700000000000024,0.2531700134277344,0.0,200
86,True,189,-10.00000000000001,0.26846450567245483,0.0,200
87,False,200,-21.900000000000013,0.29284659028053284,0.0,200
88,False,200,-22.700000000000028,0.24328690767288208,0.0,200
89,False,200,-21.900000000000013,0.27625997364521027,0.0,200
90,False,200,-21.900000000000013,0.25199252367019653,0.0,200
91,False,200,-21.900000000000013,0.23142018914222717,0.0,200
92,False,200,-22.30000000000002,0.23698225617408752,0.0,200
93,True,94,-9.799999999999983,0.23713719844818115,0.0,200
94,True,157,-16.899999999999974,0.29288721084594727,0.0,200
95,False,200,-21.900000000000013,0.306732714176178,0.0,200
96,False,200,-22.700000000000028,0.24682283401489258,0.0,200
97,False,200,-23.500000000000025,0.22839340567588806,0.0,200
