episode,success,steps,total_reward,final_exploration_rate
1,True,22,3.900000000000002,0.9890575579563669
2,True,212,-40.70000000000012,0.8895591645006123
3,True,68,-7.099999999999987,0.8598152291978567
4,True,17,5.600000000000001,0.8525359605109053
5,True,155,-24.20000000000006,0.7889445260811917
6,True,117,-14.800000000000026,0.7441044236465144
7,True,48,-0.29999999999999183,0.7264541551822697
8,True,43,-0.19999999999999218,0.7109982728064922
9,True,40,2.100000000000004,0.6969160779772499
10,True,50,1.1000000000000068,0.6797049091175745
11,True,45,2.0000000000000053,0.6645785763045297
12,True,16,7.699999999999999,0.6592818386063878
13,True,41,2.400000000000004,0.6459008393562715
14,True,36,4.9,0.634375779533894
15,True,12,8.1,0.6305799746313298
16,True,28,4.9,0.6218111873766076
17,True,38,4.700000000000001,0.610105405291698
18,True,25,4.799999999999999,0.6025246707069989
19,True,25,5.6000000000000005,0.5950381289229948
20,True,10,8.3,0.5920696235395638
21,True,35,3.8000000000000043,0.5817959930287196
22,True,12,8.1,0.5783148007230277
23,True,10,8.299999999999999,0.5754297240937849
24,True,12,7.299999999999999,0.571986624533141
25,True,18,7.5,0.5668605651673355
26,True,19,6.999999999999998,0.5614995545635377
27,True,21,5.999999999999999,0.5556331948276143
28,True,10,8.3,0.5528612713997088
29,True,12,8.1,0.5495532107956945
30,True,19,7.0,0.5443558822611947
31,True,14,7.8999999999999995,0.5405577504475175
32,True,18,5.899999999999999,0.5357133519937914
33,True,20,6.499999999999998,0.5303815886808828
34,True,20,4.8999999999999995,0.5251028905005101
35,True,18,6.699999999999999,0.5203969962113582
36,True,15,7.4,0.5165076496076924
37,True,15,8.2,0.5126473712290808
38,True,14,7.8999999999999995,0.5090704790647583
39,True,21,5.199999999999999,0.5037518807918635
40,True,14,7.9,0.5002370550923828
41,True,19,7.8,0.49550612773289854
42,True,17,7.199999999999999,0.49131113081110217
43,True,19,6.999999999999998,0.4866646192280205
44,True,10,8.3,0.4842367638152614
45,True,17,7.199999999999999,0.48013717428461355
46,True,10,9.1,0.4777418827606419
47,True,19,6.999999999999999,0.47322370058897834
48,True,11,8.6,0.47062746731113697
49,True,8,9.3,0.4687482485418297
50,True,21,5.2,0.46385092346083656
51,True,16,7.699999999999999,0.46015399918398925
52,True,12,8.1,0.4574006550898618
53,True,14,7.8999999999999995,0.45420923558599413
54,True,18,7.499999999999999,0.4501386797263858
55,True,12,8.1,0.4474452625713446
56,True,15,7.3999999999999995,0.4441011431298837
57,True,13,8.4,0.44122312981504286
58,True,21,7.6,0.43661337797772015
59,True,15,7.4,0.43335021394888135
60,True,16,7.699999999999999,0.42989638245842854
61,True,16,6.899999999999999,0.42647007824633054
62,True,15,7.4,0.4232827232798949
63,True,23,5.000000000000002,0.4184416511240273
64,True,16,6.8999999999999995,0.41510664192119423
65,True,25,6.399999999999999,0.40994882287967
66,True,15,8.2,0.40688494458376956
67,True,26,4.300000000000002,0.40162836784766964
68,True,10,9.1,0.39962473830841255
69,True,9,8.8,0.3978300194157554
70,True,13,8.399999999999999,0.3952518677702707
71,True,17,7.199999999999999,0.3919056319200366
72,True,13,8.399999999999999,0.38936587347925017
73,True,17,7.199999999999999,0.38606946895611893
74,True,10,9.1,0.38414345910688635
75,True,11,8.6,0.38203594413931996
76,True,14,8.7,0.3793703664893159
77,True,20,6.499999999999998,0.3755946289712486
78,True,18,7.5,0.37222860556614584
79,True,17,6.3999999999999995,0.36907728660728883
80,True,12,8.1,0.36686890252465815
81,True,18,6.699999999999999,0.3635810777868957
82,True,17,7.199999999999999,0.3605029695319729
83,True,12,8.1,0.358345890111091
84,True,18,7.499999999999999,0.3551344473475453
85,True,9,8.8,0.35353953481839123
86,True,10,9.1,0.3517758091656106
87,True,10,9.1,0.35002088232561296
88,True,10,8.3,0.3482747104031893
89,True,19,5.399999999999999,0.34498094729769796
90,True,9,8.8,0.34343163424379963
91,True,13,7.6,0.34120601327573535
92,True,11,7.799999999999999,0.33933406475506
93,True,15,8.2,0.33679794751788983
94,True,10,9.1,0.3351177417096587
95,True,12,8.9,0.3331125554967607
96,True,24,6.899999999999999,0.3291381055404394
97,True,9,8.8,0.327659942855098
98,True,8,9.3,0.32635159441109096
99,True,9,8.8,0.32488594597646786
100,True,8,9.3,0.32358867412140313
101,True,12,8.1,0.3216524724011125
102,True,12,8.1,0.31972785599700076
103,True,10,8.3,0.3181328088636719
104,True,10,9.1,0.31654571904563433
105,True,12,8.1,0.31465165904050296
106,True,12,8.9,0.31276893219544055
107,True,9,8.8,0.311364283639339
108,True,8,9.3,0.3101210038765789
109,True,10,9.1,0.3085738830707427
110,True,10,8.3,0.3070344804870131
111,True,15,8.2,0.30473976410205267
112,True,14,7.9,0.30261350473635873
113,True,13,7.6,0.30065240711399316
114,True,17,7.199999999999999,0.29810705832457574
115,True,15,7.3999999999999995,0.29587906376798806
116,True,9,8.8,0.2945502677882049
117,True,8,9.3,0.2933741265083631
118,True,10,9.1,0.291910551937981
119,True,10,9.1,0.2904542787971713
120,True,9,8.8,0.2891498455836096
121,True,14,7.1,0.28713236168526546
122,True,9,8.8,0.2858428472363073
123,True,18,6.699999999999999,0.28328116599870823
124,True,14,7.8999999999999995,0.28130462961165603
125,True,11,7.799999999999999,0.2797613162913391
126,True,12,8.9,0.2780873567705221
127,True,11,8.6,0.2765616942796198
128,True,10,8.299999999999999,0.27518199298248475
129,True,8,9.3,0.2740831893594352
130,True,15,8.2,0.272034744557836
131,True,9,8.8,0.2708130336658032
132,True,10,9.1,0.2694620110854599
133,True,9,8.8,0.26825185436644505
134,True,13,8.4,0.2665134386461963
135,True,9,8.8,0.265316523996943
136,True,8,9.3,0.26425711326056794
137,True,9,8.8,0.2630703317922951
138,True,10,9.1,0.2617579357319621
139,True,9,8.8,0.26058237809619206
140,True,12,8.1,0.25902317627889354
141,True,13,8.399999999999999,0.25734456733650446
142,True,10,9.1,0.25606073576941174
143,True,9,8.8,0.25491076431844917
144,True,9,8.8,0.25376595740133856
145,True,10,9.1,0.25249997867819207
146,True,8,9.3,0.25149174449693457
147,True,12,8.9,0.2499869367354886
148,True,9,8.8,0.24886424277971447
149,True,8,9.3,0.24787052611733382
150,True,14,8.7,0.24614106022636487
151,True,11,8.6,0.24479066376311184
152,True,10,8.299999999999999,0.24356946067061477
153,True,22,7.1,0.24090421596362763
154,True,9,8.8,0.23982231260213702
155,True,10,9.1,0.2386258954459543
156,True,9,8.8,0.23755422404581297
157,True,8,9.3,0.23660566836735744
158,True,12,8.9,0.23518993185133974
159,True,10,9.1,0.23401662455405253
160,True,10,8.3,0.23284917061112886
161,True,8,9.3,0.23191940224395283
162,True,8,9.3,0.23099334644837125
163,True,12,8.1,0.22961119141472117
164,True,11,7.799999999999999,0.22835148228482394
165,True,8,9.3,0.227439673218599
166,True,8,9.3,0.2265315050123542
167,True,11,8.6,0.22528869187543696
168,True,8,9.3,0.2243891125527428
169,True,14,7.8999999999999995,0.22282348342150401
170,True,10,9.1,0.2217118694291556
171,True,17,7.999999999999999,0.21983483792999647
172,True,12,8.1,0.21851945013858012
173,True,8,9.3,0.21764690044549637
174,True,8,9.3,0.2167778348494411
175,True,12,8.1,0.21548073871993037
176,True,11,8.6,0.2142985530772792
177,True,10,8.3,0.21322946795894776
178,True,10,9.1,0.21216571625502262
179,True,8,9.3,0.21131853706578424
180,True,13,8.4,0.20994907974112673
181,True,8,9.3,0.20911075159699508
182,True,9,8.8,0.20817163301755612
183,True,8,9.3,0.20734040223062608
184,True,8,9.3,0.2065124905540432
185,True,10,9.1,0.20548224827181333
186,True,11,8.6,0.20435491705339598
187,True,10,9.1,0.20333543839830276
188,True,14,8.7,0.20191670697168435
189,True,11,8.6,0.20080893727769064
190,True,8,9.3,0.20000710578635655
191,True,9,8.8,0.19910887177576977
192,True,8,9.3,0.1983138286578779
193,True,15,8.2,0.19683166941874727
194,True,11,8.6,0.19575179761680242
195,True,8,9.3,0.19497015931951206
196,True,10,9.1,0.19399749901521202
197,True,8,9.3,0.19322286564451027
198,True,10,9.1,0.1922589221777179
199,True,12,8.1,0.19110853563569052
200,True,10,9.1,0.19015514006441686
201,True,8,9.3,0.18939584925988537
202,True,12,8.1,0.18826259399330786
203,True,10,8.299999999999999,0.18732339615605437
204,True,13,8.4,0.18610944019881728
205,True,9,8.8,0.1852736207502002
206,True,16,7.699999999999999,0.1837969770447174
207,True,8,9.3,0.1830630744296029
208,True,8,9.3,0.18233210229276464
209,True,12,8.9,0.1812411131501996
210,True,12,8.1,0.1801566519711376
211,True,9,8.8,0.1793475665569085
212,True,10,9.1,0.17845284369638684
213,True,8,9.3,0.17774028024311778
214,True,12,8.9,0.17667676639391994
215,True,8,9.3,0.17597129482974438
216,True,8,9.3,0.1752686402184598
217,True,9,8.8,0.17448150691629763
218,True,8,9.3,0.1737848010385734
219,True,8,9.3,0.17309087711229282
220,True,11,8.6,0.17214125372130376
221,True,8,9.3,0.17145389249095871
222,True,13,8.4,0.17034277941884945
223,True,9,8.8,0.16957776820922105
224,True,10,9.1,0.16873178457662522
225,True,11,8.6,0.16780607634687641
226,True,12,8.1,0.1668020040795752
227,True,11,8.6,0.16588688314784028
228,True,8,9.3,0.1652244956629483
229,True,13,8.399999999999999,0.16415375241940583
230,True,9,8.8,0.163416536194968
231,True,8,9.3,0.16276401282274042
232,True,8,9.3,0.162114094980903
233,True,12,8.1,0.1611440808404587
234,True,8,9.3,0.16050063139835893
235,True,8,9.3,0.15985975125438284
236,True,10,9.1,0.15906224852451326
237,True,8,9.3,0.15842711185341482
238,True,10,9.1,0.15763675622482762
239,True,10,9.1,0.1568503434947275
240,True,12,8.1,0.1559118251558911
241,True,11,8.6,0.15505645069266172
242,True,8,9.3,0.15443730920032891
243,True,11,8.6,0.1535900243306422
244,True,8,9.3,0.1529767382890315
245,True,10,8.3,0.15221357329324775
246,True,14,8.7,0.1511515342227833
247,True,12,8.9,0.15024711486576664
248,True,8,9.3,0.14964717708503497
249,True,8,9.3,0.14904963486005865
250,True,10,9.1,0.1483060612603612
251,True,9,8.8,0.14764001718319464
252,True,13,8.4,0.1466832307803002
253,True,10,9.1,0.14595146261442066
254,True,8,9.3,0.14536867740317935
255,True,8,9.3,0.1447882192573635
256,True,11,8.6,0.14399387190618998
257,True,8,9.3,0.14341890336834126
258,True,9,8.8,0.1427748075685445
259,True,8,9.3,0.1422047067631241
260,True,11,8.6,0.14142453326060386
261,True,8,9.3,0.14085982410994105
262,True,12,8.9,0.14001698548308852
263,True,10,9.1,0.1393184736483417
264,True,10,9.1,0.13862344652497893
