episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
1,False,200,-26.300000000000086,0.7913147069805502,0.0,200
2,False,200,-23.90000000000002,0.46280305518549675,0.0,200
3,False,200,-25.900000000000055,0.37025768261704994,0.0,200
4,False,200,-26.300000000000047,0.3519004708385831,0.0,200
5,False,200,-24.300000000000022,0.3549415062728093,0.0,200
6,False,200,-24.30000000000003,0.3605138129842161,0.0,200
7,False,200,-25.100000000000044,0.30611046014981474,0.0,200
8,False,200,-24.300000000000054,0.38021339120844283,0.0,200
9,False,200,-24.300000000000036,0.3215909752298517,0.0,200
10,False,200,-22.300000000000022,0.351265464200703,0.0,200
11,False,200,-23.900000000000023,0.3597056616680448,0.0,200
12,False,200,-21.600000000000016,0.4048617423284364,0.0,200
13,False,200,-23.10000000000002,0.32671826811965227,0.0,200
14,False,200,-23.500000000000036,0.4186969679194516,0.0,200
15,False,200,-22.700000000000028,0.4273485805199081,0.0,200
16,False,200,-22.300000000000022,0.3593913205715166,0.0,200
17,False,200,-21.900000000000013,0.3354182640058435,0.0,200
18,False,200,-22.700000000000028,0.395801603450567,0.0,200
19,False,200,-29.100000000000087,0.4070219152942,0.0,200
20,False,200,-22.300000000000022,0.35224336581757126,0.0,200
21,False,200,-21.900000000000013,0.3852258853357231,0.0,200
22,False,200,-22.700000000000017,0.4059117364542895,0.0,200
23,False,200,-23.10000000000002,0.31443536291272295,0.0,200
24,False,200,-23.900000000000023,0.3467388451454853,0.0,200
25,False,200,-22.70000000000001,0.31922018529289,0.0,200
26,False,200,-22.700000000000028,0.36613380909444715,0.0,200
27,False,200,-23.500000000000043,0.2751618474739473,0.0,200
28,False,200,-22.300000000000022,0.34825322032039246,0.0,200
29,False,200,-23.900000000000034,0.39179961383366396,0.0,200
30,False,200,-23.900000000000045,0.4015465080738936,0.0,200
31,False,200,-23.100000000000033,0.3369660973549208,0.0,200
32,False,200,-23.900000000000027,0.379216060042393,0.0,200
33,False,200,-24.70000000000004,0.38772223144770096,0.0,200
34,False,200,-22.700000000000028,0.4182885587215439,0.0,200
35,False,200,-23.100000000000033,0.4331061094999319,0.0,200
36,False,200,-22.300000000000022,0.39882303774356864,0.0,200
37,False,200,-24.700000000000053,0.3755817189812661,0.0,200
38,False,200,-23.100000000000033,0.43310622870922094,0.0,200
39,False,200,-24.30000000000003,0.33915773034095764,0.0,200
40,False,200,-22.30000000000002,0.38939139246940613,0.0,200
41,False,200,-23.900000000000023,0.44800669699907303,0.0,200
42,True,135,-13.499999999999968,0.33128784596920013,0.0,200
43,False,200,-22.700000000000024,0.32753296196460724,0.0,200
44,False,200,-22.300000000000022,0.28737226128578186,0.0,200
45,False,200,-24.300000000000054,0.35540300607681274,0.0,200
46,False,200,-24.300000000000022,0.4433474838733673,0.0,200
47,False,200,-22.30000000000002,0.34523265063762665,0.0,200
48,False,200,-22.30000000000002,0.3739795684814453,0.0,200
49,False,200,-23.500000000000043,0.3919643610715866,0.0,200
50,False,200,-22.700000000000028,0.4099668189883232,0.0,200
51,False,200,-22.700000000000028,0.28801970183849335,0.0,200
52,True,141,-14.899999999999967,0.3885706514120102,0.0,200
53,False,200,-21.900000000000013,0.36545465886592865,0.0,200
54,True,150,-15.79999999999996,0.3072715699672699,0.0,200
55,False,200,-22.70000000000002,0.4128324091434479,0.0,200
56,False,200,-21.900000000000013,0.3483172059059143,0.0,200
57,False,200,-23.500000000000043,0.4285484328866005,0.0,200
