episode,success,steps,total_reward,final_exploration_rate
1,True,285,-57.53539991614085,1.3652027508520153
2,True,26,5.454152772735452,1.3365353491816496
3,True,56,-7.601940068069515,1.2796325542865772
4,True,81,-5.90939230342641,1.2078331246475096
5,True,106,-16.589479353119977,1.1298525707818765
6,True,39,2.85715653668243,1.1050780651817473
7,True,230,-43.41718815299341,0.9925021035148861
8,True,159,-26.408515086844602,0.9400204742250368
9,True,125,-15.083119378421284,0.9090207599713557
10,True,23,6.349992707228324,0.9041146047450092
11,True,87,-3.407122611443011,0.8874719375992781
12,True,52,0.574561061812739,0.8788237139385929
13,True,34,3.0699377279645015,0.8736368661493392
14,True,87,-7.686175176475837,0.8618660501722759
15,True,31,5.641567172131491,0.8581432320241147
16,True,59,0.9341221825284531,0.8516655557489105
17,True,36,5.140838107290764,0.8480729298757904
18,True,56,-1.1601020281196828,0.8429745070544431
19,True,60,-0.89321499078223,0.8381103889357964
20,True,34,5.606637092707545,0.8356026057228254
21,True,15,8.33074257027354,0.8345493518262104
22,True,26,6.436295575233213,0.8327969892540897
23,True,35,7.869706326799311,0.830577566729053
24,True,21,8.239468543293002,0.8293186716454776
25,True,95,0.11943003754810277,0.8242407309844731
26,True,48,6.187069292756726,0.8220197150054558
27,True,21,7.80572593067622,0.8211131513404091
28,True,30,2.72794997562994,0.8198824225503727
29,True,22,6.883727293864112,0.8190257246755256
30,True,42,6.607571733781928,0.8174913746372156
31,True,30,7.835562135835399,0.8164717666215173
32,True,29,2.8342824532619266,0.8155426790012178
33,True,35,3.419932075624315,0.8144908820936582
34,True,29,8.029193413930617,0.8136735259794178
35,True,56,5.853890114863183,0.8122233664596658
36,True,30,9.587456532184705,0.8115108414192052
37,True,32,4.9418185439837625,0.8107965348769284
38,True,121,-4.039299494913571,0.8084738327466164
39,True,23,8.266077187861853,0.808092493093252
40,True,47,6.370994236607836,0.8073657636273662
41,True,43,7.053040912504078,0.8067582002066208
42,True,59,6.1576493976093225,0.8060052762356357
43,True,35,6.732738503305137,0.805598889989533
44,True,23,11.002091703614694,0.8053469285888686
45,True,44,9.191853406995724,0.8048960765632368
46,True,49,10.635713105754128,0.8044385868650227
47,True,29,9.097072338376677,0.8041882290131497
48,True,23,7.767917865649451,0.8039997502163829
49,True,18,8.992952221617632,0.803858181140092
50,True,37,12.200690080729,0.8035827181295123
51,True,19,8.954297231530086,0.8034489978674194
52,True,30,9.147599075330456,0.8032479487249315
53,True,98,7.648829511923555,0.8026693296508438
54,True,44,8.30990538808675,0.8024442522704076
55,True,35,9.353089449965792,0.8022788459733909
56,True,26,7.9521706322864425,0.8021632616228803
57,True,20,9.566903617896706,0.8020783556744806
58,True,22,9.230625512856662,0.801988803061614
59,True,160,1.0192403235212222,0.8014437047515705
60,True,28,10.875497977744288,0.8013650027989045
61,True,11,8.975038928533568,0.8013352712433278
62,True,15,8.793838762158487,0.8012957690885973
63,True,20,8.413308120255678,0.801244911391955
64,True,61,7.526447061898969,0.8011017966806077
65,True,19,8.876558578534077,0.8010606735624671
66,True,33,9.081504202173972,0.8009928636400918
67,True,15,9.654903853778627,0.8009634911411834
68,True,22,9.502078773863644,0.8009219760385345
69,True,29,9.441582960180233,0.8008699721130724
70,True,15,8.718364745325662,0.8008442351901861
71,True,59,5.755259274017372,0.8007501798363335
72,True,21,8.033177477877882,0.8007192945237078
73,True,31,9.320204513225791,0.8006760106434654
74,True,60,4.878184653815234,0.8005994956152624
75,True,19,7.682164370122906,0.8005771202265496
76,True,14,8.08984643397864,0.8005611692606008
77,True,84,5.456820884793781,0.8004743067896994
78,True,28,7.729714373385395,0.8004484504846126
79,True,18,9.784893424629079,0.800432577813212
80,True,72,2.105952375929224,0.8003745098232206
81,True,38,8.042936180518733,0.8003470753597209
82,True,65,5.180753399929739,0.8003047256177455
83,True,69,0.1944926470147319,0.8002654094090182
84,True,41,6.092296905960401,0.800244494169985
85,True,18,9.075455479485996,0.8002358404261433
86,True,46,2.8139357446452946,0.8002150914514058
87,True,42,5.806919519919285,0.8001977451698669
88,True,22,10.730892320340148,0.8001892246856875
89,True,68,2.9412773315746605,0.8001651408821054
90,True,11,9.740314014371082,0.8001615438965768
91,True,24,4.32179586636268,0.8001539655455309
92,True,53,4.663690850933127,0.8001384657088605
93,True,20,7.08537331345047,0.800133031062303
94,True,29,5.3631525056903415,0.8001255274644231
95,True,20,5.967763639299953,0.8001206006315775
96,True,37,3.821987730752803,0.8001119900941648
97,True,48,-1.0231347344251294,0.8001017291911916
98,True,60,9.401871247548366,0.8000902148577882
99,True,34,5.455973297532196,0.800084278436979
