episode,success,steps,total_reward,final_exploration_rate
1,False,300,-66.04284752911265,1.3484820084336944
2,True,119,-19.074181759394413,1.2322119789768302
3,True,44,-1.464781197323875,1.1957679451758771
4,True,143,-22.529767184024514,1.0972405253023076
5,True,48,-2.0909273126925054,1.0700063648831841
6,False,300,-67.74430013301331,0.9480936333010097
7,True,90,-10.89727979607003,0.9236759069969012
8,True,48,1.3863552159650787,0.9123443111867116
9,True,142,-20.433192347059176,0.8845450039212958
10,True,17,6.737882683074735,0.8817160095480828
11,True,17,7.402159486839373,0.8789816772931792
12,True,45,2.510822952769125,0.872177313017695
13,True,14,7.554924644810318,0.8701824117661842
14,True,14,9.853833845129408,0.8682426473829896
15,True,34,3.611544666472353,0.8637520669849761
16,True,41,1.1175533459247156,0.858728169283738
17,True,40,5.1333345570727325,0.8542085904070749
18,True,41,3.664561985868395,0.8499367538123861
19,True,21,7.538166365646571,0.8478808304480068
20,True,68,-1.5271106492091864,0.8417867391212568
21,True,37,3.6475131106161216,0.8388032864157737
22,True,13,9.047069163972306,0.8378064192547218
23,True,15,7.461949980852775,0.8366879685798723
24,True,39,2.1184705076484853,0.8339324154523495
25,True,32,6.332074488650065,0.831826735644058
26,True,70,6.257750459059405,0.8276649562004168
27,True,24,4.500541469764865,0.8263671371295657
28,True,66,-3.758000075746015,0.8231035492468586
29,True,29,6.414879304142194,0.821800396884185
30,True,39,5.507752942531214,0.8201630167254916
31,True,34,9.659670010475361,0.8188362269372209
32,True,57,3.7771990416158427,0.8168048549224112
33,True,46,4.649201578046837,0.8153263827369801
34,True,45,7.597193723137265,0.8140059968608889
35,True,38,4.367362826758271,0.8129799970450464
36,True,27,8.594720429695876,0.8122970010000299
37,True,30,5.103615420379359,0.8115801836515522
38,True,82,-5.201142530323407,0.809826974577758
39,True,16,7.854798684658796,0.8095171845990139
40,True,31,7.446096938065022,0.8089444836193013
41,True,19,7.992768291453433,0.8086106424823148
42,True,17,8.11526294113073,0.8083225183117264
43,True,22,5.822777263559059,0.8079639159465987
44,True,47,7.296793369871951,0.807248733083229
45,True,41,8.820594983798392,0.8066775062164624
46,True,22,9.345932720176071,0.8063897844677455
47,True,18,10.246388577651633,0.8061636213735874
48,True,27,6.170485969218488,0.8058392970300201
49,True,27,9.865343988675994,0.8055320383485782
50,True,14,8.972205242484394,0.8053791389157291
51,True,16,8.142448346826825,0.8052095645144544
52,True,37,5.500370425683255,0.8048376166268737
53,True,22,6.410343286021341,0.8046291724157587
54,True,36,6.157602882719148,0.8043072774056128
55,True,19,8.784163572664935,0.8041465139174553
56,True,32,9.453715134873171,0.8038892015359349
57,True,13,8.588727594536122,0.8037892868727193
58,True,55,9.389056434093694,0.8033941986480075
59,True,36,5.930466333411213,0.8031581790077543
60,True,34,9.103138553508355,0.8029503609161429
61,True,50,7.312965611447762,0.8026693296508438
62,True,29,7.462043851548306,0.8025187664969282
63,True,45,6.072664448262106,0.8023017718045217
64,True,25,10.002405065440874,0.802189403449851
65,True,29,9.898496168113748,0.8020659104640749
66,True,52,9.050922204285534,0.8018616568914821
67,True,17,8.316750826237485,0.8017993632416319
68,True,43,5.4036825755982765,0.8016509431535656
69,True,26,7.532725165483885,0.8015672063875169
70,True,13,9.093971550191695,0.8015269444219306
71,True,26,6.096702114833512,0.801449496941348
72,True,44,7.948707449806786,0.8013272756284406
73,True,39,9.204159037592847,0.8012275868571457
74,True,20,7.613252370176827,0.8011794052478357
75,True,59,5.3874909900647,0.8010480089506778
76,True,31,10.519889909491779,0.8009849445279427
77,True,16,9.129395436203852,0.8009538946924148
78,True,24,8.612377470694689,0.8009091455623447
