episode,success,steps,total_reward,final_exploration_rate
1,True,45,0.5172729840880432,1.713848825339242
2,True,57,-2.9158263018046906,1.615295811736893
3,True,204,-33.45595767234151,1.341933045627405
4,True,157,-21.47661037184129,1.1957679451758771
5,True,86,-8.169181202877068,1.1331709803734316
6,False,300,-70.90396396505768,0.9827382884670425
7,True,28,4.1126306162685795,0.9727765146947234
8,True,43,0.4938243847322976,0.9585250812245545
9,True,77,-5.0309163406591875,0.9358781619675705
10,True,49,-1.1302383950177433,0.9231816980725416
11,True,51,4.489387743398772,0.911225352868731
12,True,36,2.909603250613129,0.9034911656588792
13,True,39,2.308029478775233,0.895718170417089
14,True,22,5.947807322788202,0.891593846382992
15,True,47,2.970757022196578,0.8833684520214143
16,True,26,6.169108493715803,0.8791399572075944
17,True,67,0.4945082795424156,0.8692057337122256
18,True,69,-1.0127022142399564,0.8602766942311342
19,True,29,5.214382417280319,0.8568767959877016
20,True,20,7.700067779450948,0.8546444361777764
21,True,22,6.151784433478061,0.8522899055753251
22,True,34,4.400132642619998,0.8488490656607666
23,True,76,4.568206387430721,0.8419543888591379
24,True,13,7.454285778588076,0.8408765690047176
25,True,60,0.8925095869362814,0.8362499083737517
26,True,54,7.472550385540935,0.8325353994188202
27,True,35,5.036669848730689,0.8303336790788293
28,True,70,0.1539125000347994,0.8263671371295657
29,True,28,7.299177786604645,0.8249297620873023
30,True,34,7.4915962326466925,0.8232893054923507
31,True,56,6.496057036291485,0.8208193348264827
32,True,19,9.408795007047146,0.8200422804200352
33,True,25,9.160767592668805,0.8190638523802862
34,True,16,8.808441470586137,0.8184628748996854
35,True,11,9.50589567046951,0.8180607292105869
36,True,16,7.872895711804114,0.8174913746372156
37,True,58,3.3851424435372213,0.8155738266545268
38,True,30,7.138838577945397,0.814665996434124
39,True,90,-2.5014237156730115,0.8122478621840338
40,True,49,8.912172668626418,0.811103421180718
41,True,28,5.924372659363884,0.8104981305717878
42,True,21,7.991464151841573,0.8100659168158449
43,True,35,7.121723333487282,0.8093847407986455
44,True,16,8.305714347140972,0.8090888919970102
45,True,47,7.954526965779938,0.8082726830054956
46,True,35,6.7839196693606745,0.8077128578684186
47,True,38,6.134787358493652,0.807147857688052
48,True,74,6.355269267513959,0.8061636213735874
49,True,28,9.773622502694344,0.8058276184359601
50,True,111,6.910253046589251,0.8046663917052496
51,True,43,6.281034005433469,0.8042814853940498
52,True,57,7.61501439329411,0.8038197533475907
53,True,28,6.621375751443857,0.8036115237585213
54,True,35,5.1306275436197355,0.8033671264110309
