episode,success,steps,total_reward,final_exploration_rate
1,True,54,-6.350917340912089,0.9975305284462135
2,True,34,0.3806367092444507,0.938470202503115
3,True,138,-19.461528973684977,0.7360662187234804
4,True,25,4.056056183614491,0.7050146112969089
5,True,45,-1.83074716302424,0.6528918918467582
6,True,40,1.4031987933633623,0.6103426595797674
7,True,19,5.4897268285065355,0.5912947881789884
8,True,63,-1.2602043392208486,0.5330781352473248
9,True,16,7.741667943468299,0.5194255847852058
10,True,16,7.785619669274176,0.5062034234814181
11,True,19,7.885738419197177,0.49104241268251436
12,True,13,8.460022012935633,0.48099642493794903
13,True,23,7.458394739338869,0.4638508133872703
14,True,20,7.483456214178005,0.44957001717663314
15,True,16,8.612459583792273,0.43855001429234464
16,True,12,8.960383513619371,0.4305135979778323
17,True,20,8.19918864806496,0.41754125556742216
18,True,21,7.740937016011395,0.40446790905138386
19,True,30,4.816040192315038,0.3867198516785123
20,True,22,6.496485262544001,0.374365608276475
21,True,9,8.861883786634365,0.3694663521534177
22,True,15,8.285140774528312,0.3614945624585344
23,True,22,8.086581234487022,0.35022723145926926
24,True,9,8.919832080707527,0.34575900636508355
25,True,17,7.357398670983601,0.3375355654291715
26,True,14,7.973119935011684,0.3309703446286021
27,True,9,8.883722417407327,0.32684598340754834
28,True,14,7.974551549855659,0.3205762108532697
29,True,11,8.673793184579008,0.3157717709816751
30,True,9,8.87455595256974,0.31191880567452324
31,True,8,9.370413955064405,0.3085517449873112
32,True,13,8.499245828635408,0.30319399297295047
33,True,10,8.385184579394137,0.2991664936470893
34,True,11,8.70000802599966,0.29482838556434454
35,True,9,8.89312045349332,0.29134939937902204
36,True,9,8.89541312403484,0.2879325363019038
37,True,21,5.533864241539715,0.28019525138022505
38,True,10,9.227765699616485,0.27662360911443296
39,True,13,8.482533985595092,0.2720860997420032
40,True,11,8.682580696737979,0.26833783824204627
41,True,10,9.183402092164624,0.2650012212480241
42,True,20,7.6577060549110945,0.2585250812245545
43,True,13,8.528097480202959,0.2544525280396879
44,True,8,9.376267391815242,0.2519985172521711
45,True,16,7.8346910762929465,0.24720684744005408
46,True,9,8.908622315989703,0.2445782233453392
47,True,8,9.380490994216496,0.2422810999234532
48,True,13,8.604386234063185,0.23862585911131462
49,True,8,9.38675118660922,0.23642330951238197
50,True,10,8.425326422926286,0.23371926900875345
51,True,8,9.378991600063888,0.23159467750603607
52,True,8,9.378870670865249,0.22950384246255515
53,True,9,8.885655636898393,0.22719133508551986
54,True,12,9.066723038294036,0.2241720987033196
55,True,11,8.75583760596169,0.2214674671401876
56,True,14,8.951857418152693,0.21811024044270166
57,True,11,8.023335566102926,0.21553764412222165
58,True,10,8.449483179609423,0.2132475774868572
59,True,10,9.23014851803227,0.21100290216299344
60,True,8,9.375995280992711,0.20923923844825215
61,True,8,9.392690314500125,0.2075035966107599
62,True,8,9.375007354743975,0.2057955314264084
63,True,10,9.253156578460054,0.2036985627844481
64,True,12,8.304633856649641,0.20123699200739653
65,True,10,9.190272895056614,0.1992303779776389
66,True,8,9.37170797201517,0.19765376138808122
67,True,9,8.93922075851599,0.19590999039788476
68,True,8,9.369589728226996,0.19438612961001495
69,True,9,8.932716072896616,0.19270070764212177
70,True,11,8.794355283074239,0.19068156435283426
71,True,10,8.46762791156058,0.18888416899701932
72,True,13,8.628318215115609,0.18660071011002924
73,True,10,8.38942897632819,0.18488420118924795
74,True,8,9.362241790957654,0.1835355230675494
75,True,8,9.360795709896458,0.18220827334654804
76,True,13,8.637904975664252,0.1800963200653785
77,True,8,9.377493443942692,0.17882371393859287
78,True,10,9.233768084199376,0.17726135252177766
79,True,8,9.356395379336043,0.1760337896262201
80,True,8,9.354918025258028,0.17482573079852268
81,True,9,8.868523864506543,0.17348959241704054
82,True,8,9.351927455192016,0.172321956931558
83,True,12,8.269939501283996,0.17060519624614762
84,True,8,9.34889740597696,0.1694833893360123
85,True,16,7.133301204262131,0.16729296363223667
86,True,8,9.345890293271964,0.16622378295404766
87,True,9,8.880842187390474,0.16504124671647852
88,True,14,8.0670491954309,0.16324357845965776
89,True,10,9.20884496729727,0.1619900302327413
90,True,8,9.339978029824318,0.16100510493018783
91,True,9,8.89909694390606,0.1599157569038645
92,True,9,8.894685363109254,0.15884586100574938
93,True,12,9.047209303283982,0.15744899254477285
94,True,8,9.334402287974823,0.15653621727831288
95,True,10,9.19225604579677,0.15541561536659468
96,True,10,9.184542993563857,0.15431722485678834
97,True,10,9.200314622454906,0.15324060549765955
98,True,12,9.025216120669008,0.15197679320242083
99,True,9,8.885012851097265,0.15104866075916928
100,True,15,8.40728924607462,0.14953845666680138
101,True,11,8.707503140464116,0.1484594439506678
102,True,8,9.399300471195904,0.1476894986495365
103,True,13,8.593619170125026,0.14646434223826338
104,True,8,9.322035259906174,0.1457260960047134
105,True,9,8.892445550586107,0.1449095801985164
106,True,11,8.728479108407164,0.1439313904976068
107,True,8,9.318930744625817,0.1432333889332424
108,True,14,8.83550661967024,0.14203846579071927
109,True,11,8.693710559319284,0.1411228127363654
110,True,10,9.17015055644068,0.140307719247872
111,True,8,9.315076257142936,0.13966729219167606
112,True,8,9.314191767249767,0.13903704052674418
113,True,8,9.313356343146319,0.1384168025819127
114,True,10,9.182106203102716,0.13765534480337988
115,True,9,8.876571655240959,0.13698294573794056
116,True,8,9.311096968844916,0.1363953441690512
117,True,8,9.310426168254214,0.13581707867647674
118,True,10,9.166804959371017,0.13510714991277048
119,True,11,8.716815267408654,0.13434247003108024
120,True,8,9.308771771250631,0.13379682152020195
121,True,8,9.308216267990563,0.13325984251670486
122,True,8,9.307691283280887,0.13273139527558148
123,True,8,9.307195484340788,0.13221134424037853
124,True,9,8.8546654476048,0.13163615689640737
125,True,11,8.694999424817787,0.13094707980604864
126,True,10,9.160721545915074,0.13033367907882917
127,True,9,8.853896683908772,0.12979202058199582
128,True,8,9.30512574472751,0.12931867164547758
129,True,10,9.206811950379905,0.12873754752581415
130,True,8,9.304775670061222,0.12828095252843733
131,True,10,9.155210973421873,0.1277203969944056
132,True,8,9.304143337668954,0.12727996293921784
133,True,8,9.303867001470993,0.12684652669712088
134,True,8,9.303606903276918,0.12641997708373312
135,True,9,8.855801561880831,0.12594820427185766
136,True,8,9.374619449014324,0.12553592760660642
137,True,10,9.153599461775872,0.12502978109254811
138,True,8,9.302706507800059,0.12463209674519632
139,True,8,9.380570521961882,0.12424073098447316
140,True,9,8.930814081758749,0.12380787225101489
141,True,13,8.567363623685544,0.12319624142760327
142,True,9,8.860416697599339,0.12278203379946798
143,True,8,9.301973838605594,0.12242006266558597
144,True,12,8.265085239830025,0.12188786077584533
145,True,8,9.376838789101432,0.12154009666255229
146,True,8,9.301428744160798,0.1211978579809007
147,True,8,9.301327809271333,0.12086105694036343
148,True,8,9.301238629343448,0.12052960714526846
149,True,9,8.846992138987774,0.12016301672549157
150,True,8,9.301032833841434,0.11984265770527196
151,True,8,9.300964215772087,0.11952738869232821
152,True,8,9.300901942283462,0.11921712881435007
153,True,8,9.300843486274173,0.11891179848396276
154,True,8,9.30078857995359,0.1186113193783112
155,True,8,9.366067005438344,0.11831561441896886
156,True,8,9.300692997495956,0.11802460775216572
157,True,8,9.300647344913298,0.11773822472933033
158,True,14,8.099484025433744,0.11724795977996258
159,True,9,8.853987130306981,0.11693996865420503
160,True,10,9.163285499750039,0.11660420226989071
161,True,15,8.38775415093492,0.11611298988849655
162,True,9,8.846878832259057,0.11582526554553726
163,True,10,8.385142110669134,0.11551159364321528
164,True,8,9.300689579387434,0.11526513851156314
165,True,8,9.300633187808787,0.11502259916917901
166,True,11,8.70452550135733,0.11469538720854106
167,True,8,9.37371014870938,0.11446190032947082
168,True,8,9.300552118462845,0.11423212319427627
169,True,11,8.718512638458055,0.11392212883963794
170,True,8,9.300600621860587,0.11370092783508791
171,True,8,9.300523610286186,0.11348324137094888
172,True,10,9.144683150934338,0.1132159906282601
173,True,8,9.300483102759236,0.11300600906317275
174,True,10,9.14497345967012,0.11274821752136745
175,True,8,9.300390525719864,0.1125456681444417
176,True,9,8.850505791440586,0.1123216442886071
177,True,8,9.300406964963942,0.11212587249783125
178,True,8,9.300360846924622,0.11193321121675409
179,True,13,8.528172403490212,0.11162664371985664
180,True,10,9.146562201946212,0.11139619251872303
181,True,8,9.30035567143044,0.11121512471923464
182,True,13,7.791185707006397,0.11092700506308197
183,True,8,9.30035204036896,0.11075339192356012
184,True,8,9.30032528325661,0.11058253722718357
185,True,9,8.858673752878993,0.11039356835228174
186,True,8,9.30033297062747,0.11022843069360426
187,True,9,8.8370038455085,0.11004578498221317
188,True,9,8.838979211324574,0.1098664007150151
189,True,8,9.300321407129477,0.10970963893134014
190,True,12,9.010084483556174,0.10947915392935616
191,True,9,8.844137578007217,0.10930988780587395
192,True,10,9.150079570300711,0.1091253569232755
193,True,10,9.166340899251345,0.10894448361930127
194,True,12,8.984361665547443,0.10873216168443652
195,True,8,9.300425009196891,0.10859342119735015
196,True,9,8.859189542249284,0.10843997131096095
197,True,8,9.30036957931716,0.10830587327510291
198,True,9,8.841232175180881,0.10815755803706703
199,True,9,8.833060313293842,0.10801189121529095
200,True,9,8.839234584019994,0.10786882551787952
201,True,9,8.839016129387012,0.10772831449741338
202,True,8,9.300314177853176,0.10760552358303546
203,True,9,8.835020272488944,0.10746971425832705
204,True,8,9.300308423348953,0.10735103210011146
205,True,10,9.139590473852419,0.10720532761153673
206,True,9,8.845110334167407,0.1070766644542219
207,True,12,8.971142521157134,0.1069086803476753
208,True,8,9.300373508903888,0.10679891214694799
209,True,8,9.300324540148466,0.10669088799244725
210,True,9,8.836785175405117,0.10657141101363928
211,True,11,8.652340172446948,0.10642827704209976
212,True,8,9.300258848159837,0.10632614170377493
213,True,8,9.300235785392935,0.10622562913734782
214,True,8,9.300224137405358,0.10612671355949334
215,True,9,8.827949195564265,0.1060173108573503
216,True,8,9.300245079453175,0.10592170513342207
217,True,8,9.300237637040238,0.10582761843596007
218,True,10,9.140705018551877,0.10571210946357953
219,True,8,9.300224767395466,0.10562135291578448
220,True,8,9.300218815430377,0.10553203834857823
221,True,9,8.852254058175633,0.10543325456542657
222,True,9,8.840179706956325,0.1053362347316908
223,True,10,8.38148651700227,0.10523046545441014
224,True,11,8.697568987343088,0.10511653904013837
225,True,9,8.835802003085597,0.10502517469101777
226,True,10,9.15215812484463,0.10492557092131823
227,True,8,9.300223753409046,0.10484731124937237
228,True,11,8.656137369082316,0.10474173043743247
229,True,8,9.30024207389232,0.10466639170524956
230,True,8,9.300232171826355,0.10459224998851108
231,True,9,8.829374405011972,0.10451024769596372
232,True,8,9.300182394204723,0.10443858686502268
233,True,8,9.300183157499129,0.10436806461338756
234,True,9,8.826247281075512,0.10429006552509992
235,True,8,9.300168395583292,0.10422190304688497
236,True,10,9.149738443442573,0.1041382208896204
237,True,8,9.300190887752615,0.10407247098683053
238,True,8,9.300188872933983,0.10400776574787865
239,True,8,9.300187411574479,0.10394408857467882
240,True,8,9.300185739785665,0.10388142313286296
241,True,8,9.3001838724165,0.10381975334759072
242,True,8,9.300181824428485,0.10375906339942599
243,True,9,8.847781566083889,0.10369193904483837
244,True,8,9.30022237129106,0.10363327986743365
245,True,10,8.377058642215394,0.103561264784691
246,True,10,9.11902261359462,0.10349067710978142
247,True,8,9.300265701928517,0.10343521567194118
248,True,9,8.83805869103571,0.10337387415934962
249,True,8,9.30028585538688,0.10332026853898295
250,True,8,9.30024702240909,0.10326751462866804
251,True,9,8.83396190140735,0.10320916769826287
252,True,11,8.693859305440428,0.1031392678065904
253,True,10,9.126805882635974,0.10307704451548935
254,True,8,9.300221118271308,0.1030281550571521
255,True,12,8.977996038155595,0.10295627346306906
256,True,8,9.300276676517514,0.10290930286918304
257,True,8,9.300246326916726,0.10286307856508298
258,True,12,9.057910793045616,0.10279511551584708
259,True,11,8.666452929780272,0.10273423422507642
260,True,8,9.300261267899009,0.10269079148982893
261,True,9,8.838416773931893,0.10264274291418846
262,True,10,8.382900619945294,0.10259036122145439
263,True,8,9.300295335947592,0.10254920440478266
264,True,8,9.300263793378598,0.10250870150600644
265,True,8,9.300244477697063,0.102468842135386
266,True,10,9.123847431640566,0.10241990732244963
267,True,8,9.30022128423561,0.10238145875349804
268,True,8,9.300219580137233,0.1023436210725919
269,True,10,8.354242569492222,0.1022971682609126
270,True,8,9.300287204966853,0.10226066982502056
271,True,8,9.300261893255461,0.10222475129258846
272,True,8,9.300239278022211,0.10218940344985097
273,True,10,9.128532939030423,0.10214600737898638
274,True,9,8.846934084444232,0.10210768683342795
275,True,10,9.132800732446277,0.10206591046407491
276,True,10,9.125446175340503,0.10202496214232773
277,True,8,9.300272825414133,0.10199278863889172
278,True,8,9.300254377805821,0.10196112632245605
279,True,8,9.300236259929786,0.10192996707105323
280,True,8,9.300218804668107,0.10189930289176119
281,True,8,9.300202245472361,0.10186912591865302
282,True,8,9.300191613028355,0.10183942841077911
283,True,8,9.370540641250397,0.1018102027501816
284,True,11,8.703888667631237,0.10177077415434618
285,True,8,9.300173461421107,0.1017426393032552
286,True,8,9.300163412642844,0.10171495147125131
287,True,9,8.876584636466538,0.1016843281487837
288,True,8,9.300156459049813,0.10165756679046024
289,True,11,8.637632092267026,0.10162146280650335
290,True,9,8.818841550636556,0.10159250888026976
291,True,8,9.300167713703532,0.10156720638751682
292,True,8,9.300154631516039,0.10154230591207596
293,True,8,9.300142016808689,0.10151780106651646
294,True,9,8.827111416854988,0.1014906981937642
295,True,9,8.829433790774075,0.1014640792880664
296,True,8,9.300190362465766,0.10144081734206724
297,True,9,8.834289290306254,0.10141508914227691
298,True,8,9.300205366804438,0.10139260557360685
299,True,8,9.30018328248868,0.10137047923392331
300,True,8,9.348020266845444,0.10134870444741252
301,True,8,9.30014714522147,0.10132727562844057
302,True,9,8.846542002281753,0.10130357490556036
303,True,12,8.957871020657576,0.1012726309676015
304,True,9,8.816852489070197,0.1012499060163965
