episode,success,steps,total_reward,final_exploration_rate
1,True,26,4.354454351123329,1.0492794371096912
2,True,109,-17.780646822801796,0.8631731345409089
3,True,27,3.0676851021232654,0.823015634447084
4,True,16,6.939605988317453,0.8002229634927942
5,True,97,-10.201673428400786,0.6766321517333949
6,True,64,-2.5745525252638615,0.6072867236514624
7,True,28,4.958163759663743,0.5796325542865771
8,True,15,8.239094274769304,0.5654432878975202
9,True,66,-0.3931812226202922,0.5078331246475095
10,True,17,6.554774241843193,0.49418645646695436
11,True,15,8.250236786397405,0.48252499481723876
12,True,21,7.716373071094784,0.4667762323474446
13,True,15,8.25244706663161,0.45592566430438575
14,True,27,6.2741732144593705,0.4371971684352325
15,True,33,4.8957295875147855,0.41563981598875444
16,True,14,7.965737530825281,0.4069158799260717
17,True,22,7.177489474629139,0.39369142594299467
18,True,15,7.468759637888568,0.3850029709129025
19,True,17,7.266695903494967,0.3754663718985818
20,True,14,7.971150810237026,0.3678527854809923
21,True,13,8.480519046896658,0.3609715733336174
22,True,13,8.46341852706365,0.3542671414296591
23,True,16,7.090232882427344,0.3462515093838513
24,True,13,7.707100485533932,0.33992523999434804
25,True,22,5.586961429750719,0.3295872923572033
26,True,14,8.000910975162446,0.32324175304983005
27,True,8,9.371888840831144,0.3196947883147001
28,True,21,6.165928006074818,0.3106498341707938
29,True,9,8.874288225411119,0.3068883295989734
30,True,12,8.185860299582497,0.3019772657174765
31,True,8,9.370608253094751,0.2987681606597951
32,True,12,8.177410282940592,0.29404985133562944
33,True,9,8.875821434787728,0.29058476717910353
34,True,11,8.723017003459217,0.28643358038152555
35,True,9,8.878099457284556,0.2831044974619664
36,True,15,7.545642173680484,0.27768760390813574
37,True,11,8.812177605465767,0.2738173342829483
38,True,11,8.774469825992478,0.2700313642185753
39,True,14,8.10317171954472,0.26533188501806027
40,True,16,7.993854691134118,0.26011988810688563
41,True,8,9.380267331787628,0.2575758317699812
42,True,10,9.194102908456031,0.2544525280396879
43,True,9,8.87722209639911,0.25169452021766675
44,True,9,8.954152365489445,0.24898576123114782
45,True,9,8.879622189422557,0.24632537165992824
46,True,12,8.989294989390064,0.24285193626075116
47,True,8,9.378938134257565,0.24058224085951135
