episode,success,steps,total_reward,final_exploration_rate
1,True,29,1.2736989975727795,1.0435951442460427
2,True,207,-37.79285521816381,0.7234587777768731
3,True,71,-3.677887610567847,0.6408491795361501
4,True,21,6.047536893916104,0.6185821241125761
5,True,46,3.176557518976165,0.5729578536322821
6,True,57,0.08156007422891776,0.5219522381629434
7,True,31,5.086460317689332,0.4965610673104982
8,True,24,6.160121865899663,0.4779575852668543
9,True,29,4.45721176479943,0.4566389421887632
10,True,31,5.86725522365847,0.4351780290930649
11,True,15,7.449523648854674,0.4252622502326521
12,True,26,5.272621751070643,0.4087647658138833
13,True,19,7.860280267901155,0.3972405253023076
14,True,18,7.610571369816542,0.3867198516785123
15,True,8,9.347857551643317,0.3821643185451634
16,True,9,8.904807947989374,0.37712580342650615
17,True,18,7.565494408868934,0.36731707991003026
18,True,18,7.5765176040176385,0.3578555310551452
19,True,19,7.920868073615731,0.34823141105788236
20,True,12,9.024739169952122,0.3423389553574453
21,True,14,8.767574716853062,0.3356409741619709
22,True,10,8.426455110897772,0.3309703446286021
23,True,17,8.105583829441345,0.32324175304983005
24,True,17,8.076966223916731,0.3157717709816751
25,True,14,8.0440168230319,0.3098080774334473
26,True,8,9.369907894446454,0.30647455293977544
27,True,14,8.079769304198201,0.3007678242345421
28,True,19,7.08758449933636,0.2932744281296923
29,True,14,7.980196432512415,0.2879325363019038
30,True,8,9.369524887917033,0.28494658018151087
31,True,10,9.17278377184476,0.2812807620335279
32,True,12,8.998452716303504,0.27697756424291886
33,True,10,9.177775491390667,0.2734696996143824
34,True,10,8.491714505625474,0.2700313642185753
35,True,8,9.373865180810679,0.2673298299199502
36,True,9,8.877978461577525,0.264341876367917
37,True,9,8.877531640645612,0.26140727771640204
38,True,13,8.49212285541638,0.2572606801064412
39,True,10,9.1824815361835,0.2541436229836085
40,True,8,9.37551644018718,0.25169452021766675
41,True,10,8.475333553325813,0.24868778970868552
42,True,16,7.062152586914831,0.24400048876485125
43,True,10,8.432548400361739,0.24114626131974504
44,True,13,7.694715560118652,0.2375201748252333
45,True,8,9.40261928185416,0.23533519283234805
46,True,10,9.186351722737147,0.23265271984226255
47,True,11,8.713202470328811,0.22976336920095705
48,True,15,8.495345277620373,0.22592449922293253
49,True,11,8.821304205267637,0.2231816980725415
50,True,14,8.03805912255324,0.21977709192451417
51,True,8,9.37934152866973,0.21787401996181624
52,True,14,8.067819489788114,0.2146161121773468
53,True,9,8.924121700087102,0.21256945008688527
54,True,8,9.378529292453035,0.21078089635866745
55,True,11,8.79434005126402,0.2083679427884811
56,True,13,8.638049693667382,0.2055839403635556
57,True,11,8.785448779480358,0.20328418332756143
58,True,11,8.722670832873531,0.20103451802338174
59,True,8,9.375988718889142,0.19942923645053998
60,True,10,9.222325204801788,0.19745845386530506
61,True,9,8.878809661035913,0.19571817041708897
62,True,9,9.011927461448673,0.19400896263609332
63,True,9,8.905891910868057,0.19233027561438387
64,True,10,9.205319559723343,0.19050020122412858
65,True,8,9.371507389451073,0.1890622935841877
66,True,9,8.933913067343708,0.1874719375992781
67,True,12,9.066054592649587,0.18539555042837746
68,True,9,8.879682821661232,0.18387067026593204
69,True,12,8.306186713946241,0.18187976908625525
70,True,11,8.778518849734528,0.1800963200653785
71,True,10,8.421337109865902,0.1785087343776942
72,True,8,9.363733588301159,0.17726135252177766
73,True,12,8.271801582282365,0.17542734168829663
74,True,18,7.077596250102534,0.17275763020327625
75,True,14,8.170747432835466,0.1707466896253984
76,True,12,7.564719858276406,0.16906732224480117
77,True,10,9.239301306989915,0.16769834184479004
78,True,8,9.356583890877825,0.1666227203364038
79,True,10,9.188274422743437,0.16530219428484075
80,True,8,9.353536974717947,0.1642646438396817
81,True,9,8.893204708877747,0.16311709130273844
82,True,8,9.3504399483396,0.16211425875024177
83,True,8,9.348947162730044,0.1611273596494868
84,True,8,9.347483525119445,0.16015614084267182
85,True,11,8.771690229971101,0.15884586100574938
86,True,8,9.34464438493081,0.15791089166894634
87,True,10,9.237914976586604,0.1567630423957262
88,True,8,9.394146282045288,0.1558611658117729
89,True,8,9.340519504260765,0.15497361864601766
90,True,8,9.390033274825496,0.15410017322626063
91,True,11,8.754001320814881,0.1529218003260147
92,True,8,9.336506034388593,0.15208095511264613
93,True,8,9.335242516849242,0.15125346962378594
94,True,8,9.334022910013621,0.15043913159416095
95,True,10,9.282868407393467,0.14943937975346777
96,True,8,9.331693842297536,0.14865386479438616
97,True,8,9.330569322248834,0.14788083044800676
98,True,8,9.329468830360305,0.1471200784167776
99,True,8,9.32839021875549,0.14637141355378683
100,True,12,9.108757098486628,0.14527066043407538
101,True,8,9.32641638364147,0.14455137995046502
102,True,9,8.890966588814042,0.14375584066117836
103,True,16,8.0307185432749,0.14237646180544827
104,True,11,8.736326515151097,0.1414534467535185
105,True,8,9.322770070275098,0.1407948158667081
106,True,8,9.32188506340036,0.14014664960175752
107,True,8,9.321010279435642,0.13950878169207814
108,True,11,8.717731196893734,0.13864822848325628
109,True,8,9.31928272044803,0.13803416815792474
110,True,8,9.31847499754404,0.1374298642974545
111,True,8,9.317680075345015,0.13683516188677178
