episode,success,steps,total_reward,final_exploration_rate
1,False,50,-14.34775794332308,0.7560130052559091
2,False,50,-12.160434360552316,0.6090640075519836
3,True,15,6.712550902659194,0.5824467879365584
4,True,8,8.598130079650264,0.5696266426033216
5,True,43,3.5264162249410322,0.5005120178649785
6,True,17,7.796789122835104,0.4789437876980062
7,True,12,7.500072793374132,0.4616611641473866
8,True,5,9.520696783007653,0.4546097597081907
9,False,50,-8.489845380270902,0.3671177935410153
10,False,50,-9.059264534180386,0.3020083999963542
