episode,success,steps,total_reward,final_exploration_rate
1,True,199,-39.859737444205706,1.105267423552103
2,True,120,-19.92969872836951,1.0525359605109053
3,True,78,-7.835553088419738,1.019919067678502
4,True,218,-44.741960779910485,0.9352263260027611
5,True,40,0.6064079961620816,0.9206642647962122
6,True,29,2.90769476730458,0.910287452283254
7,True,121,-15.644798937929474,0.8685790373397073
8,True,93,-7.941295645338165,0.8381944334571028
9,True,53,-0.849570684499982,0.8215002817829193
10,True,30,5.0326128417403195,0.8122450513621788
11,True,19,7.148659424927462,0.806454822840097
12,True,79,-8.36723988567911,0.7829610409605232
13,True,40,-0.7533876253251144,0.771414780905264
14,True,21,6.404153650073122,0.7654448301974317
15,True,31,4.581104018134808,0.7567458516905559
16,True,20,6.612817072662574,0.7512047594336426
17,True,40,6.223690766461373,0.7402874715722938
18,True,39,4.214625127239879,0.7298513396875992
19,True,54,-2.6837524945505784,0.7157332754494545
20,True,17,8.178109436143771,0.7113670337787874
21,True,51,-0.03368199667866634,0.6984888494566558
22,True,45,2.7380600840923544,0.6873953467625786
23,True,8,9.431413296909783,0.6854491737333199
24,True,18,6.1472722407175535,0.6810986501775125
25,True,23,4.488970507252587,0.6755963389526347
26,True,17,6.921848563415682,0.6715698999920263
27,True,16,6.756709184944048,0.6678114549327742
28,True,14,8.124804009708708,0.6645473962026618
29,True,17,7.603570263260172,0.6606144985288935
30,True,17,7.696605658486069,0.6567148971005433
31,True,15,7.7198029933332055,0.6533014982015994
32,True,9,8.939302641335459,0.6512657164170785
33,True,13,8.707694570657047,0.6483412728292364
34,True,28,6.272320483213322,0.6421066802365212
35,True,29,5.779796859358284,0.6357408059235523
36,True,23,4.9570704349532715,0.6307572510399836
37,True,37,3.247310119110872,0.6228595463772959
38,True,26,4.638736389895526,0.6173965925774239
39,True,32,4.564726954193255,0.610769746423256
40,True,21,6.257878581544976,0.606478161360422
41,True,43,0.6794859230628667,0.5978300194157554
42,True,26,7.3179904546116905,0.5926904239285784
43,True,15,8.510427971359043,0.5897555315719392
44,True,10,8.530549763982517,0.5878111328225895
45,True,17,7.5832847663183385,0.5845278908657794
46,True,18,6.5022690417465805,0.5810818088914065
47,True,19,6.761665939337724,0.5774777768879132
48,True,17,6.8867161994305555,0.5742820179992464
49,True,32,5.865041874228698,0.5683396854654887
50,True,23,7.48511171924793,0.5641269952300101
51,True,24,6.770809563726807,0.5597825041671344
52,True,26,6.7825346556803705,0.5551344473475452
53,True,11,8.961711690532983,0.5531860836684566
54,True,34,3.8199893012892367,0.5472311914317836
55,True,20,7.196243250728488,0.5437753236235923
56,True,19,6.77963035028446,0.5405241128876221
57,True,15,7.767307863904165,0.5379791014606388
58,True,9,8.979583499586493,0.5364612337698589
59,True,11,8.803115561851858,0.5346153163935108
60,True,16,7.494288702448576,0.5319484089367996
61,True,27,5.317401291469346,0.5274961128836704
62,True,31,6.12113039344734,0.5224578111875248
63,True,11,8.975220404588576,0.520688720376851
64,True,13,8.804697971568752,0.5186104856741451
65,True,20,7.319527714854397,0.5154394695098043
66,True,9,9.006798713897737,0.5140228275426044
67,True,50,3.91205098820613,0.5062676614882997
68,True,9,9.053364140574082,0.5048922102071562
69,True,20,7.185230922642852,0.5018577271301075
70,True,15,7.156806447532055,0.4996017007995348
71,True,17,7.6589207392799015,0.49706524737892954
72,True,20,7.789581476570787,0.49410866326240477
73,True,10,9.227003620566169,0.49264142426078256
74,True,11,8.790844366624448,0.49103591421723414
75,True,13,8.619000871677523,0.48914984558360963
76,True,39,4.672562024052056,0.4835646597673106
77,True,14,7.406066460981501,0.48158614536048017
78,True,13,8.621797506235149,0.4797613162913391
79,True,26,5.146940113484469,0.4761470591249009
80,True,12,8.332462812044874,0.47449472561111955
81,True,14,8.957572957662517,0.4725794948144954
82,True,11,8.737158883963517,0.47108404994473546
83,True,20,7.059847555148597,0.4683860473901401
84,True,8,9.390902710477675,0.4673143800253827
85,True,21,7.140903844683409,0.4645215686988746
86,True,11,8.703915656836072,0.4630703317922951
87,True,11,8.754808772261672,0.46162705676409616
88,True,12,8.371105871066764,0.460061604083292
89,True,12,9.167293081800041,0.4585055183316048
90,True,12,9.064897876866207,0.4569587434617572
91,True,17,6.8841287614886175,0.45478330893629
92,True,16,7.17224555993141,0.4527526681581832
93,True,17,7.503503348629704,0.45061284262312756
94,True,10,8.549625048592773,0.44936259404858625
95,True,20,7.797091193234728,0.4468807773725378
96,True,17,8.317339713482497,0.4447906637631118
97,True,12,9.052556525359451,0.44332595210230935
98,True,12,9.04587002256698,0.4418700045839636
99,True,24,6.74377777627053,0.4389841925264726
