episode,success,steps,total_reward,final_exploration_rate
1,True,102,-16.440646573906587,1.1502665505164744
2,True,64,-5.638991641600997,1.1203320437639437
3,True,60,-3.692717495872758,1.0931254205528513
4,True,214,-41.04143894916511,1.0024746459248448
5,True,57,-4.606225518437393,0.9799213905557422
6,True,83,-8.63485303759881,0.9482093023479161
7,True,115,-15.758902216675036,0.906390623113126
8,True,64,-3.2900441208373614,0.8841384930491853
9,True,37,-0.27207687579188367,0.8715951783320595
10,True,24,5.455025624467186,0.8635822067909329
11,True,17,6.4932811369054395,0.8579642635223335
12,True,36,4.349456744236357,0.8462239513319374
13,True,33,3.42511482478867,0.8356461186197388
14,True,42,1.6175479947637434,0.8224334652334746
15,True,26,5.418772251455601,0.8143922011939235
16,True,13,7.705626408684571,0.8104106105969964
17,True,34,4.726950817928361,0.8001187854818284
18,True,49,0.2837616391506561,0.7855909359981865
19,True,27,4.809857839862837,0.7777366305010049
20,True,29,5.821949236402104,0.7694178266010057
21,True,41,1.4461278150149877,0.7578607366516494
22,True,19,6.432210813485547,0.752584840764009
23,True,25,5.524218693004324,0.7457188156853467
24,True,19,5.691268240759124,0.7405577504475176
25,True,23,6.218682733253308,0.7343754072277129
26,True,57,-1.1054159477366756,0.7193569825542638
27,True,20,6.858182757181948,0.7141880083340395
28,True,19,6.757753184210335,0.7093251416355761
29,True,12,7.609945809637704,0.7062775806599031
30,True,35,3.358522646073384,0.6974926192418035
31,True,17,6.797179990318787,0.6932808045143362
32,True,16,7.136148721754182,0.6893493220287443
33,True,18,6.979344008195514,0.6849638459218801
34,True,28,4.945810444468439,0.6782199831888349
35,True,16,7.416004716126659,0.6744085365017538
36,True,26,6.081211945805219,0.66827961748035
37,True,10,8.598615480689636,0.6659434805205935
38,True,17,7.761423875787521,0.6619987634785297
39,True,21,6.249915483281942,0.6571719547623169
40,True,14,8.232365513977816,0.6539821309682012
41,True,16,5.986759671639945,0.6503638616572145
42,True,15,8.623115954666757,0.6469979291700889
43,True,13,8.137767591878623,0.6441011431298838
44,True,41,1.1905194526176484,0.635087521465804
45,True,19,7.666391807588539,0.630972737408688
46,True,10,8.526597589150656,0.6288227157060027
47,True,47,1.9916964639475854,0.6188604068157413
48,True,20,8.042280587494234,0.6146916390559336
49,True,12,8.414193504229058,0.6122103202424418
50,True,15,7.829738729372134,0.6091295399521963
51,True,12,9.211207798649259,0.6066815021114778
52,True,17,7.769485723778328,0.6032385020070898
53,True,19,6.834191199869317,0.5994249259392583
54,True,24,5.275172719665534,0.5946592863581097
55,True,15,6.879143791260347,0.5917096791040766
56,True,14,7.4261017761404045,0.5889766049472394
57,True,24,6.889281037974536,0.5843356269203466
58,True,15,7.631888311053199,0.5814631767023146
59,True,28,6.931616092938677,0.5761585847764945
