episode,success,steps,total_reward,final_exploration_rate
1,True,117,-19.113257781984707,1.1431644419191231
2,True,294,-51.15716435448058,1.01419825010847
3,True,73,-4.574384969350577,0.9850086672528853
4,True,192,-36.49769374942881,0.9131350053484364
5,True,56,-0.9474300964060394,0.8934393274486414
6,True,67,-3.8498675841716974,0.8705882891769958
7,True,18,7.578962437895962,0.8645785763045297
8,True,55,-2.02884281440112,0.8465472249444097
9,True,20,5.079131858246285,0.8401123717506414
10,True,57,-1.3946774085721039,0.8221222485008579
11,True,26,5.24188830906411,0.8140850050933266
12,True,25,4.898229827830327,0.806454822840097
13,True,88,-7.160421116524372,0.7803429568090674
14,True,18,6.82726627926878,0.775142009231738
15,True,28,5.197633509049633,0.7671441372359535
16,True,43,0.7991649828514049,0.7550777005410856
17,True,12,8.209140304390354,0.7517563778724206
18,True,20,7.77096729496558,0.7462649440631737
19,True,41,0.32586759724132897,0.7351777725701358
20,True,20,5.965196705960735,0.7298513396875992
21,True,18,7.017657895351991,0.7251028905005101
22,True,28,3.0831757091033154,0.7178008578973802
23,True,78,-5.207251671649232,0.6979904852294115
24,True,23,6.226236235145432,0.6922949825799047
25,True,20,7.253459699516293,0.6873953467625786
26,True,25,4.948434204149446,0.6813393198374311
27,True,20,6.866626443261628,0.6765487218114192
28,True,19,6.430901708647186,0.6720418238053758
29,True,20,5.946430294620727,0.6673437604307052
30,True,33,5.6503768488892,0.6596939602233052
31,True,19,6.436995348770306,0.6553464639487467
32,True,11,7.989696585689998,0.6528483100287724
33,True,19,7.371326517957169,0.6485655556070399
34,True,42,3.324179020140452,0.6392415921096737
35,True,37,3.9622730799914025,0.6311883315744751
36,True,14,8.065007958940924,0.6281798031958776
37,True,15,8.537881157454988,0.6249796700755055
38,True,12,8.458558014948427,0.6224367925458052
39,True,40,2.709891423602535,0.6140699125642426
40,True,14,7.521686838438162,0.6111808244525023
41,True,23,6.566650390870985,0.606478161360422
42,True,11,8.874365341721482,0.6042481121724242
43,True,19,8.361813117258505,0.6004249878468118
44,True,22,4.774600278142119,0.5960433606244756
45,True,24,5.605999089568351,0.5913180673523923
46,True,12,8.267307799433155,0.5889766049472394
47,True,29,6.308574296213212,0.5833757482118136
48,True,13,8.756158849772422,0.5808912679869609
