episode,success,steps,total_reward,final_exploration_rate
1,False,250,-44.20000000000019,0.45471644568842146
2,False,250,-35.30000000000014,0.26073313805624976
3,False,250,-34.100000000000136,0.15091028013743807
4,True,186,-13.300000000000026,0.10279034670639038
5,False,250,-31.700000000000145,0.06161680117477827
6,False,250,-29.300000000000125,0.05
7,False,250,-27.300000000000093,0.05
8,False,250,-28.900000000000095,0.05
9,False,250,-29.700000000000106,0.05
10,False,250,-29.300000000000118,0.05
11,False,250,-28.500000000000096,0.05
12,False,250,-28.500000000000107,0.05
13,False,250,-30.10000000000011,0.05
14,False,250,-27.700000000000088,0.05
15,False,250,-28.100000000000104,0.05
16,False,250,-28.500000000000103,0.05
17,False,250,-31.300000000000104,0.05
18,False,250,-28.900000000000123,0.05
19,False,250,-28.900000000000112,0.05
20,False,250,-27.7000000000001,0.05
21,True,155,-8.999999999999986,0.05
22,False,250,-27.70000000000009,0.05
23,False,250,-30.100000000000115,0.05
24,False,250,-29.700000000000106,0.05
25,False,250,-27.70000000000009,0.05
26,False,250,-27.700000000000088,0.05
27,False,250,-30.500000000000114,0.05
28,False,250,-29.30000000000011,0.05
29,False,250,-30.1000000000001,0.05
30,False,250,-28.100000000000104,0.05
31,False,250,-30.100000000000122,0.05
32,False,250,-29.300000000000118,0.05
33,False,250,-29.700000000000124,0.05
34,False,250,-29.700000000000124,0.05
35,False,250,-28.90000000000012,0.05
36,False,250,-28.500000000000078,0.05
37,False,250,-28.500000000000096,0.05
38,False,250,-30.500000000000096,0.05
39,False,250,-25.400000000000084,0.05
40,False,250,-29.300000000000118,0.05
41,False,250,-30.100000000000122,0.05
42,True,183,-8.599999999999994,0.05
43,False,250,-29.300000000000107,0.05
44,False,250,-27.7000000000001,0.05
45,False,250,-30.900000000000112,0.05
46,False,250,-29.700000000000102,0.05
47,False,250,-28.10000000000009,0.05
48,True,199,-11.000000000000025,0.05
49,False,250,-29.70000000000009,0.05
50,False,250,-30.100000000000108,0.05
51,False,250,-29.30000000000011,0.05
52,True,129,-3.9999999999999716,0.05
53,False,250,-29.700000000000106,0.05
54,False,250,-28.900000000000105,0.05
55,False,250,-27.700000000000088,0.05
56,True,161,-8.79999999999999,0.05
57,False,250,-28.9000000000001,0.05
58,False,250,-31.30000000000012,0.05
59,False,250,-27.70000000000009,0.05
60,False,250,-28.500000000000107,0.05
61,False,250,-29.300000000000118,0.05
62,True,104,-1.0999999999999783,0.05
63,True,177,-9.600000000000009,0.05
64,False,250,-29.70000000000013,0.05
65,False,250,-28.100000000000097,0.05
66,False,250,-28.10000000000009,0.05
67,False,250,-28.500000000000092,0.05
68,False,250,-29.700000000000134,0.05
69,True,218,-14.100000000000055,0.05
70,False,250,-28.900000000000105,0.05
71,True,164,-7.899999999999984,0.05
72,False,250,-29.700000000000102,0.05
73,True,185,-10.40000000000002,0.05
74,False,250,-29.300000000000093,0.05
75,False,250,-28.100000000000108,0.05
76,False,250,-28.500000000000103,0.05
77,True,97,-0.799999999999983,0.05
78,True,151,-6.199999999999967,0.05
79,False,250,-28.100000000000097,0.05
80,True,184,-9.100000000000005,0.05
81,False,250,-30.100000000000115,0.05
82,False,250,-28.500000000000103,0.05
83,True,181,-8.399999999999995,0.05
84,False,250,-28.500000000000103,0.05
85,False,250,-28.900000000000105,0.05
86,False,250,-28.900000000000084,0.05
87,True,186,-9.300000000000004,0.05
88,False,250,-28.100000000000104,0.05
89,False,250,-28.90000000000009,0.05
90,True,200,-11.500000000000043,0.05
91,True,145,-7.199999999999985,0.05
92,False,250,-28.50000000000011,0.05
93,True,195,-11.400000000000034,0.05
94,False,250,-28.900000000000077,0.05
95,False,250,-28.900000000000112,0.05
96,False,250,-29.30000000000011,0.05
97,True,78,2.3000000000000114,0.05
98,False,250,-27.70000000000009,0.05
99,False,250,-28.100000000000094,0.05
100,False,250,-28.100000000000097,0.05
101,True,112,-1.8999999999999755,0.05
102,False,250,-29.700000000000106,0.05
103,False,250,-27.40000000000011,0.05
104,True,132,-3.89999999999997,0.05
105,False,250,-29.300000000000114,0.05
106,False,250,-28.500000000000114,0.05
107,True,120,-2.6999999999999726,0.05
108,False,250,-28.100000000000094,0.05
109,False,250,-26.600000000000097,0.05
110,True,116,-3.0999999999999766,0.05
111,True,146,-6.099999999999962,0.05
112,True,233,-13.600000000000065,0.05
113,True,153,-6.399999999999967,0.05
114,False,250,-28.10000000000009,0.05
115,True,208,-11.500000000000039,0.05
116,True,192,-10.70000000000002,0.05
117,False,250,-28.500000000000107,0.05
118,True,87,0.20000000000001705,0.05
119,True,156,-6.299999999999965,0.05
120,False,250,-30.100000000000122,0.05
121,True,89,0.8000000000000149,0.05
122,False,250,-28.9000000000001,0.05
123,True,226,-14.900000000000077,0.05
124,False,250,-29.300000000000125,0.05
125,False,250,-28.500000000000103,0.05
126,True,79,1.8000000000000114,0.05
127,True,215,-11.800000000000043,0.05
128,False,250,-27.7000000000001,0.05
129,True,156,-6.299999999999965,0.05
130,True,137,-5.599999999999966,0.05
131,True,226,-13.300000000000058,0.05
132,True,59,3.800000000000006,0.05
133,False,250,-29.300000000000118,0.05
134,True,86,0.700000000000017,0.05
135,True,235,-15.400000000000102,0.05
136,True,233,-14.400000000000066,0.05
137,True,140,-5.4999999999999645,0.05
138,False,250,-28.500000000000114,0.05
139,True,68,3.300000000000008,0.05
140,True,157,-9.200000000000014,0.05
141,True,122,-2.899999999999972,0.05
142,False,250,-28.500000000000107,0.05
143,True,182,-8.900000000000002,0.05
144,True,68,3.300000000000008,0.05
145,True,227,-13.800000000000065,0.05
146,True,143,-6.199999999999967,0.05
147,True,171,-8.199999999999992,0.05
148,True,110,-1.699999999999978,0.05
149,False,250,-31.3000000000001,0.05
150,True,137,-3.999999999999968,0.05
151,True,131,-4.199999999999967,0.05
152,True,176,-7.499999999999979,0.05
153,False,250,-30.100000000000136,0.05
154,True,48,5.300000000000001,0.05
155,True,65,3.200000000000008,0.05
156,False,250,-28.900000000000112,0.05
157,True,151,-5.399999999999961,0.05
158,True,98,-0.4999999999999787,0.05
159,True,124,-3.0999999999999694,0.05
160,True,216,-12.30000000000004,0.05
161,True,75,2.2000000000000117,0.05
162,True,196,-9.500000000000007,0.05
163,True,168,-7.499999999999982,0.05
164,True,102,-0.899999999999979,0.05
165,True,215,-12.600000000000055,0.05
166,True,70,3.1000000000000085,0.05
167,True,78,0.7000000000000135,0.05
168,True,148,-6.299999999999969,0.05
169,True,184,-9.100000000000005,0.05
170,True,104,-0.2999999999999794,0.05
171,False,250,-28.500000000000107,0.05
172,True,49,4.800000000000001,0.05
173,True,97,1.9539925233402755e-14,0.05
174,True,83,1.4000000000000128,0.05
175,True,171,-8.199999999999992,0.05
176,True,130,-4.499999999999972,0.05
177,True,166,-7.299999999999976,0.05
178,True,109,-1.9999999999999751,0.05
179,False,250,-28.100000000000104,0.05
180,True,129,-3.199999999999971,0.05
181,True,46,4.700000000000004,0.05
182,True,131,-4.99999999999997,0.05
183,True,92,0.9000000000000163,0.05
184,False,250,-29.300000000000118,0.05
185,True,58,4.300000000000004,0.05
