episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
1,False,500,-57.100633646267326,0.8675112548571589,0.0013512554168701172,500
2,True,230,-12.82015019083509,0.7318970050608251,0.0015626150628794795,500
3,False,500,-59.33604581188003,0.5852247593275207,0.001270388126373291,500
4,False,500,-59.38583314573119,0.5313210582453565,0.0014564800262451172,500
5,False,500,-58.54683417225775,0.5115108414192051,0.0016169204711914062,500
6,False,500,-54.75618644673639,0.5042303637744339,0.0015065808296203613,500
7,False,500,-58.19538782245365,0.5015547062992445,0.0014606313705444337,500
8,False,500,-55.157531692467444,0.5005713720629696,0.0013941473960876465,500
9,False,500,-54.45884602506823,0.5002099856638523,0.0013616776466369629,500
10,False,500,-53.273399236143305,0.5000771720948244,0.00129913330078125,500
11,False,500,-55.53180971222226,0.5000283616134089,0.0013358583450317383,500
12,False,500,-51.361348141773135,0.5000104232121336,0.0013620901107788087,500
13,True,488,-44.36399151930121,0.5000039237897186,0.0013799393763307666,500
14,False,500,-57.12113174671855,0.5000014420368832,0.0014434218406677245,500
15,False,500,-51.7348106361824,0.5000005299647845,0.0014003720283508301,500
16,False,500,-54.46756943296589,0.5000001947680229,0.001610328197479248,500
17,False,500,-51.34054881615492,0.5000000715794405,0.0014994721412658692,500
18,False,500,-53.75157066380451,0.5000000263062501,0.001549431800842285,500
19,False,500,-58.320501826081426,0.500000009667843,0.0015585341453552247,500
20,False,500,-52.138399961170535,0.5000000035530411,0.001403593063354492,500
21,False,500,-51.746948902266205,0.5000000013057826,0.0014474701881408692,500
22,False,500,-53.676379353485295,0.5000000004798898,0.0013901615142822266,500
23,False,500,-54.17051932880284,0.5000000001763649,0.0017781291007995606,500
24,False,500,-52.152315493071214,0.500000000064816,0.001798633098602295,500
25,False,500,-55.165309709137944,0.5000000000238206,0.0015823898315429688,500
26,False,500,-49.468425070724486,0.5000000000087543,0.0013605341911315917,500
27,False,500,-53.39359022884575,0.5000000000032173,0.0016758651733398437,500
28,False,500,-51.76677426680108,0.5000000000011824,0.0015329322814941406,500
29,False,500,-49.50698516037336,0.5000000000004345,0.0012969632148742676,500
30,False,500,-54.84003241276076,0.5000000000001597,0.0013085293769836426,500
31,False,500,-51.80145903884822,0.5000000000000587,0.0013065056800842284,500
32,False,500,-52.589710271068846,0.5000000000000215,0.0015702180862426757,500
33,False,500,-50.62639270842345,0.5000000000000079,0.0014155988693237305,500
34,False,500,-50.28725280168669,0.5000000000000029,0.0014723625183105469,500
35,False,500,-52.54610632110061,0.5000000000000011,0.0014527249336242676,500
36,False,500,-53.379116133519936,0.5000000000000004,0.0013991327285766601,500
37,False,500,-55.65696769229888,0.5000000000000001,0.0013679542541503906,500
38,False,500,-52.25702956897765,0.5,0.0015587725639343263,500
39,False,500,-56.11513252373144,0.5,0.0015677938461303711,500
40,False,500,-51.90371157478086,0.5,0.0016027703285217286,500
41,False,500,-53.361550950513404,0.5,0.0013988580703735351,500
42,False,500,-53.71098562432222,0.5,0.001456599712371826,500
43,False,500,-53.851688242952214,0.5,0.0014534282684326172,500
44,False,500,-53.43996847352194,0.5,0.0013843460083007813,500
45,True,395,-29.056190508453987,0.5,0.001821880099139636,500
46,True,354,-26.868109550145704,0.5,0.0015940504559015824,500
47,True,495,-41.66566475025673,0.5,0.001600546788687658,500
48,False,500,-50.30431949148498,0.5,0.001649643898010254,500
49,False,500,-53.07933796196721,0.5,0.0016160235404968262,500
50,False,500,-53.8013126310918,0.5,0.0013812298774719238,500
51,False,500,-53.001722874376505,0.5,0.0013195533752441407,500
52,False,500,-54.9516011793753,0.5,0.0014133892059326172,500
53,False,500,-53.07725966142237,0.5,0.0013307862281799316,500
54,False,500,-51.94991426097684,0.5,0.0013413615226745606,500
55,False,500,-54.12781079285613,0.5,0.001316293716430664,500
56,False,500,-54.14051727059901,0.5,0.0013367481231689453,500
57,False,500,-52.26264624459737,0.5,0.0013249125480651856,500
58,False,500,-51.85056609097148,0.5,0.0013037509918212892,500
59,True,475,-39.85194822527924,0.5,0.0013557474236739308,500
60,False,500,-53.82518733428792,0.5,0.001330489158630371,500
61,False,500,-51.53978011485833,0.5,0.0013210444450378418,500
62,False,500,-55.766458810634695,0.5,0.0013172011375427247,500
63,False,500,-49.94545783161585,0.5,0.001327998161315918,500
64,False,500,-50.399756239007814,0.5,0.0013404231071472168,500
65,False,500,-52.65559656654825,0.5,0.001329179286956787,500
66,True,378,-26.99792813224421,0.5,0.0012977432321619104,500
67,False,500,-54.61018973236578,0.5,0.001317991256713867,500
68,False,500,-56.11671717724432,0.5,0.0013018369674682618,500
69,False,500,-52.61733957843128,0.5,0.0013623313903808594,500
70,True,339,-23.517235369823386,0.5,0.0013639490864621503,500
71,True,441,-35.12297884092726,0.5,0.0012708677996853851,500
72,False,500,-56.527789757690854,0.5,0.0014311513900756836,500
73,False,500,-55.08520996846703,0.5,0.0013296952247619628,500
74,False,500,-51.231137250567386,0.5,0.001374135971069336,500
75,False,500,-53.476879353574056,0.5,0.0013109197616577148,500
76,True,434,-35.34888404300353,0.5,0.0013236614965623425,500
77,True,329,-22.032472484628094,0.5,0.0013365129569381203,500
78,False,500,-50.74791848622136,0.5,0.0013164710998535157,500
79,False,500,-52.35386499419618,0.5,0.0013534650802612305,500
80,True,195,-9.26083135655037,0.5,0.001340166727701823,500
81,False,500,-51.62505279767119,0.5,0.001321136474609375,500
82,False,500,-49.59747607238618,0.5,0.001311964511871338,500
83,False,500,-54.274576951581246,0.5,0.0014041829109191894,500
84,True,467,-35.21179569722882,0.5,0.0014068084814819074,500
85,False,500,-51.91306259418937,0.5,0.0013203902244567872,500
86,False,500,-55.04488266254096,0.5,0.0013405356407165526,500
87,False,500,-51.18191168324502,0.5,0.0012852725982666015,500
88,False,500,-52.36190873810572,0.5,0.0013364744186401367,500
89,False,500,-53.51006146397924,0.5,0.0013646135330200196,500
90,False,500,-51.18871979225271,0.5,0.0012924747467041016,500
91,True,345,-23.32762699041496,0.5,0.0013308946637139805,500
92,True,211,-10.619904645026935,0.5,0.0013118456890232756,500
93,False,500,-52.342980948226014,0.5,0.0013495306968688964,500
94,True,364,-29.71046298339067,0.5,0.0013752697588323237,500
95,False,500,-52.31567005797163,0.5,0.0013564977645874024,500
96,False,500,-52.41539413979038,0.5,0.0013918604850769044,500
97,True,317,-20.831503278148354,0.5,0.0015778880014028459,500
98,False,500,-51.98610211893078,0.5,0.0016298999786376954,500
99,False,500,-53.14295219001071,0.5,0.0016938300132751465,500
100,False,500,-53.511183053042075,0.5,0.0016703515052795411,500
