episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
1,False,500,-60.127660602805115,0.8675112548571589,0.0012535014152526855,500
2,False,500,-56.00710019312502,0.6350645224466833,0.0012467551231384278,500
3,False,500,-59.83890185908842,0.5496377321310635,0.001295893669128418,500
4,False,500,-50.91353973267145,0.5182424252237506,0.0012534675598144531,500
5,False,500,-58.950909939332284,0.5067042965856184,0.0012767701148986817,500
6,False,500,-56.28621281239951,0.5024639044511152,0.0012593169212341308,500
7,False,500,-55.9050701510669,0.5009055126166775,0.0012453532218933106,500
8,True,319,-22.432838327254665,0.5004781202924441,0.0012550794966168539,500
9,False,500,-50.96512797507559,0.5001757145886488,0.0012993779182434082,500
10,False,500,-57.04993647596394,0.500064577088971,0.0012992691993713378,500
11,False,500,-52.51484853470527,0.5000237328070027,0.0013091387748718263,500
12,False,500,-54.0124965470223,0.5000087220736829,0.0012702970504760742,500
13,True,482,-39.88989203813559,0.5000033230788912,0.0012647309243926368,500
14,False,500,-50.58112014665108,0.5000012212688933,0.0012942490577697754,500
15,False,500,-52.19812032137628,0.5000004488300634,0.0012570514678955078,500
16,False,500,-55.686710976500194,0.5000001649500998,0.0012824664115905762,500
17,False,500,-54.07243194012278,0.5000000606210182,0.001259768009185791,500
18,False,500,-51.71546261505109,0.5000000222789065,0.0012618541717529298,500
19,False,500,-52.52151947258884,0.5000000081877489,0.0012865748405456543,500
20,False,500,-54.415328191898396,0.5000000030090899,0.001271428108215332,500
21,False,500,-54.845099491540545,0.5000000011058744,0.0012476978302001954,500
22,False,500,-52.510861933434406,0.5000000004064212,0.001262582778930664,500
23,False,500,-52.61419045086338,0.5000000001493644,0.0012883687019348145,500
24,False,500,-53.31020410252269,0.5000000000548931,0.0012624945640563965,500
25,False,500,-50.634503150732684,0.5000000000201739,0.0012822637557983398,500
26,False,500,-56.002233361242816,0.5000000000074141,0.0012641310691833495,500
27,False,500,-52.162107203136635,0.5000000000027248,0.0012604999542236328,500
28,False,500,-53.36873438178519,0.5000000000010014,0.0012348146438598633,500
29,False,500,-57.269634086381764,0.500000000000368,0.0012801527976989747,500
30,False,500,-51.7868841678024,0.5000000000001352,0.0012718496322631837,500
31,True,410,-32.29833688730703,0.5000000000000595,0.0012772513598930545,500
32,False,500,-51.8126725199213,0.5000000000000219,0.0012598557472229004,500
33,False,500,-53.39597241744593,0.500000000000008,0.0012769579887390136,500
34,False,500,-50.650320052405036,0.500000000000003,0.0012636318206787108,500
35,False,500,-58.09602560881636,0.5000000000000011,0.001277799606323242,500
36,False,500,-52.54951329802206,0.5000000000000004,0.0012492074966430663,500
37,False,500,-54.13054773801471,0.5000000000000001,0.0012673687934875487,500
38,False,500,-51.017276254539595,0.5,0.0012535185813903808,500
39,False,500,-52.9972192388654,0.5,0.0012792568206787109,500
40,False,500,-55.63940852070014,0.5,0.0012707719802856445,500
41,False,500,-56.083078713557704,0.5,0.0012905082702636718,500
42,False,500,-50.27664583614774,0.5,0.0012680063247680665,500
43,False,500,-51.85434906441319,0.5,0.0012589178085327148,500
44,False,500,-52.61014671492528,0.5,0.001248138427734375,500
45,False,500,-54.21324852580066,0.5,0.0012802066802978516,500
46,False,500,-53.4610117858153,0.5,0.001341616153717041,500
47,False,500,-55.4450071747351,0.5,0.0013308439254760742,500
48,False,500,-51.878559417614596,0.5,0.0013470444679260253,500
49,False,500,-54.55721181441095,0.5,0.0013808460235595703,500
50,False,500,-54.521551985553295,0.5,0.0016922268867492676,500
51,True,425,-30.313148869288312,0.5,0.0014654142716351677,500
