episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
1,False,500,-54.37744888795358,0.8675112548571589,0.0012901182174682618,500
2,False,500,-61.18939657840329,0.6350645224466833,0.0013099956512451173,500
3,False,500,-59.79438820350571,0.5496377321310635,0.0012756671905517578,500
4,False,500,-50.9234845885681,0.5182424252237506,0.001367051124572754,500
5,False,500,-55.14804849472532,0.5067042965856184,0.0013033366203308106,500
6,False,500,-55.489838776652476,0.5024639044511152,0.001281114101409912,500
7,False,500,-62.749648657239355,0.5009055126166775,0.0013021292686462402,500
8,True,360,-25.939821469795568,0.5004404426523028,0.0012750029563903809,500
9,False,500,-58.28434859218722,0.5001618676318405,0.001331630229949951,500
10,False,500,-55.54175732248913,0.5000594881764985,0.0012486662864685059,500
11,False,500,-55.1669001931576,0.5000218625743941,0.0012414898872375488,500
12,False,500,-53.67928314924821,0.5000080347421499,0.001282773494720459,500
13,False,500,-53.294144106925444,0.50000295285817,0.001278620719909668,500
14,False,500,-57.905079953301346,0.5000010852086114,0.0012702341079711913,500
15,False,500,-50.19829308420217,0.5000003988263786,0.0012978925704956055,500
16,False,500,-49.81049697915877,0.5000001465731828,0.0012919611930847167,500
17,False,500,-56.41006265461687,0.5000000538672944,0.001255067825317383,500
18,False,500,-52.10314186707221,0.500000019796837,0.0012953958511352538,500
19,False,500,-50.231567991406244,0.5000000072755604,0.0012678389549255372,500
20,False,500,-52.11340761642219,0.5000000026738504,0.0013265337944030763,500
21,True,495,-39.20750301961323,0.500000000992556,0.0012881741379246567,500
22,False,500,-52.896664576104826,0.5000000003647755,0.0013000016212463379,500
23,False,500,-52.195060182742836,0.5000000001340591,0.0012868833541870117,500
24,False,500,-50.25079548111236,0.5000000000492683,0.0012925100326538087,500
25,False,500,-56.432024829666574,0.5000000000181066,0.0013038649559020995,500
26,False,500,-55.64611324555562,0.5000000000066543,0.0013246378898620606,500
27,False,500,-57.20678719551757,0.5000000000024456,0.0012671971321105958,500
28,False,500,-54.89223522909695,0.5000000000008987,0.0012686266899108887,500
29,False,500,-51.34741285327283,0.5000000000003303,0.0013118295669555665,500
30,False,500,-53.01358129546664,0.5000000000001213,0.001288456916809082,500
31,False,500,-53.3448394758997,0.5000000000000446,0.0012682571411132813,500
32,False,500,-55.65527151063335,0.5000000000000164,0.0012668185234069823,500
33,False,500,-50.27568380065347,0.500000000000006,0.0012626199722290039,500
34,True,276,-16.540640245335787,0.5000000000000034,0.0012687608815621638,500
35,False,500,-57.27448960202424,0.5000000000000012,0.0013457083702087403,500
36,False,500,-50.911272386545555,0.5000000000000004,0.0012936325073242187,500
37,False,500,-51.85043771064298,0.5000000000000002,0.0012455449104309083,500
38,False,500,-49.90234964734016,0.5000000000000001,0.0013090929985046388,500
39,False,500,-55.71606794653016,0.5,0.001291055202484131,500
40,False,500,-51.45571483597882,0.5,0.0013190951347351073,500
41,False,500,-54.86896698775968,0.5,0.0012536301612854003,500
42,False,500,-52.56696814542731,0.5,0.00131146240234375,500
43,False,500,-55.01435729202761,0.5,0.001294140338897705,500
44,False,500,-52.26215106996119,0.5,0.0012723584175109864,500
45,False,500,-51.447826609538524,0.5,0.001305844783782959,500
46,False,500,-54.687499798385325,0.5,0.0012910985946655274,500
47,False,500,-53.38212252252504,0.5,0.0013086142539978027,500
48,True,430,-32.79637189846278,0.5,0.0012987630311832872,500
49,False,500,-55.39349641606029,0.5,0.0012636113166809083,500
50,False,500,-51.52267372589464,0.5,0.0013213677406311035,500
51,False,500,-54.19592856698629,0.5,0.001283216953277588,500
52,False,500,-50.75153444481064,0.5,0.0012705178260803223,500
53,False,500,-53.018714763878755,0.5,0.0012713866233825684,500
54,False,500,-50.34022715616148,0.5,0.0012620711326599122,500
55,False,500,-51.86129009736252,0.5,0.001328622817993164,500
56,False,500,-50.34477717435905,0.5,0.0012721710205078126,500
57,False,500,-54.996323686426976,0.5,0.0012470874786376953,500
58,False,500,-56.141780002171195,0.5,0.0012996888160705566,500
59,True,322,-22.50908903361564,0.5,0.001292052476302437,500
60,False,500,-49.95525620545463,0.5,0.001300337791442871,500
61,False,500,-50.72374461364959,0.5,0.001269383430480957,500
62,False,500,-53.061980892726545,0.5,0.001293792724609375,500
63,False,500,-52.31633411176684,0.5,0.0012852783203125,500
64,False,500,-51.84883439988929,0.5,0.0013763394355773926,500
65,False,500,-53.83253137501423,0.5,0.0012926249504089356,500
66,True,369,-29.3123506185378,0.5,0.0012864504403215114,500
67,True,483,-38.83647905212466,0.5,0.0012970770367924471,500
68,False,500,-52.27903464438322,0.5,0.001297560691833496,500
69,True,228,-11.013044520522245,0.5,0.0013202052367360967,500
70,False,500,-53.05738072679043,0.5,0.0013001790046691893,500
71,False,500,-55.448400229885486,0.5,0.001306356906890869,500
72,False,500,-56.93709289444793,0.5,0.0012727851867675782,500
73,False,500,-51.971766821373635,0.5,0.0012738919258117676,500
74,False,500,-54.29548947603543,0.5,0.0012514824867248535,500
75,True,226,-11.0607091994998,0.5,0.0013169092414653406,500
76,False,500,-52.33823513689409,0.5,0.001273003578186035,500
77,False,500,-54.614254684273384,0.5,0.00130843448638916,500
78,False,500,-53.12260303271326,0.5,0.0012980904579162598,500
79,False,500,-51.1676705668236,0.5,0.0012742552757263183,500
80,True,494,-39.58528195132668,0.5,0.0012892668063823993,500
81,False,500,-53.47288833867848,0.5,0.001253817081451416,500
82,False,500,-50.83340854300926,0.5,0.0013308415412902831,500
83,False,500,-52.35044938323001,0.5,0.0012321529388427735,500
84,True,415,-34.972575949045606,0.5,0.0012864595436188112,500
85,False,500,-56.97644413843158,0.5,0.0012799997329711913,500
86,False,500,-51.60575582352479,0.5,0.001276866912841797,500
87,False,500,-52.75457103003599,0.5,0.0013232865333557128,500
88,False,500,-52.35500933863428,0.5,0.0012640438079833984,500
89,False,500,-57.88179953210586,0.5,0.0013050799369812012,500
90,False,500,-54.6808545235398,0.5,0.0012925729751586915,500
91,False,500,-53.87879397404038,0.5,0.0012911925315856935,500
92,True,262,-17.282412615497087,0.5,0.0012894987150002982,500
93,False,500,-51.59031824435682,0.5,0.001270230770111084,500
94,False,500,-50.85653572633672,0.5,0.001291748046875,500
95,True,497,-40.25888225264861,0.5,0.0012707225753507863,500
96,False,500,-56.63070254584521,0.5,0.0013007302284240724,500
97,True,289,-18.22620867678719,0.5,0.0012764427488650418,500
98,True,465,-35.09872529195732,0.5,0.0013009317459598665,500
99,False,500,-53.57388810244586,0.5,0.0012896628379821778,500
100,True,324,-21.511535476520308,0.5,0.001256916993930016,500
