episode,success,steps,total_reward,final_exploration_rate
1,False,250,-38.646914059751765,0.4212802573751202
2,True,181,-16.42635415601912,0.281113667859608
3,False,250,-34.34830929386083,0.16800148129916653
4,False,250,-33.57221585972031,0.10001314839108635
5,False,250,-29.67665905144498,0.06036539699938839
6,False,250,-30.457965098746005,0.05
7,False,250,-26.24736281547011,0.05
8,False,250,-27.35593207183789,0.05
9,False,250,-26.96563006743798,0.05
10,False,250,-28.140765821077352,0.05
11,False,250,-28.14090890324664,0.05
12,False,250,-27.752469028392525,0.05
13,False,250,-28.530637129043235,0.05
14,False,250,-28.920604299590543,0.05
15,False,250,-30.102295392783052,0.05
16,False,250,-28.1514400893727,0.05
17,False,250,-26.198782629845375,0.05
18,False,250,-27.750162615441248,0.05
19,False,250,-29.33081955912153,0.05
20,False,250,-29.31474831928785,0.05
21,False,250,-26.980056394312395,0.05
22,False,250,-27.770879556245752,0.05
23,False,250,-26.99340241513211,0.05
24,False,250,-28.92304864073302,0.05
25,False,250,-29.321296104830644,0.05
26,False,250,-28.554784238938872,0.05
27,False,250,-28.55922270046743,0.05
28,False,250,-27.770665618619322,0.05
29,False,250,-28.54752247691603,0.05
30,False,250,-26.227197389037507,0.05
31,False,250,-28.568415421843863,0.05
32,False,250,-28.541103774006757,0.05
33,False,250,-26.999702746032362,0.05
34,True,134,-5.278295049597279,0.05
35,False,250,-30.494387031550424,0.05
36,False,250,-28.96048870479094,0.05
37,False,250,-28.561010053888232,0.05
38,False,250,-27.795166822253343,0.05
39,False,250,-27.800351099530538,0.05
40,True,206,-12.251981523337165,0.05
41,False,250,-27.39238123782037,0.05
42,False,250,-26.622131702810133,0.05
43,False,250,-27.79151407092922,0.05
44,False,250,-27.011680745998998,0.05
45,False,250,-28.57847274102185,0.05
46,False,250,-27.410721447423878,0.05
47,True,159,-6.496511718598416,0.05
48,True,237,-14.068968475876265,0.05
49,False,250,-28.968709817960764,0.05
50,False,250,-28.197206407730853,0.05
51,False,250,-30.12765622668126,0.05
52,False,250,-29.754084289144604,0.05
53,False,250,-29.35685310367869,0.05
54,False,250,-29.739162877817233,0.05
55,False,250,-29.7624397586036,0.05
56,True,125,-3.1533852380234766,0.05
57,False,250,-27.416777617788746,0.05
58,False,250,-26.708736028003145,0.05
59,False,250,-27.416762877763404,0.05
60,False,250,-27.027458120730913,0.05
61,False,250,-27.824647095855173,0.05
62,True,219,-13.082795716083993,0.05
63,True,184,-9.264521117182014,0.05
64,False,250,-26.64185220261266,0.05
65,False,250,-27.82593874747914,0.05
66,False,250,-27.817439531997387,0.05
67,True,220,-12.75466325394247,0.05
68,False,250,-28.271885594440576,0.05
69,False,250,-27.824614141998197,0.05
70,False,250,-27.8082059753831,0.05
71,False,250,-29.38631411379074,0.05
72,True,211,-12.255468132612972,0.05
73,False,250,-30.16696784336148,0.05
74,True,215,-13.410646700383957,0.05
75,False,250,-27.84116446516309,0.05
76,False,250,-27.043315327801302,0.05
77,False,250,-29.003335527275354,0.05
78,True,77,2.368278674069778,0.05
79,False,250,-28.212903642932186,0.05
80,False,250,-27.445006120851318,0.05
81,True,213,-11.664601530339171,0.05
82,False,250,-28.222287220128514,0.05
83,False,250,-27.845700703756403,0.05
84,True,205,-10.876932729527482,0.05
85,True,238,-15.258725113267195,0.05
86,False,250,-27.845493452050952,0.05
87,False,250,-27.448048246299145,0.05
88,True,207,-11.052963463097052,0.05
89,False,250,-29.012553688447724,0.05
90,False,250,-27.849321348846146,0.05
91,True,158,-6.670803150435271,0.05
92,True,172,-8.032344684490946,0.05
93,False,250,-29.416206377952875,0.05
94,False,250,-28.227493417221982,0.05
95,False,250,-27.86913614908026,0.05
96,True,109,-1.4932788204811338,0.05
97,False,250,-28.63310780061488,0.05
98,False,250,-27.071190673072724,0.05
99,True,116,-1.7955409255854438,0.05
100,False,250,-26.695132482065528,0.05
101,False,250,-28.236841277808438,0.05
102,False,250,-27.86158286267821,0.05
103,False,250,-29.812233042362124,0.05
104,True,194,-10.188378467003853,0.05
105,False,250,-27.860469337994534,0.05
106,True,114,-2.3698791214239314,0.05
107,True,219,-13.016744942114737,0.05
108,False,250,-30.588637030659758,0.05
109,False,250,-28.251634624458095,0.05
110,False,250,-28.255947305172473,0.05
111,True,123,-2.079577485272477,0.05
112,False,250,-27.48804519686102,0.05
113,True,121,-2.661379048962681,0.05
114,False,250,-28.27434064794303,0.05
115,True,223,-12.617772557424402,0.05
116,False,250,-26.311028206624286,0.05
117,True,231,-14.184386327160915,0.05
118,True,123,-2.0878225763614484,0.05
119,False,250,-29.045744829657004,0.05
120,False,250,-29.040906075416874,0.05
121,False,250,-27.49207132360669,0.05
122,True,79,1.4299658625869185,0.05
123,True,216,-11.568005508162546,0.05
124,True,212,-11.941562779862338,0.05
125,True,169,-6.587772165624642,0.05
