episode,success,steps,total_reward,final_exploration_rate
1,False,250,-40.20736992039822,0.35278028941392425
2,False,250,-34.34207657049471,0.19276484858662912
3,False,250,-31.241810193883364,0.10984895985372309
4,False,250,-30.080044702455922,0.06461760433758706
5,False,250,-28.962765285587903,0.05
6,False,250,-28.179327289228794,0.05
7,False,250,-30.0741148941942,0.05
8,False,250,-26.968470012164687,0.05
9,False,250,-29.293524463895753,0.05
10,False,250,-28.138670375541654,0.05
11,False,250,-26.58662764875133,0.05
12,False,250,-30.076551622204374,0.05
13,False,250,-26.977634816492035,0.05
14,False,250,-26.975954102482582,0.05
15,False,250,-28.53885759423962,0.05
16,True,204,-13.613617369212477,0.05
17,False,250,-28.53877334483105,0.05
18,False,250,-28.54212676458253,0.05
19,False,250,-27.756472352526167,0.05
20,False,250,-27.761960897993966,0.05
21,False,250,-27.043292502506766,0.05
22,False,250,-27.760396724546986,0.05
23,False,250,-30.114358076093144,0.05
24,False,250,-29.31767064997312,0.05
25,False,250,-27.38146445374067,0.05
26,False,250,-27.381902477379498,0.05
27,False,250,-28.943075461396916,0.05
28,False,250,-29.72030657579788,0.05
29,False,250,-27.776397029406954,0.05
30,False,250,-28.944618208504583,0.05
31,False,250,-28.154998246200826,0.05
32,False,250,-27.39292320077419,0.05
33,False,250,-29.72461134892379,0.05
34,False,250,-27.00846163741409,0.05
35,False,250,-26.61942877481331,0.05
36,False,250,-28.565584443302583,0.05
37,True,195,-10.025238575480518,0.05
38,False,250,-28.550240957014232,0.05
39,False,250,-29.338660232950105,0.05
40,False,250,-27.406425821018424,0.05
41,False,250,-29.35982822207036,0.05
42,False,250,-28.56872103494965,0.05
43,False,250,-29.341411223966787,0.05
44,False,250,-26.632061480948416,0.05
45,False,250,-28.580000481940345,0.05
46,False,250,-29.745829026686177,0.05
47,True,146,-5.624963769670941,0.05
48,False,250,-28.58133302482717,0.05
49,False,250,-28.19571275481579,0.05
50,True,118,-3.6554886963618642,0.05
51,False,250,-27.786438713600745,0.05
52,False,250,-28.984271239964354,0.05
53,False,250,-27.815633289852187,0.05
54,False,250,-27.811653541970383,0.05
55,False,250,-27.416943576281145,0.05
56,True,158,-5.2023042599595115,0.05
57,False,250,-29.756053832893958,0.05
58,True,241,-15.976678976634261,0.05
59,False,250,-27.43491910189684,0.05
60,False,250,-29.37241986603658,0.05
61,True,109,-0.7841779418130592,0.05
62,False,250,-27.43015113400533,0.05
63,True,227,-14.599734652512067,0.05
64,False,250,-27.040456755578084,0.05
65,True,196,-10.238726731936609,0.05
66,False,250,-28.59485037306545,0.05
67,False,250,-28.219695199877968,0.05
68,False,250,-27.44499259758523,0.05
69,False,250,-26.668375117502713,0.05
70,False,250,-28.199720029986043,0.05
71,False,250,-27.83790157781749,0.05
72,True,75,1.7788946077250944,0.05
73,True,228,-14.288689810512423,0.05
74,True,197,-9.302462592990983,0.05
75,False,250,-29.398279651650697,0.05
76,True,196,-10.371838119791052,0.05
77,False,250,-27.841679229246548,0.05
78,False,250,-28.999007083752918,0.05
79,False,250,-29.386033861270537,0.05
80,True,228,-13.073647662709384,0.05
81,False,250,-30.16856886322538,0.05
82,False,250,-28.63177109243612,0.05
83,False,250,-27.44654646301672,0.05
84,True,57,4.348066226040264,0.05
85,True,165,-6.955678788910758,0.05
86,False,250,-28.23795810325827,0.05
87,False,250,-29.79824454353416,0.05
88,False,250,-27.070782878848405,0.05
89,True,209,-11.254811766075882,0.05
90,False,250,-27.468810240070837,0.05
91,True,230,-14.456645163485485,0.05
92,True,160,-6.852398089365696,0.05
93,False,250,-27.457084898549606,0.05
94,False,250,-29.020718096612274,0.05
95,True,59,4.162935390853053,0.05
96,True,131,-2.8534484339063155,0.05
97,False,250,-27.463621342731425,0.05
98,False,250,-27.483209683920126,0.05
99,True,101,-1.3798844677007711,0.05
100,False,250,-29.035130585508444,0.05
101,True,196,-11.1347014238003,0.05
102,False,250,-29.806053495688985,0.05
103,False,250,-26.692345560497813,0.05
104,True,151,-5.5919230575295416,0.05
105,False,250,-27.858249163669473,0.05
106,False,250,-28.637427086443974,0.05
107,False,250,-28.26851901941313,0.05
108,True,196,-9.602315981592382,0.05
109,True,68,2.8981060604007673,0.05
110,False,250,-28.259449082344787,0.05
111,True,132,-3.3586346494975086,0.05
112,False,250,-27.49441165692606,0.05
113,True,64,4.062680548973535,0.05
114,True,168,-5.930404902120612,0.05
115,True,247,-14.967113102202433,0.05
116,True,140,-4.14346717034428,0.05
117,False,250,-29.040072585774155,0.05
118,False,250,-28.279097000099306,0.05
119,True,74,2.305072470482666,0.05
120,True,204,-11.168864665179715,0.05
121,True,207,-11.011102797136703,0.05
122,True,135,-4.035838667443281,0.05
123,True,64,3.5065115165995264,0.05
124,False,250,-27.884178477101763,0.05
125,True,223,-13.428794225649803,0.05
126,True,244,-15.086770755055104,0.05
127,True,99,0.2534342556992506,0.05
128,True,200,-11.57280677518611,0.05
129,True,147,-5.215081395838018,0.05
130,True,206,-10.602871777234716,0.05
131,True,151,-4.83393630764097,0.05
132,True,87,1.4037619259043819,0.05
133,False,250,-26.724794310804928,0.05
134,True,190,-9.045261942191605,0.05
135,True,191,-10.278206564423312,0.05
136,False,250,-29.448017073216064,0.05
137,True,59,3.3582895325408035,0.05
138,True,132,-3.388474570717193,0.05
139,False,250,-27.410893286402104,0.05
140,True,48,5.599348764426,0.05
141,False,250,-27.50391543835241,0.05
142,True,241,-14.197706286805166,0.05
143,True,93,0.8523652856731587,0.05
144,True,80,0.9172636716828908,0.05
145,True,106,-1.6340023130815204,0.05
146,True,114,-2.9342628865771196,0.05
147,True,230,-12.873154100499754,0.05
148,True,212,-12.772833149627951,0.05
149,True,130,-2.4238684654629665,0.05
150,False,250,-26.739150120336838,0.05
151,True,61,3.411209372830644,0.05
152,True,110,-1.256116204996907,0.05
153,True,149,-5.463293246675981,0.05
154,True,54,4.996498931158226,0.05
155,True,61,4.032059555743241,0.05
156,True,128,-3.019032725545383,0.05
157,True,232,-13.778749217113395,0.05
158,True,125,-3.1190707612668795,0.05
159,True,56,4.016763447014019,0.05
160,True,187,-9.183374035603224,0.05
161,True,161,-6.649895420707001,0.05
162,True,81,1.9569462777498465,0.05
163,True,76,2.453866694884524,0.05
164,True,106,-0.8789815896821302,0.05
165,True,50,4.593480157978311,0.05
166,False,250,-29.08098613713133,0.05
167,True,75,1.9723586395901584,0.05
168,True,80,2.439650861084008,0.05
169,True,122,-1.4078868151317447,0.05
