episode,success,steps,total_reward,final_exploration_rate
1,False,250,-38.285221189379435,0.4037168002064546
2,False,250,-32.70001438783602,0.22422012797043556
3,False,250,-29.746365027567112,0.13230617979867126
4,False,250,-28.684717431658132,0.07843894091469883
5,False,250,-29.397079233249958,0.05
6,False,250,-27.596489638275454,0.05
7,False,250,-26.510100024202377,0.05
8,False,250,-30.516098501588782,0.05
9,False,250,-28.342816876522374,0.05
10,False,250,-25.77945589888857,0.05
11,False,250,-25.417945281407178,0.05
12,False,250,-26.17210336740166,0.05
13,False,250,-25.80124558568245,0.05
14,False,250,-27.249325766051157,0.05
15,False,250,-26.89624308594154,0.05
16,False,250,-26.16484261228289,0.05
17,False,250,-27.648376360402253,0.05
18,False,250,-26.19447251026296,0.05
19,True,206,-9.421079129640948,0.05
20,False,250,-26.54270267514477,0.05
21,False,250,-27.285560779108085,0.05
22,False,250,-25.494678028958013,0.05
23,False,250,-26.553588344860273,0.05
24,False,250,-25.842858426606107,0.05
25,False,250,-25.476302562113442,0.05
26,False,250,-25.08882217511208,0.05
27,False,250,-25.48900690729827,0.05
28,False,250,-26.599575455276817,0.05
29,False,250,-29.495601940073264,0.05
30,False,250,-27.689846801928834,0.05
31,False,250,-27.70537209145632,0.05
32,False,250,-28.430872042431382,0.05
33,False,250,-26.980423233973042,0.05
34,False,250,-26.578007815750652,0.05
35,False,250,-25.9204817191341,0.05
36,False,250,-26.6255060823093,0.05
37,False,250,-26.986196204000063,0.05
38,False,250,-26.318449752202795,0.05
39,False,250,-26.26664976558946,0.05
40,False,250,-25.512256440582828,0.05
41,False,250,-27.3858940285777,0.05
42,True,206,-10.172239788021123,0.05
43,False,250,-27.394047832997952,0.05
44,False,250,-25.16455174663484,0.05
45,False,250,-25.205501296191194,0.05
46,False,250,-26.69127056168466,0.05
47,False,250,-25.16473968067429,0.05
48,False,250,-25.965136579936054,0.05
49,False,250,-26.713622828103784,0.05
50,False,250,-27.354454531399753,0.05
51,False,250,-26.662321194214744,0.05
52,False,250,-26.705203401705525,0.05
53,False,250,-29.24611067845982,0.05
54,False,250,-27.779874352320103,0.05
55,False,250,-25.94956181271926,0.05
56,False,250,-26.674884037697996,0.05
57,False,250,-26.32354944628159,0.05
58,False,250,-26.744284883317572,0.05
59,False,250,-26.710854325183703,0.05
60,False,250,-26.669292349416125,0.05
61,False,250,-26.75927419198632,0.05
62,False,250,-28.119101209764047,0.05
63,False,250,-27.843097412668218,0.05
64,False,250,-24.892442083773833,0.05
65,False,250,-27.444531391001373,0.05
66,False,250,-27.431489492611927,0.05
67,False,250,-26.72586863033184,0.05
68,False,250,-26.77461355581508,0.05
69,False,250,-28.223353222917634,0.05
70,False,250,-26.37689819000412,0.05
71,False,250,-26.382524630580036,0.05
72,False,250,-28.538443781427375,0.05
73,False,250,-25.673646809098944,0.05
74,False,250,-27.848654637776864,0.05
75,False,250,-26.797655382971186,0.05
76,False,250,-26.062582312071804,0.05
77,False,250,-27.481621284250217,0.05
78,False,250,-24.964928321709646,0.05
79,False,250,-25.28053120585793,0.05
80,False,250,-26.40474487227378,0.05
81,False,250,-26.434802615599,0.05
82,False,250,-25.68726373905032,0.05
83,False,250,-26.05973056113191,0.05
84,False,250,-26.106583595296946,0.05
85,False,250,-26.43759624253906,0.05
86,False,250,-26.419915833007604,0.05
87,False,250,-27.516235666110937,0.05
88,True,242,-14.939483364226836,0.05
89,False,250,-26.446059281349296,0.05
90,False,250,-26.45556138828171,0.05
91,False,250,-27.88577753723021,0.05
92,False,250,-27.94014494263224,0.05
93,False,250,-26.43598203157259,0.05
94,False,250,-27.54852855825497,0.05
95,False,250,-27.575468122414286,0.05
96,False,250,-26.808592621752908,0.05
97,False,250,-27.602110266907182,0.05
98,False,250,-26.50387789353536,0.05
99,False,250,-26.106642201066496,0.05
100,False,250,-26.112201831385878,0.05
101,False,250,-26.866213354564177,0.05
102,True,120,-1.4846895086801517,0.05
103,False,250,-25.776311127366878,0.05
104,False,250,-26.142658343841372,0.05
105,False,250,-26.52908384267924,0.05
106,False,250,-26.14120658633786,0.05
107,False,250,-26.856046913248512,0.05
108,False,250,-26.17562595835962,0.05
109,False,250,-26.098177255763282,0.05
110,False,250,-25.4433680984214,0.05
111,True,149,-5.259218363176723,0.05
112,False,250,-26.11292403559991,0.05
113,False,250,-26.911456295547193,0.05
114,True,174,-7.0661034654480055,0.05
115,False,250,-27.271631217324384,0.05
116,False,250,-27.981926987570247,0.05
117,False,250,-25.830102200243,0.05
118,True,185,-7.700569290584761,0.05
119,False,250,-26.9226340551755,0.05
120,False,250,-26.90410260977173,0.05
121,False,250,-28.01688076724812,0.05
122,False,250,-26.20774041731244,0.05
123,False,250,-25.846024211952674,0.05
124,False,250,-24.698432577160766,0.05
125,True,205,-10.964233112432275,0.05
126,False,250,-26.230902460193562,0.05
127,False,250,-25.862238489625447,0.05
128,False,250,-25.479347349278314,0.05
129,False,250,-26.542671557235163,0.05
130,False,250,-26.973345713376183,0.05
131,False,250,-26.961417064086685,0.05
132,False,250,-27.357605853527552,0.05
133,True,75,3.30803088154909,0.05
134,False,250,-27.718066049233926,0.05
135,False,250,-25.8287488572246,0.05
136,True,152,-5.579997508075651,0.05
137,True,174,-6.172784287545696,0.05
138,False,250,-27.35743820403601,0.05
139,False,250,-27.385679054052495,0.05
140,False,250,-25.91011591751201,0.05
141,True,143,-2.8684889683425485,0.05
142,True,163,-5.4314774784656805,0.05
143,False,250,-26.275139776015788,0.05
144,False,250,-26.979429485916963,0.05
145,False,250,-27.386719320503733,0.05
146,True,102,-0.13643278966500816,0.05
147,False,250,-26.31488955202654,0.05
148,True,145,-3.7659913541920425,0.05
149,False,250,-26.281545234610082,0.05
150,True,51,5.745146902169052,0.05
151,True,204,-8.829545800034953,0.05
152,True,169,-6.996582917593548,0.05
153,True,148,-5.07499239215897,0.05
154,True,61,4.876705098944868,0.05
155,True,88,2.0087965665459606,0.05
156,False,250,-25.94866320893263,0.05
157,False,250,-26.294418225135338,0.05
158,True,174,-5.989127214845643,0.05
159,False,250,-27.413144035851722,0.05
160,True,108,0.13497810942424238,0.05
161,True,250,-13.817374874703829,0.05
162,False,250,-27.062209399455572,0.05
163,True,179,-6.798613116727871,0.05
164,False,250,-27.434646661239587,0.05
165,True,143,-4.2171493694969975,0.05
166,True,237,-11.516230978240468,0.05
167,False,250,-25.62157059973852,0.05
168,True,187,-6.811435215813443,0.05
169,True,67,4.334181024264408,0.05
170,False,250,-26.355681669045794,0.05
171,True,228,-10.820913599666394,0.05
172,True,137,-2.2148322116508314,0.05
173,True,193,-8.151672347448505,0.05
174,False,250,-25.964599921143122,0.05
175,True,248,-14.432634414628652,0.05
176,True,87,2.430087283171278,0.05
177,True,126,-1.573810629154842,0.05
178,False,250,-27.825912179873377,0.05
179,False,250,-26.37713061081534,0.05
180,True,130,-1.928633693072241,0.05
181,True,113,-0.005573964018655175,0.05
182,True,105,0.7222458108990626,0.05
183,False,250,-26.005714776393035,0.05
184,True,113,-0.7555163653549659,0.05
185,True,122,-1.8364254392525972,0.05
186,True,95,1.6536165586290394,0.05
187,False,250,-27.497157537664982,0.05
188,False,250,-26.38130069289928,0.05
189,True,206,-9.698272315884722,0.05
190,True,155,-3.9538620708441243,0.05
191,False,250,-26.37249483800957,0.05
192,True,96,1.1607016816090674,0.05
193,True,199,-8.101055209038817,0.05
194,True,210,-10.22750659765226,0.05
195,True,102,0.874819821501509,0.05
196,False,250,-27.131487870386415,0.05
197,True,154,-4.286703065104767,0.05
198,False,250,-25.69260641088673,0.05
199,True,102,0.723758021478563,0.05
200,True,153,-4.575457479023612,0.05
201,True,146,-2.8389861666907983,0.05
202,False,250,-28.96077911895902,0.05
203,True,113,-0.8327129208790396,0.05
204,True,138,-2.0938798221545945,0.05
205,True,232,-11.657866646201038,0.05
206,True,95,1.5496277489677723,0.05
207,True,168,-4.928532816492531,0.05
208,True,48,6.31365692093671,0.05
209,False,250,-26.071598463099804,0.05
210,True,218,-11.044020975893325,0.05
211,True,44,6.7019212315555805,0.05
212,True,102,1.2401569263237562,0.05
