episode,success,steps,total_reward,final_exploration_rate
1,True,60,-4.212101441775992,0.7123562905537822
2,True,101,-9.572097995322933,0.5059573176476841
3,True,61,-0.07568205925947957,0.43436489117714466
4,True,41,4.505733250962326,0.39639623462370155
5,True,177,-12.138041576276759,0.2595114597898579
6,True,140,-16.13681712028623,0.19228064141433437
7,True,142,-11.192464157625569,0.1440284363560566
8,False,250,-37.19055134336731,0.08552888382163652
9,False,250,-30.665372747255777,0.051115192535907066
10,False,250,-29.764914805895884,0.05
11,False,250,-29.309160723325576,0.05
12,False,250,-30.555807940969075,0.05
13,True,206,-12.862492805316844,0.05
14,False,250,-29.90574885031256,0.05
15,False,250,-30.721380561218215,0.05
16,False,250,-28.656255891803273,0.05
17,False,250,-27.974120544607917,0.05
18,False,250,-31.206146659763736,0.05
19,False,250,-28.577852339527574,0.05
20,True,174,-15.599890006526103,0.05
21,False,250,-30.438493773922215,0.05
22,False,250,-31.72381679004547,0.05
23,False,250,-29.774889227666034,0.05
24,True,105,-1.5846168588663723,0.05
25,True,57,-4.335681062148538,0.05
26,False,250,-30.03471347607568,0.05
27,False,250,-31.631504724026378,0.05
28,False,250,-28.06998849981632,0.05
29,False,250,-30.255329044068596,0.05
30,False,250,-28.731201643387703,0.05
31,True,222,-23.996401567226517,0.05
32,True,35,-2.164451000342483,0.05
33,True,45,-4.537836958086155,0.05
34,True,33,-1.2217283520626783,0.05
35,True,101,-9.402440396022236,0.05
36,True,32,-1.5066606753104779,0.05
37,True,61,-6.636459675621158,0.05
38,True,37,-2.3034878180805283,0.05
39,True,39,-3.234508309903367,0.05
40,True,35,-2.1584422885943493,0.05
41,True,14,7.4695485615812185,0.05
42,False,250,-27.504658039469163,0.05
43,True,74,-12.240147629209238,0.05
44,True,173,-17.69382033570193,0.05
45,False,250,-27.929470401516024,0.05
46,True,143,-13.446011754110847,0.05
47,True,163,-9.746392627916695,0.05
48,True,243,-23.9290673120288,0.05
49,True,193,-20.481716481224872,0.05
50,True,228,-22.99119538760594,0.05
51,False,250,-28.10038607601447,0.05
52,True,198,-18.471643301514224,0.05
53,False,250,-32.106746853962015,0.05
54,True,118,-6.490630166379063,0.05
55,True,65,-4.988970999593663,0.05
56,True,44,-3.3215287659719497,0.05
57,True,181,-19.657973724710907,0.05
58,True,41,2.087147623046395,0.05
59,False,250,-35.39806617434402,0.05
60,False,250,-29.13476436780423,0.05
61,False,250,-28.410770898284607,0.05
62,False,250,-29.450961296017837,0.05
63,True,85,-5.61477605571457,0.05
64,True,174,-16.633501020853057,0.05
65,True,134,-12.201103728152294,0.05
66,False,250,-35.494908601106395,0.05
67,True,105,-1.977252923914742,0.05
68,True,182,-18.92235994107407,0.05
